,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
116502,116502,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7564c5dc-8711-4676-8829-876cb35c1ea3,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116503,116503,fr.inra.agrosyst.api.entities.CroppingPlanEntry_756513e5-4ea1-44ed-92d8-a7592f27ac2e,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116505,116505,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75653637-6223-4926-9591-96c4f75fe185,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116517,116517,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75682787-b768-4292-8d86-b5256a36ecc7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116519,116519,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75689f53-e9f7-4600-bffc-b5f9b279aea0,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116546,116546,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7570fe6d-9e92-4763-ae38-91862e3b9724,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
116548,116548,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7571ca79-8c00-4d0e-b438-fc46d5e2e1bf,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116565,116564,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7574213e-a50d-461c-b992-1735580cb7e9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116582,116582,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7578d354-bbb4-48fb-98f7-c63b9817ee0d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116596,116596,fr.inra.agrosyst.api.entities.CroppingPlanEntry_757c7763-04bf-4758-bd40-7baa254bf752,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116616,116616,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7584329f-50aa-48cb-8413-29f58c8cd172,Autre_Maïs_Vigne,Autre_Maïs_Vigne,3,3,3,Autre_Maïs_Vigne,PRINCIPALE,f,Autre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),Autre,
116636,116636,fr.inra.agrosyst.api.entities.CroppingPlanEntry_758937d3-7b37-4989-8074-818924b2c7f4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116644,116644,fr.inra.agrosyst.api.entities.CroppingPlanEntry_758b1391-62aa-45eb-b7fe-a4ffc17939b4,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
116667,116667,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75911a0d-45b4-49b9-be54-4ec11819cfbb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116676,116676,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75920c68-425c-4f87-9f67-5a697cd74c21,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116746,116746,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a24182-2829-44d2-94a0-3019a933c7e8,Manguier,Manguier,1,1,1,Manguier,PRINCIPALE,f,Manguier,Manguier,Manguier,
116747,116747,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a249e5-6c33-4f22-9338-d6f04b4aee1d,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116780,116778,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75aa2c10-35be-4fa5-9bfc-bebac637cf7b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116800,116800,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75ada6ae-bc32-45af-a19e-17533765e82a,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
116807,116807,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75aee255-5a66-42c9-a97a-7aa9d16967c5,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116814,116814,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75b0d9c0-9361-4a66-a2c7-af80e86c873b,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116821,116821,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75b327a2-aba7-453d-a7f2-40b8f1d75b35,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116824,116824,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75b41aac-1a33-4562-bd73-ae4b19939d52,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116829,116829,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75b65fb2-4b12-40dd-b71f-e0845f159928,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
116831,116831,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75b6ead2-6834-4daf-bdd8-dbcfdbc82e62,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116846,116846,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75bacd23-542e-489a-9d30-8237f58706cf,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116877,116877,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75c0b5d6-006d-4538-b440-ac7f33196a9d,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
116908,116908,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75c86324-0c74-4f5c-8215-8ee73c60d142,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
116913,116913,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75c9446f-d61b-4154-b048-7c86b1b166f5,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116942,116942,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cee20f-87d3-4fb6-bec1-a7d2e164a3e0,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
116945,116945,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75cf454c-fdef-4e4b-8d5d-c00b714e61cf,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
116978,116978,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75d6f9b5-6eb1-4197-82d5-7e9b46dbd4cd,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
117030,117030,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75e5ba52-f15e-4e88-b81f-b744e55b1bf7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117042,117042,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75e9e5fc-84ce-4a26-9fcf-048b4547148f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117058,117058,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75ee398a-ae3e-40d0-a2be-60253a0bc912,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117061,117061,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75eea268-9d27-44f9-a3dc-342c2a6708c4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117103,117103,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75fa5822-4916-4764-a2c4-bff12202af5c,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117106,117106,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75faeff7-225d-466a-8d32-ac7b3a0ab6c5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117109,117109,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75fb9645-6c60-48e3-88ae-5008026eaa17,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117115,117115,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75fda948-7b73-4fc3-8ba2-97a22e1ebb04,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
117143,117143,fr.inra.agrosyst.api.entities.CroppingPlanEntry_760677ba-3d26-490e-9417-c6d318b78b8b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117203,117202,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7614b939-6567-4f7c-b2b2-e54b4c367f12,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117211,117210,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7616acb3-5b0e-471d-b5a8-bbbb91193799,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117214,117213,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76171011-b2be-4fce-a9f7-f7d28e74592d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117227,117227,fr.inra.agrosyst.api.entities.CroppingPlanEntry_761b9a4c-f052-47c1-be64-32ad0a4d91f8,Prunier,Prunier,4,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
117229,117229,fr.inra.agrosyst.api.entities.CroppingPlanEntry_761c713f-f16e-4978-91af-7088b76b775d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117236,117236,fr.inra.agrosyst.api.entities.CroppingPlanEntry_761e4135-d08f-4c64-a27b-009449f685d8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117241,117241,fr.inra.agrosyst.api.entities.CroppingPlanEntry_761ec47b-31d3-46f5-a5e6-36097faea5b2,Légumineuse fourragère_Oléagineux_Vigne,Légumineuse fourragère_Oléagineux_Vigne,3,3,3,Vigne,PRINCIPALE,t,NoLink-sp-crop,NoLink-sp-crop,Vigne,
117254,117254,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76221388-02ad-4e87-9759-50a7e18fd4f5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117258,117258,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7622e155-18b9-4692-9d2c-feeedf1d4627,Légumineuse fourragère_Oléagineux_Vigne,Légumineuse fourragère_Oléagineux_Vigne,3,3,3,Vigne,PRINCIPALE,t,NoLink-sp-crop,NoLink-sp-crop,Vigne,
117269,117269,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76252b03-74ef-4979-9dae-e554ce2cc544,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117272,117272,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76266cd9-d098-4855-a8e5-24f5c4213107,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117289,117289,fr.inra.agrosyst.api.entities.CroppingPlanEntry_762e7d6b-032d-4e1d-bda0-449cf85baea5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117290,117290,fr.inra.agrosyst.api.entities.CroppingPlanEntry_762eaaf4-4e09-4752-a88f-e0fa44bfe689,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117295,117295,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7630dba6-3e43-4d8d-8b12-c6dcc88fe878,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117297,117297,fr.inra.agrosyst.api.entities.CroppingPlanEntry_763152be-d5e2-4915-bc4e-86f41d371967,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117336,117336,fr.inra.agrosyst.api.entities.CroppingPlanEntry_763acc13-412b-4314-ba72-f7d28683acdd,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117375,117375,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7642ee4e-e502-4cc3-b321-cf76111a0563,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
117381,117381,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7643f8d6-7a80-4c3e-9f24-6662d52290be,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117384,117384,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76447fae-f7d1-402e-a143-2121e2983836,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117396,117396,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76471081-88b7-401a-bd1b-5afd5af03286,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117398,117398,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76477839-8913-4cb1-9884-ba189d69b885,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117403,117403,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7648f799-9a63-4ec0-96f7-389941ab897a,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
117405,117405,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76491698-322b-4daa-bd57-0c6c1a6fe92a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117419,117419,fr.inra.agrosyst.api.entities.CroppingPlanEntry_764aacc8-8997-41e6-80d3-f0a77270f2ac,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117424,117424,fr.inra.agrosyst.api.entities.CroppingPlanEntry_764c2c3a-363d-4737-9fc4-4c57cc93568d,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
117425,117425,fr.inra.agrosyst.api.entities.CroppingPlanEntry_764c3b7e-3ce5-4f95-a823-ad4ee8908055,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117428,117428,fr.inra.agrosyst.api.entities.CroppingPlanEntry_764d21e0-296a-4662-a1de-73e6de7df19d,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
117431,117431,fr.inra.agrosyst.api.entities.CroppingPlanEntry_764f2b92-d3a4-40f3-bf42-1c410d1040ec,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117435,117435,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76509375-a956-4bfd-9d2c-2a78a8ed3e92,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117442,117442,fr.inra.agrosyst.api.entities.CroppingPlanEntry_765266c1-5830-4044-96b4-ae7039394f70,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117445,117445,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7652d9c8-6925-4ec8-aec2-063f38e5082f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117462,117462,fr.inra.agrosyst.api.entities.CroppingPlanEntry_765a7342-5bb3-45f2-bf4e-6d7ed5f067a9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117471,117471,fr.inra.agrosyst.api.entities.CroppingPlanEntry_765c98db-13ca-4754-8d41-ead5e514d903,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117491,117491,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7660d637-1810-4d4f-9525-089a2d3b7459,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117503,117503,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7665dafa-6da4-40cf-8076-7824b5250c4a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117506,117506,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76664ba3-2b8a-4ef8-abcc-43ebeb124ea1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117510,117510,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76674ccc-2fba-4df2-9daf-8bef6d79580a,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117521,117521,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7669f9d7-9380-40f7-8c3e-d06b1ba66c96,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
117533,117533,fr.inra.agrosyst.api.entities.CroppingPlanEntry_766cc59d-4c4e-4c75-9870-b88df1c449ae,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117555,117554,fr.inra.agrosyst.api.entities.CroppingPlanEntry_766fb0c9-1104-4e4f-bc2b-7ff885b4c37a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117580,117578,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76794c74-036b-4dff-8f30-c6c4a7967725,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117586,117584,fr.inra.agrosyst.api.entities.CroppingPlanEntry_767c3a85-0bee-4343-8381-9f274940e7f5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117598,117596,fr.inra.agrosyst.api.entities.CroppingPlanEntry_767f3e4b-c0f3-4978-9030-7f9f4517aa1f,Olivier,Olivier,4,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
117609,117606,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7682fb89-0154-417a-97d6-dbdd716f8338,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117612,117609,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7683300c-42dc-4393-8c0e-dbd62f9593de,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
117637,117635,fr.inra.agrosyst.api.entities.CroppingPlanEntry_768b29b3-4050-4413-b515-4621fc9f3b01,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117655,117653,fr.inra.agrosyst.api.entities.CroppingPlanEntry_768ec979-0371-4130-b10f-3f0c30d18537,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117660,117658,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76903637-d743-4dff-ae85-153a182dace1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117665,117664,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7690f8e4-556e-4ecd-b6ef-8a7b0fcc9f6c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117670,117669,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7691eed9-07cc-46f1-ba52-05640996b1bc,Pommier,Pommier,2,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117677,117676,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7693666c-aa3e-4316-bfa5-c2874443cf96,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
117678,117677,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7693889a-7cbc-44c4-a9af-f2dbab825a66,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
117692,117692,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7697f1cc-ee13-4ffc-9177-d47b0d4633e7,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117697,117697,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76998226-9849-4fe1-9fdd-e45191d779b5,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
117728,117727,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76a27053-dc84-44a1-b9c0-08fb3f3f701f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117739,117738,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76a48630-9eed-4800-ab36-bbb335a21ee9,Légume,Asperge,1,1,1,Légume,PRINCIPALE,f,Légume,Asperge,Légume,
117751,117750,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76a8683e-9888-4adf-9864-045d0af6f79b,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
117777,117776,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76af31bb-0144-4004-afa3-e4127397c7f2,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117789,117788,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76b12c80-862c-4a8a-b72d-b7b57c5fea96,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
117797,117796,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76b36346-88fe-4ec5-bc36-cdcf412e706c,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117800,117799,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76b4995b-ba4b-41c2-920d-1138c951b64f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117812,117812,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76b73de7-8ead-4ce8-9d0c-d01189ab8c86,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
117863,117862,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76c57563-3f51-4cda-8563-11d79e56319a,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117864,117863,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76c658f3-b48d-4237-ad94-139679591223,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
117869,117868,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76c8122f-c37d-484c-86e9-3aec2534d531,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
117874,117873,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76c912af-0ce7-4e1c-a96e-bebaf95c9d02,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117878,117877,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76cb24fa-6d5d-4cb8-898e-65d0a9c2da86,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117883,117882,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76cd3b12-e146-4bb7-b21a-6f07762e3b65,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117884,117883,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76cd9048-9f48-474c-835d-3a244a39ca7f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117912,117912,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76d54f5c-a198-4222-b18e-8aaf1479d408,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117930,117930,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76d96e7c-4bdd-47b1-a5c0-82ece35aa7b2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117943,117943,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76ddff1c-8afb-4086-88f2-0c572e378cf2,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
117946,117946,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76def537-beed-4dcb-ba75-e0362662d1b1,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117952,117952,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76e0948b-93a5-4fcc-9743-d1b60a96d123,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
117971,117971,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76e4cafc-559d-4553-96c4-7301f91e7550,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117973,117973,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76e526e0-9dd8-464f-b93e-3526ed71a1dc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
117974,117974,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76e554ee-95fb-474b-87e7-7bfd2dfd7ceb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
118008,118008,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76ed7199-61aa-4f3d-b405-92acd37399c8,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
118027,118027,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76f1c117-2c9a-42e1-8c6e-d57a11dc0137,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
118034,118034,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76f37c5d-786b-4c4e-93c8-cc671728d529,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
118043,118043,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76f5cf73-f885-4197-8449-af45e060b54d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
118047,118047,fr.inra.agrosyst.api.entities.CroppingPlanEntry_76f65387-2a1e-4271-8065-94f4251dc709,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
118086,118085,fr.inra.agrosyst.api.entities.CroppingPlanEntry_770004ba-9f79-48ce-a10d-5f0c2740c41c,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
118088,118087,fr.inra.agrosyst.api.entities.CroppingPlanEntry_77008582-1ec3-4283-be94-7f8a209b42e9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
