,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
1065229,fr.inra.agrosyst.api.entities.action.AbstractAction_d5828103-59b8-47e1-b922-392e22519272,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ac44359-21d6-4287-bcf8-06f871e1c255,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1065515,fr.inra.agrosyst.api.entities.action.AbstractAction_13265b04-f607-44b6-b5ae-c0f7e2e8b03b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3aea996d-e519-433a-b653-02e9d7745b1d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1068993,fr.inra.agrosyst.api.entities.action.AbstractAction_6040b250-e0b9-48f9-9e08-b76dc123dee8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c6bb5b1-3481-44c7-a963-97a9ccc7bce8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1069320,fr.inra.agrosyst.api.entities.action.AbstractAction_de27533a-c5fe-4903-9070-fdf32680812d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c955d09-7f0e-413c-93ea-4bb5ad58ad76,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1069493,fr.inra.agrosyst.api.entities.action.AbstractAction_7514f335-4c7f-4a8b-933e-243d515df7af,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3caa3fd9-0298-4ab2-8841-37077f580071,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_401b0ac8-6582-4594-b327-cc9e2eb8670c,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7f5bff32-5350-404f-99c3-15e3a036fea0,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1070801,fr.inra.agrosyst.api.entities.action.AbstractAction_eae912da-1743-4e40-92c3-34d2c294c5ca,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3d41bbe6-c99e-4b0b-8f6a-66c894760a8c,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1073327,fr.inra.agrosyst.api.entities.action.AbstractAction_078391e1-6061-4725-bf00-c768de968226,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3e67f3ee-5f25-43c0-bfdb-07511be550e4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1074365,fr.inra.agrosyst.api.entities.action.AbstractAction_3b914bb6-0a8e-4e88-9d7e-2a6330376e8b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3ee8338c-2011-4f17-bc20-94bda78bf07b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1074580,fr.inra.agrosyst.api.entities.action.AbstractAction_8eacd3ec-d6f1-4c2b-95dd-25a402352e79,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3eff0dde-38df-46ee-b191-8dccef141d60,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1076372,fr.inra.agrosyst.api.entities.action.AbstractAction_7d87ee4b-ee74-4e20-b91f-6bfcaf779011,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3fc21507-d7ea-4e87-bd3d-9b818726cba9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1078796,fr.inra.agrosyst.api.entities.action.AbstractAction_c438ffc6-49ce-426d-9ee7-9a5b9e651c3e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_40d9c7f3-b50d-4458-93c3-a9c7d289021c,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1080469,fr.inra.agrosyst.api.entities.action.AbstractAction_8b6a430c-5de8-4c1e-8e72-26087e6f3160,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_419565d8-2e76-4b50-a663-6e64903c5e76,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1081249,fr.inra.agrosyst.api.entities.action.AbstractAction_d45804d2-c8bb-4b98-a9b0-ad6f74fcabb6,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_41ec9944-ea58-4fa3-8e37-ec11d2ad1d12,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1083343,fr.inra.agrosyst.api.entities.action.AbstractAction_ae8a1e7e-7ce0-4949-b602-6118464e600b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42df631c-48cf-44ee-bc69-9b7fcdf1c164,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1084004,fr.inra.agrosyst.api.entities.action.AbstractAction_956fb0a2-f590-4020-9c1a-c2a391587b1a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_432bef54-e69d-49f1-a007-74a3f6b69832,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1085024,fr.inra.agrosyst.api.entities.action.AbstractAction_0c317c89-7a00-41c7-89c7-d76970cdd39c,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_439eefda-6171-4f92-b016-dcf43819edc8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1085025,fr.inra.agrosyst.api.entities.action.AbstractAction_f3dea884-fe50-47e4-8ebe-18f68ff94fa5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_439eefda-6171-4f92-b016-dcf43819edc8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1085031,fr.inra.agrosyst.api.entities.action.AbstractAction_65f7981f-5b18-468d-91d2-30fad250d5dc,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43a01e79-409f-4f35-91ed-4c4b175b298f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1085600,fr.inra.agrosyst.api.entities.action.AbstractAction_5a69369d-1dd9-414d-bdfe-a27344fec117,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_43e6cd15-0ed1-4e08-8971-7344ae5ee157,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1087960,fr.inra.agrosyst.api.entities.action.AbstractAction_fde9b2ba-e554-4020-8205-a3f55a7fd599,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_44fbeb38-c14f-44ac-8aff-cf8e498ee698,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1089236,fr.inra.agrosyst.api.entities.action.AbstractAction_883187ed-5366-4b30-95c5-1fae9ad43d8d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45850c1c-f7e8-43e2-8049-c75f4222f93e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1089723,fr.inra.agrosyst.api.entities.action.AbstractAction_4f93ef95-cf4e-4030-a7e2-b58e905acf1b,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45bb8d5b-3b08-4a14-acf2-ffbdbbed8362,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_081d27ff-626b-4e58-9e98-efe992c8c7f0,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39832f21-5e24-410e-a557-d8464d00ce8a,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1094266,fr.inra.agrosyst.api.entities.action.AbstractAction_cb00f429-ff0e-4a7e-93fc-29c18d6cd7ef,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_47c85ef1-5f93-42ac-a124-64aeb67d2ea7,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1095772,fr.inra.agrosyst.api.entities.action.AbstractAction_ab9c9a22-c8ea-47f5-a731-7f1002984f6e,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_487ae6e0-23e9-4611-8caf-ec9a8cdda232,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1097048,fr.inra.agrosyst.api.entities.action.AbstractAction_8790aadf-d8e8-4601-ab66-62ee68439b95,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4908b141-33eb-45e5-8f8c-3eb7a87f733e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1097049,fr.inra.agrosyst.api.entities.action.AbstractAction_147251ba-a7ab-41c1-8110-248a75dd9217,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4908b141-33eb-45e5-8f8c-3eb7a87f733e,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_177f58e8-eb71-4a8e-9d72-e032e515b375,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5e65f20f-fc4e-4d45-9d5d-9012d1da0b89,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1097494,fr.inra.agrosyst.api.entities.action.AbstractAction_49c111a6-fa5d-4646-a85b-7c52e3778558,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_493da7fd-3730-4453-8ee2-a2317aac9e65,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dde22560-ef5a-4fc8-9aac-4695482419ee,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_389f58c5-fbff-44c7-9c53-effe5c1cb28e,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_54c92c47-0cc5-4c5c-95d2-d1fcab0efd79,fr.inra.agrosyst.api.entities.GrowingSystem_6e813ef4-223d-48bd-b2a7-90f9512b45b0,2017,fr.inra.agrosyst.api.entities.GrowingPlan_39c07206-18f3-4430-a813-2030a60d4bad,fr.inra.agrosyst.api.entities.Domain_f61cfca0-38e1-47d9-8f40-2de77809dbcc
1099223,fr.inra.agrosyst.api.entities.action.AbstractAction_3e5b4023-2bb7-4fbf-b655-1c3877804bb8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_49fffc5b-ee89-4865-bac2-caa04817b5ed,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_081d27ff-626b-4e58-9e98-efe992c8c7f0,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_39832f21-5e24-410e-a557-d8464d00ce8a,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1100451,fr.inra.agrosyst.api.entities.action.AbstractAction_5360d058-f29f-42fd-8857-7b509d1e6a26,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4a8d889b-b4d4-4d9c-9011-f3409dc4108d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1100452,fr.inra.agrosyst.api.entities.action.AbstractAction_b57b3fe8-4c2d-4528-8be6-57f04384df10,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4a8d889b-b4d4-4d9c-9011-f3409dc4108d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
