id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_d65401f9-2f9c-4bb7-8b02-fd216c21170f,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_96b0a8c1-9b84-4a72-bfb4-be76761b2100
fr.inra.agrosyst.api.entities.action.AbstractAction_eaa151b2-1868-4cd1-9df6-d906fc61820c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,120.0,480.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_96b0a8c1-9b84-4a72-bfb4-be76761b2100
fr.inra.agrosyst.api.entities.action.AbstractAction_67facdaf-6dc5-48d9-acc4-3775c71698bb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_96cff7ec-8efa-4fb8-90cd-67e6fa4ea8c0
fr.inra.agrosyst.api.entities.action.AbstractAction_5be04108-2786-489b-afbe-0304ae7de130,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_984cd6f4-af5b-4efd-a2d1-a4231caeb011
fr.inra.agrosyst.api.entities.action.AbstractAction_7d742344-ea06-4c2e-9278-f7333ae4393e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,300.0,600.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_984cd6f4-af5b-4efd-a2d1-a4231caeb011
fr.inra.agrosyst.api.entities.action.AbstractAction_7bec99ec-4abb-4420-81e5-2c18a18161b7,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_98adc36d-ae1e-4a3c-95eb-2c1d1792acd0
fr.inra.agrosyst.api.entities.action.AbstractAction_1cd703a5-603c-4ac5-86ea-7fb07726b391,IRRIGATION,Irrigation,,,,,,,,,,,,,,,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_990609e3-1df3-4bce-a7e1-391c4fc84b5f
fr.inra.agrosyst.api.entities.action.AbstractAction_923d0d37-e96a-4271-a858-9c5c7e5c5ad1,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Effeuillage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9945a3e2-b38c-4c9a-8ec7-e59dc2e8dbd1
fr.inra.agrosyst.api.entities.action.OtherAction_9c5710e2-6171-4b72-a48e-176da37baeac,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_99a71ccf-0b47-4565-bfff-d7f02c261831
fr.inra.agrosyst.api.entities.action.AbstractAction_001772b1-4371-48ce-afdb-eb61f6e6159d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_99f02b04-5869-405a-a5bf-dc8f048b9b29
fr.inra.agrosyst.api.entities.action.OtherAction_6d08b000-e1e9-4491-8cee-55829157574b,AUTRE,Fanage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9a3e4ab6-26c0-47c4-80fd-7ae218ff10c7
fr.inra.agrosyst.api.entities.action.AbstractAction_c78d512c-0ca8-42a8-8678-6dfa02653292,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9a757e34-9005-41e3-b6c1-4cfad66054de
fr.inra.agrosyst.api.entities.action.AbstractAction_9940fbe9-fbd1-4518-ae68-946066dd7d79,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9aa979d9-8415-4390-a2d8-d0c4c7479207
fr.inra.agrosyst.api.entities.action.AbstractAction_fd6b286e-a947-46e3-aae8-d8e055a99379,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9afbccce-573b-456c-9622-8442a730276e
fr.inra.agrosyst.api.entities.action.TillageAction_2e208864-1e55-44a2-905f-5fb14e8bc5be,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9b271254-95f1-42b5-8f48-eed491188ff0
fr.inra.agrosyst.api.entities.action.AbstractAction_d444a74e-3149-4534-a6ee-75c418b50587,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9c569333-c10b-475b-91e7-f25578b15d72
fr.inra.agrosyst.api.entities.action.AbstractAction_f64d51c7-625f-4b67-85f8-ab5eda40ed4b,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9c8d4f1d-0874-4ad6-9416-94d93d9f08d9
fr.inra.agrosyst.api.entities.action.AbstractAction_a1d27934-b8a6-44e5-8c3a-c3044c3f4ba8,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,5.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9cd8f9ad-8c32-4c4e-bd72-a07d853af4be
fr.inra.agrosyst.api.entities.action.AbstractAction_f76d8d0a-071f-496e-9386-642bdc97d0fb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9cf2d7fe-c366-4aee-9812-3b5818e1bf4d
fr.inra.agrosyst.api.entities.action.AbstractAction_8da46d8f-cf07-4575-a866-d747ed278c32,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9d119d90-dde9-4be5-8aac-316ce7ea4858
fr.inra.agrosyst.api.entities.action.AbstractAction_bb3dccd9-3201-4dc6-bc61-fff06de3cbec,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9dfd657f-6c8b-4946-89a8-a873e4bf3c30
fr.inra.agrosyst.api.entities.action.AbstractAction_01fbefd0-7cf1-4be1-9d4e-d09730753104,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e295ed0-0429-4f08-a0d5-ad1fb31f77ec
fr.inra.agrosyst.api.entities.action.TillageAction_4faeaf1a-a4cb-4ad8-b845-fb3bfd8899a4,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e465607-5c42-4407-95c8-73f704558894
fr.inra.agrosyst.api.entities.action.AbstractAction_5ffbbf22-ea90-4d73-8f5d-04020905b0e1,AUTRE,Tirage et/ou Brûlage des bois,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e4d7e80-7463-4c61-95af-4516e8bea50f
fr.inra.agrosyst.api.entities.action.AbstractAction_c05b517b-0d49-4c2e-b776-7e04700cea42,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,8.0,f,0.2,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e67eb15-3282-43c3-b694-13d21eca9d23
fr.inra.agrosyst.api.entities.action.AbstractAction_c37a9792-2759-4120-8963-9316925acd8c,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9e689b01-5784-4be3-b57a-0cf4d264b468
fr.inra.agrosyst.api.entities.action.AbstractAction_cfeda79f-b3c0-426e-bb1a-2e2483529820,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9f61d8a3-a03e-421c-b55d-4d6906589f7b
fr.inra.agrosyst.api.entities.action.AbstractAction_3284c430-9d02-4bb6-9f3e-adf3c4e157d8,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9ff4ca3d-a6ce-461d-8f81-105f2dff5f73
fr.inra.agrosyst.api.entities.action.AbstractAction_0f67e093-633e-49c1-aa77-7ebccb332df8,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a014d132-0758-4db8-a2f2-1b89baa9bc74
fr.inra.agrosyst.api.entities.action.AbstractAction_5fee695a-2061-41c1-bc06-98def7d1238c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a086c321-7599-47f6-b2c0-3690dd6f585b
fr.inra.agrosyst.api.entities.action.TillageAction_c5912e5d-47d7-4842-a918-d75285ee7153,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a0d07da2-a132-4b64-9732-4324b01a6e6d
fr.inra.agrosyst.api.entities.action.AbstractAction_493a1c0a-23bc-4283-95e0-955acef556fb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a0ff6187-48c6-4250-a576-58a30906b8c8
fr.inra.agrosyst.api.entities.action.AbstractAction_249f1e77-4091-442b-8500-8434280ee15b,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a147730f-2cdc-4c4f-ae4b-f00cc387597d
fr.inra.agrosyst.api.entities.action.AbstractAction_192d740c-d6b6-4072-94a7-9baf1cfb950a,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a15066fa-cc3d-405d-be32-2c5aaa8bbdeb
fr.inra.agrosyst.api.entities.action.AbstractAction_0754abb9-40b6-4297-81a7-a5d615406ab5,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a18d1ec1-5142-48f7-8320-8c8f992046c4
fr.inra.agrosyst.api.entities.action.AbstractAction_c4573904-94a1-4d30-a3c7-dd46654c3ac4,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1967335-8a7a-4431-bdc2-546a1512e62a
fr.inra.agrosyst.api.entities.action.AbstractAction_ff10c377-18dc-4dfe-89df-4a90de8cc9e1,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1d834ac-5c80-498b-8e59-9dd2df6c1279
fr.inra.agrosyst.api.entities.action.AbstractAction_292ca777-8976-4cdc-9f3f-d4464e0a7e7b,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a1fc4be0-eca5-48bf-b146-1afc644430e8
fr.inra.agrosyst.api.entities.action.AbstractAction_e71437ce-7bfc-4e1f-a7e5-61d1a262b8dc,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28290cb-477c-4c7c-af2f-cd8ee5a68418
fr.inra.agrosyst.api.entities.action.AbstractAction_0cd939f0-eef7-43dc-8de9-fd8f472934b0,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a28d8b76-5963-4f5b-8e8b-061ffcf87ad3
fr.inra.agrosyst.api.entities.action.AbstractAction_b0c0914b-d116-44d6-8dbe-b455ba42ae84,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a2c90fe4-aa70-49bd-a1d6-7742e773f9b1
fr.inra.agrosyst.api.entities.action.AbstractAction_102bad21-9f74-4573-8bd8-9698fc9ac876,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a2dfd6f0-6dc1-43d0-b309-1267846a2774
fr.inra.agrosyst.api.entities.action.AbstractAction_d47d2ecc-fee2-4c88-b008-80d06ef58db5,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a30f71fd-5bac-47fd-a644-c1641416d1a8
fr.inra.agrosyst.api.entities.action.AbstractAction_16d69cea-fc1a-40f9-b12c-323401203299,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,450.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a30f71fd-5bac-47fd-a644-c1641416d1a8
fr.inra.agrosyst.api.entities.action.AbstractAction_8090d009-f51b-411b-83a2-577130357b1e,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a31712c5-962f-4355-bab1-7b8f5dbe796f
fr.inra.agrosyst.api.entities.action.AbstractAction_b344b13f-718d-4dd0-a7fe-c233ae848127,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a361850a-d549-4616-bd7e-82fee469c553
fr.inra.agrosyst.api.entities.action.AbstractAction_f146483b-b5db-410d-8e91-b4ffa8db49e9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3a60a1f-5bb3-41dc-94ff-143b7df2efdf
fr.inra.agrosyst.api.entities.action.AbstractAction_735e3dfa-4d89-40ec-a287-2f3f7fa1f8ba,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3b87daa-72f2-43e9-8925-ca2406f94104
fr.inra.agrosyst.api.entities.action.AbstractAction_090b28d3-d201-416a-90ce-bd52447a1486,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3d0f972-2397-4fd4-9f3b-c0dcd40e4304
fr.inra.agrosyst.api.entities.action.AbstractAction_b57451de-95d9-4e55-9d0c-33505b0f5fe0,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3d0f972-2397-4fd4-9f3b-c0dcd40e4304
fr.inra.agrosyst.api.entities.action.AbstractAction_2fa23df1-c945-4b4a-982d-6da129414d95,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a421a7de-c31d-4cac-942d-fddff7adabd9
fr.inra.agrosyst.api.entities.action.AbstractAction_11865fcd-fd64-4a78-8252-5602c4c9735f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a553e822-f20c-4ecc-9059-ac66d407d753
fr.inra.agrosyst.api.entities.action.AbstractAction_ca6cd5b2-9a1f-4169-9b37-bc90c8d560bc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a6ab82f3-a8c0-4f84-9f25-cd974785d3d7
fr.inra.agrosyst.api.entities.action.AbstractAction_79427bfe-3fb0-4194-8cca-3f083b9a8955,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a716b2ba-b957-4525-b5c1-1ac6bdc54ee6
fr.inra.agrosyst.api.entities.action.AbstractAction_915004c5-16e2-4c5b-b6e4-f5578c58703a,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a76aa0cc-273e-4bbe-979d-a1c0fe60aaf1
fr.inra.agrosyst.api.entities.action.AbstractAction_36b5f9ee-47ac-498b-abae-7848c39eb4a9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a78909c5-afb9-4231-a679-23383caf2e8c
fr.inra.agrosyst.api.entities.action.AbstractAction_3f6a894f-d048-4861-93e0-76d08b840776,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Taille (badigeonnage compris),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a7ad76d4-b0b9-44ab-a813-50691766c645
fr.inra.agrosyst.api.entities.action.AbstractAction_90d0d40d-6665-4306-92da-3a477879f5b4,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Broyage des bois de taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a87bd89e-1f76-4541-bdef-85210ef6a713
fr.inra.agrosyst.api.entities.action.AbstractAction_350a7e22-8029-4146-b4f0-0644e0394034,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a8c7c238-cf55-4fb5-8941-3d3a331f8b21
fr.inra.agrosyst.api.entities.action.AbstractAction_6b263bd7-3422-416b-b37f-038eca7c0476,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a8f84c36-68df-49bc-8f02-9bdc3301f7e6
fr.inra.agrosyst.api.entities.action.AbstractAction_f9985adb-1bd4-4165-848a-ee9117a3f370,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a955a19e-6b1f-440a-b169-0932da69da0a
fr.inra.agrosyst.api.entities.action.AbstractAction_71cf3e4c-4bfc-412e-a97e-cc09f06c9a2b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aa4691ae-b056-4d00-bb14-a19a86144107
fr.inra.agrosyst.api.entities.action.AbstractAction_056984c5-56ee-4e5e-87ca-82d03d1f87f9,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aa9d3595-513a-4493-9549-78faefd26b1c
fr.inra.agrosyst.api.entities.action.AbstractAction_c9cd77a1-bab1-4697-87c2-b8a632188540,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aa9e2a90-13e2-4188-8731-ae9314e638b6
fr.inra.agrosyst.api.entities.action.AbstractAction_467fd6ca-60d1-4a8c-8006-46708875261d,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aaad04b5-0886-459c-8e5a-82d374abd49e
fr.inra.agrosyst.api.entities.action.AbstractAction_48c3fd7e-b33c-4a2a-9742-7530f991c244,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aac05eaf-f556-4b67-839c-256e697b0426
fr.inra.agrosyst.api.entities.action.AbstractAction_86c34d73-0c46-41a5-b77b-097a9ecc4d62,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ab62b0d7-e822-44ab-87e1-6265ff4fc1f0
fr.inra.agrosyst.api.entities.action.AbstractAction_56d6407e-9f88-4c19-bb22-1d1f21eaf246,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ab8e5ada-fc13-41b5-afe4-2d60ed2a22ac
fr.inra.agrosyst.api.entities.action.AbstractAction_f926f41d-cf20-45aa-abed-a6266694761e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ab8e5ada-fc13-41b5-afe4-2d60ed2a22ac
fr.inra.agrosyst.api.entities.action.AbstractAction_08968445-228a-41f9-a7f7-fca3f9120718,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aba3814a-e6ac-4186-961b-e9fbd17f4a07
fr.inra.agrosyst.api.entities.action.AbstractAction_104a7f9d-bfb1-4352-84eb-663e74033bcf,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ac326c2b-9736-4c2e-b506-6e44b3410fa9
fr.inra.agrosyst.api.entities.action.AbstractAction_2013ecca-c6eb-42c7-acbe-5e054366040a,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ac372fc7-f936-46e7-a892-40aa42f4d370
fr.inra.agrosyst.api.entities.action.AbstractAction_a42b072e-a3fc-4933-a411-67cec2c512c7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ad2dd371-d2d8-4435-b494-f6ed0cccce1d
fr.inra.agrosyst.api.entities.action.AbstractAction_22ba9849-1dbd-4367-b66e-5556f27d43b0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_adeb634b-5208-4c78-8a25-7850619c31c1
fr.inra.agrosyst.api.entities.action.AbstractAction_b666c6b9-4e17-42ee-b7f5-0c51e52c2144,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_adfa6c61-166f-466c-b621-0448b53ee7b9
fr.inra.agrosyst.api.entities.action.AbstractAction_4ca456bf-f26f-461b-934c-81952840a92b,AUTRE,Castration,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aebb4f3d-4b9e-43fa-9fea-fdd336b5bf1e
fr.inra.agrosyst.api.entities.action.TillageAction_8d43f492-6cc2-4a6e-87d5-17ee2173656c,TRAVAIL_DU_SOL,Décompactage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_aeea1b57-4011-4155-9ecc-11f4f64cb258
fr.inra.agrosyst.api.entities.action.AbstractAction_1eb65d50-eeef-44d6-b07a-c2223318c3f5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_afab1fac-8fef-4ccc-9798-f73006b0e347
fr.inra.agrosyst.api.entities.action.AbstractAction_be7f7720-e822-4238-bb3b-08e602f2ba19,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b021219d-9414-4fd9-85f9-c4a21b83b1d1
fr.inra.agrosyst.api.entities.action.TillageAction_d38c686a-289c-42e5-885d-9efde08d729e,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b08351d2-f103-49a0-8d6e-aba63f967e50
fr.inra.agrosyst.api.entities.action.AbstractAction_2acbb6d4-bc23-4973-b006-2a3b8c9a0b40,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b0fca884-4ec1-46d1-9f43-8f2b8e554c16
