id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_1859dcec-ec4e-4674-b62a-197b943dfa6d,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_956ebf64-d4bb-4600-8385-db7160720c50
fr.inra.agrosyst.api.entities.action.AbstractAction_1953b135-9d20-4eed-b532-dbeb791c3b40,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9613ca91-47aa-4f5d-b66e-627483da6c3b
fr.inra.agrosyst.api.entities.action.AbstractAction_780b97c7-2429-4db0-94ab-31f4bb528319,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_968272fa-d244-46f8-aa31-c0fd4ec98a10
fr.inra.agrosyst.api.entities.action.AbstractAction_89fdcbe3-4726-46e2-9762-f8f85cb9e8c6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9691393b-96cf-4ded-8217-1076821bb94f
fr.inra.agrosyst.api.entities.action.AbstractAction_80e015e6-294e-4cd9-870e-28b9049a58b5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,4.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96921690-a416-4dda-8a66-e297d039b74b
fr.inra.agrosyst.api.entities.action.AbstractAction_e2e8e425-18e4-42a8-bd2f-fb2524766f16,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_96969ae7-a8a0-4717-a96a-d9783f54eb18
fr.inra.agrosyst.api.entities.action.AbstractAction_b47c306a-eb15-4d86-b162-ccd94ed8fecd,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_97ed1db5-362e-4403-a3c9-45e22be48af5
fr.inra.agrosyst.api.entities.action.AbstractAction_bc22d823-7024-4c59-9b57-d466c15c2731,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_988e8de4-6009-48f4-bf94-7c54d0b2a3c4
fr.inra.agrosyst.api.entities.action.AbstractAction_5eab4504-106c-4f16-9016-c2e46a796bf6,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98b39f8b-65c6-487a-bc9d-73db26748758
fr.inra.agrosyst.api.entities.action.AbstractAction_6ef45ad1-5d56-4a2e-af41-e92114e9d1b9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98cf789f-8ac0-48d4-a36e-6e012c058558
fr.inra.agrosyst.api.entities.action.AbstractAction_b721a8fe-cf13-493a-a9a3-94ee03cb2c52,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_98d55756-ff2b-4826-8147-7d0246bb1de3
fr.inra.agrosyst.api.entities.action.AbstractAction_cdb615ab-f3fa-432a-9740-d4909e4ade42,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99075b14-1274-4c05-b85c-0635cd9ae1ae
fr.inra.agrosyst.api.entities.action.AbstractAction_d2a8b306-0b9f-442f-bb50-b9c7bfba32e2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_996b0149-6208-4adc-92c2-5e3938c9c991
fr.inra.agrosyst.api.entities.action.AbstractAction_6c679250-900f-4fed-ae99-a13f693e9f33,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_999bbdae-aa46-421b-be75-2f7d68a61e1a
fr.inra.agrosyst.api.entities.action.AbstractAction_4eb0447e-4f23-4bd5-87e3-6117dd429f4a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99a665b7-9c7a-4572-aa59-d233ab87f18a
fr.inra.agrosyst.api.entities.action.AbstractAction_243c3f38-5d10-4491-8a40-c285dabedafd,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99ae4aa5-032f-4f61-be5b-e14fff756e71
fr.inra.agrosyst.api.entities.action.AbstractAction_77bf6255-97c3-4ebe-9aa4-d01cd44d04d9,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_99c1778a-2429-42e9-93bf-d3a9897467be
fr.inra.agrosyst.api.entities.action.AbstractAction_62c1e3e9-2897-4c85-9365-d98e8b51a898,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a0e2621-eb1b-4624-9ded-ce01006982d8
fr.inra.agrosyst.api.entities.action.AbstractAction_9511d5f7-61e9-42eb-b297-c6d4b9cd9415,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a32bde6-1af8-4ac6-94f6-23f90e3b3e34
fr.inra.agrosyst.api.entities.action.AbstractAction_508db247-f9b3-4dee-9303-60c9a24f08da,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a562e6a-9c9c-41db-bbbd-02256f6ab96b
fr.inra.agrosyst.api.entities.action.AbstractAction_90cfe4e0-7820-4fab-8458-c04d532d5590,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ae15ffc-4669-490d-bc44-2d615dcc91d4
fr.inra.agrosyst.api.entities.action.AbstractAction_15d53145-dac7-46ee-9b29-17bdc62fa916,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b6efb3c-cf65-4e82-b619-ee380d1071da
fr.inra.agrosyst.api.entities.action.AbstractAction_71464e4b-2dac-41d3-8938-7966c1f9e0db,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9b94652d-4cfc-46e5-add9-a97c299e1264
fr.inra.agrosyst.api.entities.action.AbstractAction_550f0c37-bab0-4eed-a0d9-5c2f272ed8c2,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ba2c11c-574a-4b71-bcc3-7b7ef8537974
fr.inra.agrosyst.api.entities.action.AbstractAction_2af0809a-3996-4bd3-8603-be2015c5824a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9bdb18ac-ff3d-4b2c-9cb1-fff56da5a7d9
fr.inra.agrosyst.api.entities.action.AbstractAction_5bb5eadd-8831-43f1-ba9a-34f58df9fbaf,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9bfd2b76-bb0c-4720-9e8d-89db70baebbf
fr.inra.agrosyst.api.entities.action.AbstractAction_d3b1b7b6-db3b-46f7-8d9b-e611621952ef,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c4fb93b-224b-4957-b98a-6b63dcfe86eb
fr.inra.agrosyst.api.entities.action.AbstractAction_5d96217d-d273-4a11-994f-b54f0423846e,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9cf77c04-5ba1-49db-81d4-8895c0f4c4f7
fr.inra.agrosyst.api.entities.action.AbstractAction_a623124d-724e-46a5-ab8d-3f81d8e1f7e1,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9cf77c04-5ba1-49db-81d4-8895c0f4c4f7
fr.inra.agrosyst.api.entities.action.AbstractAction_321b2e27-0b9d-493f-970b-d56c3cb2ebac,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d11fc10-c21b-41c3-a242-530ec9a5e72b
fr.inra.agrosyst.api.entities.action.AbstractAction_c6535c1b-8da0-4da8-b52b-d60240e60c4d,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d5ef2fb-c8e5-44a5-ac75-b3f8589eb5e0
fr.inra.agrosyst.api.entities.action.AbstractAction_176ee4f3-998b-43db-8cb2-b17c688569f9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9da5f097-fff7-447a-9cd6-96908a5c6682
fr.inra.agrosyst.api.entities.action.AbstractAction_1f86d09d-99fa-48e4-b865-6cd5eabeb76f,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9e17c25e-752a-4849-9daf-d07ebf8918f2
fr.inra.agrosyst.api.entities.action.AbstractAction_d1cae9f6-e871-4f83-8b28-c205e1dc263f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9e6c7e26-be34-4f0e-9536-8d127f61f13b
fr.inra.agrosyst.api.entities.action.AbstractAction_19611356-239b-4de3-8067-b091e406c232,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9eb0c99d-ecfb-48cb-a887-ad4b98f55b27
fr.inra.agrosyst.api.entities.action.AbstractAction_88ee9e04-2680-4c02-9e1a-c0f8b4a850fd,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f29bfd4-fb6c-4f1b-9671-c7aa9a255407
fr.inra.agrosyst.api.entities.action.AbstractAction_8dc186a5-cf6e-409e-bc99-0c1f1be116f4,TRAVAIL_DU_SOL,Sous solage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f2a4ce8-7f61-43a4-9446-286d6bb63d52
fr.inra.agrosyst.api.entities.action.AbstractAction_d0af6815-8fba-4ab2-825b-a29168d1ccc0,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f5a924f-a0ee-4106-96c1-2d19e52b48cf
fr.inra.agrosyst.api.entities.action.AbstractAction_a9b27f07-d1af-4371-acc7-2ff22f89c123,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fbe0f07-b73a-4cf7-a01d-3d5bd9abff17
fr.inra.agrosyst.api.entities.action.AbstractAction_20ba2f13-277e-4590-828d-36ffc4f2a1b4,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9fc9eab2-7926-41e9-9ef8-c129a9bb24c1
fr.inra.agrosyst.api.entities.action.AbstractAction_d5c4b510-eb56-4363-88ad-496cbca57de8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0085fc2-226c-4898-ae5b-5be14cfa7ca7
fr.inra.agrosyst.api.entities.action.AbstractAction_c0258cd1-4fe0-4977-9c64-e50ceb61a19c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a0877708-ab77-4e3a-9cd0-32d4752cf66b
fr.inra.agrosyst.api.entities.action.AbstractAction_3175de19-b2b5-49af-b675-bf8612efab0a,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a10d8aab-43f9-49f1-a67b-942e98b959cf
fr.inra.agrosyst.api.entities.action.AbstractAction_ded968d7-ddc8-4fa0-9568-f2cc25ee0bb8,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a177ed1e-3ed7-4780-b08f-874ec18cd292
fr.inra.agrosyst.api.entities.action.AbstractAction_7393b1f2-88b5-407f-9716-8df39521f71b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.8,10.0,f,0.3,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1f4421a-6f88-4e07-8fdb-4f7b9707e387
fr.inra.agrosyst.api.entities.action.AbstractAction_888deb39-3784-42ae-b152-a6a3a72b93ef,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a42c750b-23af-46c1-b562-ef018e2c2d7b
fr.inra.agrosyst.api.entities.action.AbstractAction_a6934265-1702-436b-af21-89e5c42463d4,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4a8bbf2-5878-47d1-a302-5056b554077e
fr.inra.agrosyst.api.entities.action.AbstractAction_ab0cae0a-5a4a-455a-aefd-1cc4be37ce6d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a533b7b2-4063-46c8-ab2c-eb50933a3e4f
fr.inra.agrosyst.api.entities.action.AbstractAction_3b39af9b-696c-4163-b91c-2f9b574764d0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a60fd00c-649c-44c6-bdb4-794ad8d14a28
fr.inra.agrosyst.api.entities.action.AbstractAction_99abeb69-3dc7-4c2b-8092-dc8565ff1b09,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a612810e-7b39-4dbe-84c6-89c7861572dc
fr.inra.agrosyst.api.entities.action.AbstractAction_3429931c-fb56-47b0-9f9c-c1e77b0ee294,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6fe907e-8c75-4ecf-8805-ae39d07e0020
fr.inra.agrosyst.api.entities.action.AbstractAction_203486c2-b2df-414f-a235-cbef659a3926,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a74c4dcb-8e5f-4d93-a943-d3b475ed3df0
fr.inra.agrosyst.api.entities.action.AbstractAction_83c48797-0e60-45ba-8871-4b0ab36bba3a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7625739-7adb-49f5-b7a1-6d8a61021833
fr.inra.agrosyst.api.entities.action.AbstractAction_558cd9f1-b375-47a5-9a49-e40e0bc61fc0,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a77b2b28-a0d9-47a4-b210-57cb61385e4c
fr.inra.agrosyst.api.entities.action.AbstractAction_9b450376-494d-474a-922f-4fe867bfe804,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a77b2b28-a0d9-47a4-b210-57cb61385e4c
fr.inra.agrosyst.api.entities.action.AbstractAction_6ff2b36c-5ca4-4766-83e6-8d0a4de190df,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7b62b90-b82c-4056-97f8-8c67c0de0f3a
fr.inra.agrosyst.api.entities.action.AbstractAction_f51b89cb-dd23-43b7-98a0-506f185cd314,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7e33d99-d3a3-47df-ac93-cc88d7ffb672
fr.inra.agrosyst.api.entities.action.AbstractAction_5d395974-1aef-49bf-99bc-26087b7f9646,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a81b199b-6981-4a25-a61b-ebe63e3fbf9c
fr.inra.agrosyst.api.entities.action.AbstractAction_067c71a3-74fe-405f-acb5-7f7cf950027a,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a82088dd-d682-4b13-96a0-267cc50718a6
fr.inra.agrosyst.api.entities.action.AbstractAction_b01d32af-ab05-4580-a4c1-39d7cd3d7d13,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8482cc4-82ac-48d0-bf9a-322639319726
fr.inra.agrosyst.api.entities.action.AbstractAction_0054febd-0db9-4771-a82a-c3016a647290,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a86a3790-d6ab-4f62-a855-ec06d7c0ca39
fr.inra.agrosyst.api.entities.action.AbstractAction_59995577-31b0-47b6-8dda-ee1d4beb94c7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8a0b012-fa2b-4233-ae26-c5e5bf9ffd13
fr.inra.agrosyst.api.entities.action.AbstractAction_7cf121c1-669c-4184-bed3-f19f32cd4fc3,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8a1e3f7-851f-4698-b6d8-3fb50993c278
fr.inra.agrosyst.api.entities.action.AbstractAction_115199dc-0679-4c3e-b073-e7b7ae63b9fd,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8d91f98-602e-4ae2-af86-0d91541f098c
fr.inra.agrosyst.api.entities.action.AbstractAction_ce144d86-b453-47b7-a43e-bff7071ebdd3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8db9e22-d5af-4179-ad3d-8e85219d2833
fr.inra.agrosyst.api.entities.action.AbstractAction_5fdcd6ab-021a-46b9-b0b2-a8d585d4fafe,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a904d2ce-4c55-4ab1-9359-9439484a0011
fr.inra.agrosyst.api.entities.action.AbstractAction_76daffa9-6db9-4a12-a846-6d7a4de24685,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a90c1be8-e3c1-402f-b0e9-048e79e5e757
fr.inra.agrosyst.api.entities.action.AbstractAction_3adec6ea-01e7-4876-a12c-abdcb96fe4f6,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a95f04ce-f477-4788-99e8-30e3512ddb81
fr.inra.agrosyst.api.entities.action.AbstractAction_c2c6552e-dca1-4310-b173-52bd1131446e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a96e63ea-60ec-4bde-bf85-a5232b195995
fr.inra.agrosyst.api.entities.action.AbstractAction_0b739430-eb52-455f-aa81-82a215c1db96,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a97ad8be-2bab-4650-bd3d-8d355dbbe58b
fr.inra.agrosyst.api.entities.action.AbstractAction_07b7a5cc-cfa4-4516-844a-cb3548898316,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9e86dec-506d-45fc-b9cf-97c193f62857
fr.inra.agrosyst.api.entities.action.AbstractAction_d2acb0f9-06e2-4b8f-9722-5904511121df,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9edaa7a-21b1-455b-83c4-fc7b866ce7de
fr.inra.agrosyst.api.entities.action.AbstractAction_2b3757eb-36fd-4915-972b-2030ab99e629,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa671a89-b578-44fe-89e8-f30b09f34af9
fr.inra.agrosyst.api.entities.action.AbstractAction_1a0cb72b-149a-4e39-9e37-ef1b29379930,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aaa7fe70-c3ff-4b89-8014-3a6c234d9f89
fr.inra.agrosyst.api.entities.action.AbstractAction_912ce00f-bb0c-4967-b0de-a1d809d9d9fb,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aae3b209-dcc8-4662-874c-46c94128c849
fr.inra.agrosyst.api.entities.action.AbstractAction_a1bfe80d-3fe2-4a63-8826-5c88f5b13aad,SEMIS,Semis de précision,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aaf1773b-6759-4bcd-b07d-06637b06f7fe
fr.inra.agrosyst.api.entities.action.AbstractAction_45edb365-05f8-49e3-88b0-53842f90f9c3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab1fd9b4-6c6b-415a-bb26-d536d3e18d90
fr.inra.agrosyst.api.entities.action.AbstractAction_1b5b541e-687b-4f0e-8cac-46942d2966c6,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab37fdf6-2168-44bc-a64a-50548d172ec4
fr.inra.agrosyst.api.entities.action.AbstractAction_b6d31272-c746-4c4b-9632-70f8a10ce934,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab422318-a742-4da0-9134-7b84b687d576
fr.inra.agrosyst.api.entities.action.AbstractAction_ae5a0615-354d-4fc8-8c12-d5c3ef063c62,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_abb2e94b-183f-4ffa-8ad6-c5179b178ff7
fr.inra.agrosyst.api.entities.action.AbstractAction_144f7eac-c49c-4f47-affa-deb86ae04585,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ac7d5159-b77f-4096-bc8e-1089ef9ed63b
