id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_97ab4ba0-8feb-4644-be74-9b9aec287dd9,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_76a77fe2-b258-4133-99f2-3ab8b3ec850b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9817cfee-3285-46c4-a2b4-597b20074e47,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_be962d84-ec12-4fff-8bf5-927224cac9fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_98f17895-683d-4f98-a289-fecc7a3f2f93,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_c68ef261-6c82-422b-80ea-dd14a20c6437
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_99175e92-8105-472b-9ad7-bb1ee90a3cfa,"Blé tendre,,Hiver",100,0,0,,,87.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.6632,EURO_Q,2020.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_d307549e-6bc2-4b11-825d-029362f67233
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_99b59ef8-fedf-4af6-b347-693bb67ad1af,"Blé tendre,,Hiver",100,0,0,,,56.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_e21a5028-9403-4dd1-b767-d347d5de5aac
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9a9d6171-5c06-4fd6-bfef-4cb03c1f39ae,"Blé tendre,,Hiver",100,0,0,,,39.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_be962d84-ec12-4fff-8bf5-927224cac9fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9ab8f8d8-3b86-4e28-b07e-ab4e4c7ad80a,"Trèfle incarnat,,",100,0,0,,,1.2,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,294.9999,EURO_Q,2022.0,21bcadea-fb9c-4ff5-aca1-31efcc37f2b7,fr.inra.agrosyst.api.entities.action.HarvestingAction_5c4ab6c8-e306-42bc-a71d-110568ff934b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9b1791e9-5615-498e-a44c-0cbcc9bbc063,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_0dc28f01-a588-4ed7-a8d4-16f048962299
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9c2d6ca9-9081-4d9a-a4a3-e1dfd2904a47,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_ec793957-3097-487f-8c3e-e496ba6234c2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9dff0cfe-1e84-49a8-8fa5-da9da6ed359d,"Trèfle incarnat,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,165.99999,EURO_T,2022.0,3042aacc-597d-4225-9231-2f1f7a8f7da6,fr.inra.agrosyst.api.entities.action.HarvestingAction_2d8ad39c-a829-47c5-8e3a-dc3dbc62a8fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9e2d004b-c715-4ff1-8d62-cda68f2f08da,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_b47baad1-f9c9-44d7-a26c-0199f02fe81e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9ee3964a-7a0a-4b62-a148-82a39a99ab3b,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,154.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_5d4f8c64-d5f8-487e-a084-8b6e8869e4d9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9efb320c-df3f-453a-9042-e32edd51559f,"Luzerne,,",100,0,0,,,1.8,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.HarvestingAction_0d70067b-388b-4171-b560-48b4b59e0c79
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9f40faa8-018c-4c3a-8edd-57591392da6b,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.312,EURO_T,2021.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.AbstractAction_a8f038a8-0a43-476f-aaf8-258222f16967
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9f872141-c106-4a88-aad1-66d3740c2caf,"Blé tendre,,Hiver",100,0,0,,,53.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_09e90f14-c237-42ba-a841-3d4c95ef6f4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9fa00740-f370-4e17-b3dd-d261a25d0824,"Luzerne,,",100,0,0,,,1.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,174.199987,EURO_T,2022.0,581dfb7f-7e75-4720-ac87-dd701730a0e3,fr.inra.agrosyst.api.entities.action.HarvestingAction_58fbce22-6819-44ea-bf63-d32532a44246
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a04d0db0-ad4e-4dd0-a70a-4afd9098b590,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_HA,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_d0edb759-5344-4cf1-8d7c-e195a574183c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a096cd1b-3f6b-40a4-91f6-9f27748fc0f7,"Sarrasin,,",100,0,0,,,5.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,60.99999,EURO_Q,2022.0,d837f1a4-355f-403f-909e-4f9ff83bb0d4,fr.inra.agrosyst.api.entities.action.HarvestingAction_ffb107ef-b895-4d93-83ae-c79d7d23f61f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a1a525f0-e1b6-4955-8dea-abc7e742f94c,"Blé tendre,,Hiver",0,100,0,,,3.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,36.1,EURO_T,60.3,EURO_T,2022.0,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.action.HarvestingAction_d8982f6f-bf32-4e62-911a-af2799419a88
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a34d1763-d4c7-4a82-bf48-451ef83f3165,"Pois,Protéagineux,Printemps",100,0,0,,,7.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,26.99999,EURO_Q,2020.0,3ccb969e-649f-45ea-930b-2817faa4c87f,fr.inra.agrosyst.api.entities.action.HarvestingAction_af648621-7643-4d8d-b047-d67020c4661d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a36373fa-90d6-43e8-9a72-e2dba7ceddc9,"Blé tendre,,Hiver",100,0,0,,,48.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_a614a402-97a8-4b8a-86f3-392d71d5e547
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a369011c-1df7-49b6-b943-9abc1b36ce94,"Ray-grass d'Italie,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),60.0,EURO_T,165.99999,EURO_T,2022.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.HarvestingAction_f3286b02-f3b3-4786-b1f9-ec758c8ccdef
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a616b00a-e1ac-4f84-adc3-3fcacd20abb9,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_889dc8cb-5889-4a32-937f-1d47d41caf56
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a64e2ec8-a5ee-4896-ae9d-3f42116885f5,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),150.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_69013bba-e88a-4a0b-bccd-89356bbb24f1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a665bea4-c3a5-45b1-936b-ed7ada3cdb5b,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_04a1cbdb-df8b-4430-b880-f24c3d631ecc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a6e1661f-77d1-4087-97e6-0392f69bac3c,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_efddf383-7704-4f49-84d8-0dc8fd0c67bc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a6f482f4-4772-4fec-9e00-35d2c235fd16,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_71a1f928-27cb-4bc8-aa92-ee6d935ee2f3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a78121dd-1e21-47ff-8905-48f60beded9f,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.AbstractAction_290af81d-6b5e-45a5-b725-9bd54ed2f1ad
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a8798b18-0d8e-4257-b107-aa2f75f69cf9,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,154.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_ff575ceb-44f4-435b-ba3a-4489f29b0a57
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a912b9a1-05e3-4867-8bc4-aba24781b347,"Blé tendre,,Hiver",100,0,0,,,54.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_66b283e7-b09e-42d3-8014-b57f9ed5c010
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a9561906-d5ef-4944-965c-785266fd2947,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_775e531a-de58-4cee-8c3c-9ce40cc70739
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a95e6f81-6f5c-433b-bb20-78c236266636,"Blé tendre,,Hiver",100,0,0,,,64.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.8336,EURO_Q,2021.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_69f26dff-d080-4041-a108-62ec09800297
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ab2108f6-dac6-472e-a6fb-a9e4fa60504f,"Blé tendre,,Hiver",100,0,0,,,67.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_102cbfd5-a3d7-4ab6-8910-e00234bb3996
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_abac5585-9616-44e3-b6d3-3370c1526b60,"Trèfle incarnat,,",0,100,0,,,0.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,86.99999,EURO_T,2022.0,3042aacc-597d-4225-9231-2f1f7a8f7da6,fr.inra.agrosyst.api.entities.action.HarvestingAction_e9d882f4-a319-4ff2-b0ed-442cc01ccc1a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_acc6dc77-2c5e-4da5-aa49-f740be75f3b8,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.99999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_61dd3912-0e30-4e56-aeb8-49acd4a179b6
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_adabeebd-cb51-4dcd-b0d8-f083c9993558,"Blé tendre,,Hiver",100,0,0,,,48.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_eebafecc-0e80-48b3-a761-cdda43b667cf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_adc11070-35f7-47be-89e6-b2c29fb14a88,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_HA,165.9999,EURO_T,2022.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.HarvestingAction_952f298e-55db-4929-b20a-a49ca45a710e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ae7e4e0f-c583-4b7d-aa86-1147842ac6e3,"Orge,6 rangs,Hiver",100,0,0,,,60.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.1061,EURO_Q,2019.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.AbstractAction_d3b4494f-9364-4ce4-82fa-32f5f5e82c45
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b171f6c6-f801-439d-89ee-4ce21056a04b,"Lentille,,",100,0,0,,,17.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7f80a479-a9bf-4f1a-a5e8-ce30e0e8fbab,Sans label / Toutes catégories,,EURO_Q,100.0,EURO_Q,2024.0,efa83c89-5e25-1f6c-3697-13cd4179a398,fr.inra.agrosyst.api.entities.action.HarvestingAction_8b635953-48bd-4968-8f84-2efbbb8017ef
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b1acd807-dcf6-4893-9659-0609909ac035,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_30a2790c-d776-4a00-a83e-983ee361d32b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b21e77b5-0170-4cc6-9969-4c7de201b1e2,"Avoine brésilienne,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.312,EURO_T,2021.0,30a2e8f4-f878-4050-a997-101ac04e816e,fr.inra.agrosyst.api.entities.action.AbstractAction_009d9ee7-7330-461f-b1f7-b0f5b7d019e2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b312a5cb-ece0-41d3-bf84-4946ae835c67,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_ef22b97a-f1cd-4073-b21c-8319e2632b34
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b345f687-42e3-4f74-be5c-dd036ff5c37e,"Lentille,,",100,0,0,,,7.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7f80a479-a9bf-4f1a-a5e8-ce30e0e8fbab,Sans label / Toutes catégories,,EURO_Q,1450.0,EURO_Q,2023.0,ec2c199d-6a6d-4c09-82d5-571048fcd8bf,fr.inra.agrosyst.api.entities.action.HarvestingAction_d91c4106-998d-444c-8316-5bdbee9e46bc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b4f5db24-2148-4b1c-8801-35637dc6822f,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_20ede12c-7c2e-4072-a6bb-bffcb9085d8f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b5b61caa-6090-49fe-a425-a9037fadc595,"Orge,2 rangs,Hiver",100,0,0,,,32.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2022.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_764c1e03-7267-4d8e-8acd-241402a7057d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b5ecf2ca-9cbc-13fd-6dc2-d9e500c26f61,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.7928,EURO_Q,2010.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_649b714c-0a1a-4c1e-b23d-ab4733048827
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b621d382-9610-45be-be8b-8172d5063fa7,"Blé tendre,,Hiver",100,0,0,,,54.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_f9339c1a-030b-4179-9704-5ba5d34891a3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b6594368-9328-4725-a095-118d002541eb,"Fèverole,,Printemps",100,0,0,,,6.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,29.99999,EURO_Q,2022.0,f29858ae-e09c-33db-54ba-3ce35f93c028,fr.inra.agrosyst.api.entities.action.HarvestingAction_2173dc3a-88af-400c-8e8a-a544f64312ab
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b69b3154-2c22-440f-85fe-3d95b7ac8571,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.9999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_e2d122ca-cec4-411b-9bc5-e0b5f4ea6557
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b6b381b1-752d-49f0-92a5-b408f5c9d2b1,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,116.99999,EURO_T,2022.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.HarvestingAction_ef22b97a-f1cd-4073-b21c-8319e2632b34
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b6d46a72-1f1b-4dd1-bf8a-ae33abb27397,"Luzerne,,",100,0,0,,,0.05,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,d217440b-3a2b-497d-8033-93b9083a3673,fr.inra.agrosyst.api.entities.action.HarvestingAction_9ab1d2d3-6384-4222-b043-550f50d72c6a
