id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_10bf58b0-7945-4aae-8030-578f889274ef,0e96ded6-4360-4158-8785-f240eb03c24c,bois d'higny,2019,0,,,,1,10.0,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_c5456e68-a6f2-4755-a371-a3b9c2a13691,ae832031-b361-410c-b2a3-0fd28d271979,chemin d'higny,2019,0,,,,1,8.08,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_80eb517d-812b-48f2-a441-17d79cbf9ab2,c858849d-f7d3-41e0-a8e2-c7c56bde0dc9,kruchten,2019,0,,,,1,1.66,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_f6bb1227-0883-4ebf-b9de-1bda10a2fb2a,cb9a5d7a-0547-4a3c-af04-85dff767a647,les buchettes,2019,0,,,,1,33.82,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_7232ddf6-e2af-48dd-b47c-284c8f7888b3,bebc011f-348c-430e-abb6-e98aec328831,la clarette,2019,0,,,,1,1.81,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_847dbfa4-9e69-45b0-bf8e-08dae65f1414,6e1b8860-4528-4a9b-bf7c-500711b1834a,hofman,2019,0,,,,1,1.75,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_57e5d9dc-0d19-4699-ac08-253cf5676584,924c20fd-a3db-4897-a3f9-374ff52a287d,le haut d'higny,2019,0,,,,1,1.27,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_495a38c9-d8a5-4afb-afd8-e135c9d342dd,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_4b755178-f6d1-48c4-ab0d-564f74cf44a6,1acf6267-bf98-487c-9ec8-c885ed9e4efc,archière,2019,0,,,,1,17.42,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_40bcabdc-da2e-499b-9300-48276ccd56d3,cbe6f924-73fe-4b43-94b2-4825d1e5b8da,carpentier,2019,0,,,,1,8.95,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_592330ee-68ec-4270-a276-d3df39aff68e,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_7497756c-f0ba-4fd2-a7a0-e6b60c706cd1,5a4bd81a-1ddb-4bb7-9a5e-ada5a7b124fa,les vinaches,2019,0,,,,1,20.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_02c8031f-c8dc-4ec5-a6f6-42e04d1bdc0b,3c443737-fa6c-4bcc-bc70-fc9609cb1f45,dépot,2019,0,,,,1,0.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_d316fb00-b378-4a7d-95a5-b7b2cfce3fdd,441fb295-f7bb-4cf3-9d31-d6b7bbc24661,bois de boudrezy,2019,0,,,,1,10.92,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_47868721-f983-4495-8c80-23f639ddbe4e,12ce86cd-cdc1-4b69-aeac-51573f0363d7,fond des bois,2019,0,,,,1,2.09,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_b607f448-fd61-4db6-a835-5724486d5a9a,1d4bf16d-f357-4f27-8b70-f5c550ecd228,gauche de la ferme,2019,0,,,,1,12.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_e7cad05b-b0a4-4fbe-9cb8-8e98e90944d6,7224ffeb-2695-4bb0-86ce-1e3656d24f30,haut de metz,2019,0,,,,1,2.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_ae19ce2f-fb1b-400d-8125-9920c7d31979,32dd69c9-f45f-4c8b-b9db-b8faffc9b738, haut d'higny,2019,0,,,,1,4.33,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_4163b5cb-f696-468d-b91b-4b900c6f133e,28cfa2e5-eaf0-46dd-baa3-c5820d22e831,derrière la ferme,2019,0,,,,1,9.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_495a38c9-d8a5-4afb-afd8-e135c9d342dd,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_de9607a1-44d6-4a8c-baad-0a2b7e4886cf,a9ba1c34-c50e-4a9a-b119-fa9702311333,le champet,2019,0,,,,1,0.71,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_f02f6ced-808e-40cd-a334-8daad350ff42,b219d155-4a4a-490b-9de6-35ffb3979de1,jardin,2019,0,,,,1,0.51,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_bd924b64-ca54-44e9-aa6e-2dbbdc498c4b,9d76d152-ae78-49ac-be0d-dde67eda231b,pièce malavillers,2019,0,,,,1,9.11,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_a83b1c6a-36fd-4964-856c-d664d1a70a4a,feb1d303-c1d1-4059-96f4-deca28d18e24,justice 1,2019,0,,,,1,2.53,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_d3656dc0-d150-431e-ab4c-ae65e3248f1d,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_916d1998-3856-40bb-b5d3-d8c9fc8c6357,2d6e0eb4-d81a-4ab3-9123-4fb251c8788f,rechicourt,2019,0,,,,1,6.87,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_8775c5b4-477b-40b1-b91f-3bd66d29e174,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_a4e2dca3-e79a-47b4-8199-ce24ff282286,4368eab0-76c4-489b-9f34-cc5d2df8ba6e,haute tocqué,2019,0,,,,1,43.92,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_56c2fecb-f8f6-4dc9-a2ef-3ec5eec26938,553ba82f-3fc7-4c46-bf69-6bda64403b95,route de landres,2019,0,,,,1,26.45,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_040f7f11-a886-4463-88f3-0a407c462a30,f73e4645-ff6c-467d-9fb4-edddd69af54f,coté boudrezy,2019,0,,,,1,19.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_ecd0c16a-bda9-4f5e-b133-af6c1e77b765,fr.inra.agrosyst.api.entities.Ground_6b60ef60-af64-4092-a44b-7017184ff90f,Argile limoneuse,
fr.inra.agrosyst.api.entities.Plot_db0c3a94-8364-4255-889c-f4eb1403eaa1,33b636ae-437e-47cd-b21e-a23ee98115ac,derrière l'eglise,2019,0,,,,1,16.59,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_5e044127-3d28-4391-952e-19af14c63d47,be944ccc-db6d-433c-8a22-889bf389bd68,bois d'higny,2019,0,,,,1,7.25,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_49abb735-10f9-4180-b89a-ccebb80465dc,37c41ac1-f61a-47fd-b594-6928bc2c6f14,maria,2019,0,,,,1,2.26,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_7b95d3a8-a86d-44e2-b44d-c73964093f45,13b8ec23-5bc3-4065-94e9-fc511f6d53d3,bois d'higny,2019,0,,,,1,1.0,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_a567f628-ade5-4d46-8382-b8b6766f16c2,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_e0ef7806-8cda-4a87-82a9-ad1efd956dc8,4eb7d702-65e3-48ed-a550-9edd7719bc65,la justice 2/3,2019,0,,,,1,10.0,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a2a15bba-7db8-4b73-952f-d9b9435521ec,fr.inra.agrosyst.api.entities.GrowingSystem_f06b26d0-6869-49bf-a9de-8b311407d25d,fr.inra.agrosyst.api.entities.referential.RefLocation_592330ee-68ec-4270-a276-d3df39aff68e,fr.inra.agrosyst.api.entities.Ground_59ecd7eb-794c-4f72-b11f-1c8c0752d6c4,Argilo-calcaire profond,
fr.inra.agrosyst.api.entities.Plot_ff21ce76-754b-42d8-97f8-d74022a70364,94632d37-2009-482b-8568-1867dceda9bd,Fratési,2019,6,,,,1,2.04,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_4ff6f5d2-e9ab-4fc3-9135-98bde9d60ccd,beb4bf11-ca36-40bc-ba2b-462ae93a117a,Soize Haut,2019,7,,,,1,0.74,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_266cda96-65cc-4cb9-8341-476c501d69bf,36cd0e28-8b92-4409-bfee-77cdcff9c285,Soize Bas,2019,8,,,,1,4.14,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_61a04d5b-650a-4ee3-8ce5-a79032e1c88c,14d1629e-67a6-4098-a1d7-a43e25242eab,Hartenberger,2019,11,,,,2,10.07,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_89f5fd0a-a26b-42cb-b188-2b77866b9473,e97aa3ee-f3ad-4b13-ab4c-d8b73ca7354a,Epinettes_2,2019,4,,,,1,4.23,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_ed91c5fa-bf6a-4139-bed2-ee3f231f979b,244fb601-02c1-4201-b18b-205537a61579,Moulin à vent_1,2019,2,,,,1,3.35,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
