noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a9ada2df-105a-454f-a6f9-c1451ab77f2d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0110853901079195,0.0110853901079195,0.0110853901079195
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6df12261-c6c0-4701-b79c-fcf64651e9e2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0076945648984382,0.0076945648984382,0.0076945648984382
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9bd2af00-8c68-41e4-ab0d-dd8ba4d63d1f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.033321378500864,0.033321378500864,0.033321378500864
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8fb5527-1935-480d-8b75-23c80ff99ddf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0064556095334354,0.0064556095334354,0.0064556095334354
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8e32f29d-73cc-4b95-a634-992573a80da8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0022822861986893,0.0022822861986893,0.0022822861986893
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4a056b44-1308-4a5d-862d-f968791b52e6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49d09fa3-098e-4dbb-bf52-508b9d1f2cc7,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0278438916240096,0.0278438916240096,0.0278438916240096
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_047993ed-b899-4770-8249-5dde0f96d5ac,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0137589253692413,0.0137589253692413,0.0137589253692413
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca488a4a-f6f2-439e-bcc5-3da57757e23c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0195950572201754,0.0195950572201754,0.0195950572201754
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05f41575-35e0-4d00-a55a-3432c7ccb4b0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.048547487854977,0.048547487854977,0.048547487854977
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0bdaba17-65ff-42cf-a8a1-aee3b26a0ed8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_096622be-c541-4007-a95f-bc8fa22ef53f,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0659906752306739,0.0659906752306739,0.0659906752306739
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5afa66e8-8464-42c8-b786-61c16adf7442,fr.inra.agrosyst.api.entities.CroppingPlanEntry_096622be-c541-4007-a95f-bc8fa22ef53f,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0501124841055068,0.0501124841055068,0.0501124841055068
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e51bc5de-9a44-4abe-862a-3156d43a7dce,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0059339441165922,0.0059339441165922,0.0059339441165922
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_69a3bce7-2514-4ebf-add6-0e4e55aba8a1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cd5ecabb-ee00-4f0f-ab7b-b2a002394d96,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0370382445958723,0.0370382445958723,0.0370382445958723
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_75f624cf-e112-4b41-a5f2-ae8bda5850f5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_096622be-c541-4007-a95f-bc8fa22ef53f,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0042059274232988,0.0042059274232988,0.0042059274232988
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_29a97fb5-8750-4662-8d5d-a6e66304e555,fr.inra.agrosyst.api.entities.CroppingPlanEntry_096622be-c541-4007-a95f-bc8fa22ef53f,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0172149587558279,0.0172149587558279,0.0172149587558279
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_37406f67-d244-4cc1-869a-442ddb44a0c3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_096622be-c541-4007-a95f-bc8fa22ef53f,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0753480486453001,0.0753480486453001,0.0753480486453001
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2b59ea5c-3d35-44f7-ae58-63f8f46986d0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b00884b8-d880-4639-bfd3-0ce440429225,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0588177757490789,0.0588177757490789,0.0588177757490789
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c22ba6a3-89d6-434d-b6fe-e05a21fc7e00,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b00884b8-d880-4639-bfd3-0ce440429225,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0582635062436829,0.0582635062436829,0.0582635062436829
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7798ac87-49ca-4361-a0af-0cd6f32f6790,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b00884b8-d880-4639-bfd3-0ce440429225,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0493625900687946,0.0493625900687946,0.0493625900687946
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0376769e-160e-4952-bcb5-1f2b5497655d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b00884b8-d880-4639-bfd3-0ce440429225,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0065208177105409,0.0065208177105409,0.0065208177105409
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_143a02a9-cb58-4acb-b394-f9715159deb3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b00884b8-d880-4639-bfd3-0ce440429225,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0124873659156858,0.0124873659156858,0.0124873659156858
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_62144471-a87d-4698-9771-e43c3ae34f8d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6b5e169b-ac7f-4076-8141-9a77ab2fa99f,fr.inra.agrosyst.api.entities.GrowingSystem_a29f2934-54c7-4d1c-b3c0-735bc0bb6592,0.0094551856802843,0.0094551856802843,0.0094551856802843
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_573b9f7b-31c3-405b-9311-3cc2662cfe14,fr.inra.agrosyst.api.entities.CroppingPlanEntry_679037ba-6c6e-4df6-ab34-015afe8e9897,fr.inra.agrosyst.api.entities.GrowingSystem_98c4c553-95ff-4361-8a85-6510a8097f08,0.3333333333333333,0.3333333333333333,0.3333333333333333
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1eff3bc9-7cd6-405c-8710-357a0d870b47,fr.inra.agrosyst.api.entities.CroppingPlanEntry_679037ba-6c6e-4df6-ab34-015afe8e9897,fr.inra.agrosyst.api.entities.GrowingSystem_98c4c553-95ff-4361-8a85-6510a8097f08,0.3333333333333333,0.3333333333333333,0.3333333333333333
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76cbc72e-7103-41d7-a6da-42b11dc45c66,fr.inra.agrosyst.api.entities.CroppingPlanEntry_679037ba-6c6e-4df6-ab34-015afe8e9897,fr.inra.agrosyst.api.entities.GrowingSystem_98c4c553-95ff-4361-8a85-6510a8097f08,0.3333333333333333,0.3333333333333333,0.3333333333333333
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6e253424-6210-4aef-a23c-c1ca72908eb5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44311aff-f0a4-45d2-9598-44e972922cf6,fr.inra.agrosyst.api.entities.GrowingSystem_33ae5256-f6fb-4c2a-b4b6-bf75ef953ab9,0.5002251238180999,0.5002251238180999,0.5002251238180999
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1da4c1da-20ec-4d17-bfb0-51ed26788d1d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_304b94b1-aa00-4962-a671-237e9bad6a80,fr.inra.agrosyst.api.entities.GrowingSystem_33ae5256-f6fb-4c2a-b4b6-bf75ef953ab9,0.24988743809095,0.24988743809095,0.24988743809095
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a43f6ed8-d8ef-4175-8281-43b51d74f9d3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_304b94b1-aa00-4962-a671-237e9bad6a80,fr.inra.agrosyst.api.entities.GrowingSystem_33ae5256-f6fb-4c2a-b4b6-bf75ef953ab9,0.24988743809095,0.24988743809095,0.24988743809095
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0b2e7d0-8ad2-49fe-a016-f1f2ce0f8420,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8fd11a5-5237-4a14-91eb-29923dd2114a,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0270107137467934,0.0270107137467934,0.0270107137467934
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ef486668-53e5-4187-8b62-f4cc67085c66,fr.inra.agrosyst.api.entities.CroppingPlanEntry_faa594ee-7955-493c-94b3-b35e5ac02ade,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0274634072732759,0.0274634072732759,0.0274634072732759
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0964901-90fe-448b-b4fd-7ca89d1a8b1b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8fd11a5-5237-4a14-91eb-29923dd2114a,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0285196921684019,0.0285196921684019,0.0285196921684019
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_15777909-bc2e-4a68-841a-ef7a70401f5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d096916-7fe4-40e3-8f09-4afc943558bf,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0152406820582465,0.0152406820582465,0.0152406820582465
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2c920533-8277-45cb-8f42-52e7bf3db6e3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8fd11a5-5237-4a14-91eb-29923dd2114a,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0132790101101554,0.0132790101101554,0.0132790101101554
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e18b1737-f824-4f41-83f1-b9d947c8d757,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d096916-7fe4-40e3-8f09-4afc943558bf,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0292741813792062,0.0292741813792062,0.0292741813792062
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_14bf0487-962f-46c4-9a50-b3cc5932cc69,fr.inra.agrosyst.api.entities.CroppingPlanEntry_de55db3a-3921-4e9c-97c0-6b2dbe618b41,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.1214727629394899,0.1214727629394899,0.1214727629394899
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_109e40f4-cf09-4fe5-abf7-17ed58f76e3e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_faa594ee-7955-493c-94b3-b35e5ac02ade,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0698657009204768,0.0698657009204768,0.0698657009204768
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f5d994b-3e72-4c63-8bee-1acc354a32c8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9e61c0f-6632-4cee-82dd-081915d98916,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0596046476535385,0.0596046476535385,0.0596046476535385
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_82f0cdc7-7967-4b07-baa2-c2da915a1db4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8fd11a5-5237-4a14-91eb-29923dd2114a,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0197676173230722,0.0197676173230722,0.0197676173230722
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6bf2c668-c212-454d-a817-2e5cb0929bb0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8fd11a5-5237-4a14-91eb-29923dd2114a,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0256526331673457,0.0256526331673457,0.0256526331673457
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2c1b0881-0085-47ec-b67e-6b8d4be01084,fr.inra.agrosyst.api.entities.CroppingPlanEntry_180fb93a-442c-4d50-a7f5-91c7b240b071,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.165685830692621,0.165685830692621,0.165685830692621
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c60316f5-5c27-4532-820c-a621c8237971,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9e61c0f-6632-4cee-82dd-081915d98916,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.0829938131884713,0.0829938131884713,0.0829938131884713
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca5ee81f-d96d-4d9e-96b1-0bf48d41395f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c451fe0-0e79-4f5d-9217-bcb9c4ff2ac9,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.1104572204617473,0.1104572204617473,0.1104572204617473
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_057f4341-477d-486f-888a-d2ed7c0b9b25,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c451fe0-0e79-4f5d-9217-bcb9c4ff2ac9,fr.inra.agrosyst.api.entities.GrowingSystem_7ed0b234-b16e-4ac0-b782-0e6d7b982c6f,0.140334993209597,0.140334993209597,0.140334993209597
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05d93793-6c47-4ae2-85d9-606583ab36ab,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d70bece-d8db-49ad-9a0f-096b45b2ea83,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.0557872784150156,0.0557872784150156,0.0557872784150156
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_048aaac6-3be9-4204-880d-7ce97bed2454,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d70bece-d8db-49ad-9a0f-096b45b2ea83,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.1280848105665624,0.1280848105665624,0.1280848105665624
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aa2216ce-1065-430c-a534-57e68300572c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d70bece-d8db-49ad-9a0f-096b45b2ea83,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.0782064650677789,0.0782064650677789,0.0782064650677789
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_da509213-b622-47d4-8c1b-fbabcbc93350,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebf82264-5fe8-4529-a800-e6a996a4c74d,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.0533541883906847,0.0533541883906847,0.0533541883906847
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c63677c8-ad5b-4c24-ad27-69eb4dac9513,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ebf82264-5fe8-4529-a800-e6a996a4c74d,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.1404240528328119,0.1404240528328119,0.1404240528328119
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8b03baa2-c595-4003-9237-6291349fc2a3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b16ab1b-5538-49e0-b1f9-5d70cfbc747d,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.1153979840111227,0.1153979840111227,0.1153979840111227
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_95f1a1cd-b51c-4fec-91fd-760716900c18,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f0f630be-554e-40cf-b174-3d359d0cdac0,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.1247827598192561,0.1247827598192561,0.1247827598192561
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_66f09950-b032-45e2-9297-a2070a74c181,fr.inra.agrosyst.api.entities.CroppingPlanEntry_04a74e38-0ed2-4356-b43b-d9cab910140d,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.1579770594369134,0.1579770594369134,0.1579770594369134
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c8cf5a3-a466-499e-8470-9b306b12ecc8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0d70bece-d8db-49ad-9a0f-096b45b2ea83,fr.inra.agrosyst.api.entities.GrowingSystem_a2639d10-ba62-4bd5-90d1-e5e38f945b86,0.0278067431352102,0.0278067431352102,0.0278067431352102
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_731184aa-d70f-4fe7-a0b2-4faffb3083e6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7300dbdb-c284-4425-ae57-aad02a0fa685,fr.inra.agrosyst.api.entities.GrowingSystem_639a9160-cdaa-44a5-9a87-9184f10f7b30,0.2416716417910447,0.2416716417910447,0.2416716417910447
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22374530-bc5e-4dbe-bbae-f32149e1142c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7300dbdb-c284-4425-ae57-aad02a0fa685,fr.inra.agrosyst.api.entities.GrowingSystem_639a9160-cdaa-44a5-9a87-9184f10f7b30,0.514865671641791,0.514865671641791,0.514865671641791
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc0c0cb0-1c1b-4af6-9728-fe614e59e1fd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_288492df-66c7-4f0f-afe5-3a6237ab2293,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.1496578399285926,0.1496578399285926,0.1496578399285926
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cd524f17-d604-46e1-b0ff-e70049710bdb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c26a0031-7537-4c27-8f8c-2373332bb815,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0321332936626004,0.0321332936626004,0.0321332936626004
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92830278-1535-4d15-8a6d-a8519ac05d82,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91acc833-8310-4084-a418-f7f8190e7bdb,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0357036596251115,0.0357036596251115,0.0357036596251115
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_392d3f6b-669c-4883-99a6-2a95fbc53b04,fr.inra.agrosyst.api.entities.CroppingPlanEntry_91acc833-8310-4084-a418-f7f8190e7bdb,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0461767331151442,0.0461767331151442,0.0461767331151442
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b1b13feb-8a0e-45dc-a29f-ce981789054a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1295162e-2913-46f7-894c-9965f7a807ab,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0101160368937816,0.0101160368937816,0.0101160368937816
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92c13b57-891a-4d19-b1ba-2ab593f171f8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7644614c-e71d-4c2b-b50c-b5ab73986ed8,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.1927997619756024,0.1927997619756024,0.1927997619756024
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7e11feb3-19c4-407b-9258-90cd49d9c51e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34c0eae8-78aa-4e8e-9bed-27de1c4765d8,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.052186849152038,0.052186849152038,0.052186849152038
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5a8a4446-825d-408e-aec8-e75b42e1fb72,fr.inra.agrosyst.api.entities.CroppingPlanEntry_34c0eae8-78aa-4e8e-9bed-27de1c4765d8,fr.inra.agrosyst.api.entities.GrowingSystem_0fa81e61-c937-4168-810b-c2a369c0c7a7,0.0025587622731329,0.0025587622731329,0.0025587622731329
