codeinsee,geofla_2015_id
37172,COMMUNE00000000000025426
37173,COMMUNE00000000000017629
37174,COMMUNE00000000000003942
37175,COMMUNE00000000000014812
37176,COMMUNE00000000000016311
37177,COMMUNE00000000000026154
37178,COMMUNE00000000000005235
37179,COMMUNE00000000000019722
37180,COMMUNE00000000000034808
37181,COMMUNE00000000000004330
37182,COMMUNE00000000000011684
37183,COMMUNE00000000000024964
37184,COMMUNE00000000000023067
37185,COMMUNE00000000000023330
37186,COMMUNE00000000000029379
37187,COMMUNE00000000000024064
37188,COMMUNE00000000000029659
37189,COMMUNE00000000000027544
37190,COMMUNE00000000000000244
37191,COMMUNE00000000000005371
37192,COMMUNE00000000000018102
37193,COMMUNE00000000000015733
37194,COMMUNE00000000000019011
37195,COMMUNE00000000000035118
37196,COMMUNE00000000000007635
37197,COMMUNE00000000000023600
37198,COMMUNE00000000000000490
37199,COMMUNE00000000000000823
37200,COMMUNE00000000000006513
37201,COMMUNE00000000000013910
37202,COMMUNE00000000000020732
37203,COMMUNE00000000000031733
37204,COMMUNE00000000000006998
37205,COMMUNE00000000000020669
37206,COMMUNE00000000000002753
37207,COMMUNE00000000000020154
37208,COMMUNE00000000000033859
37210,COMMUNE00000000000015863
37211,COMMUNE00000000000020849
37212,COMMUNE00000000000034935
37213,COMMUNE00000000000028233
37214,COMMUNE00000000000009825
37216,COMMUNE00000000000003379
37217,COMMUNE00000000000009161
37218,COMMUNE00000000000027248
37219,COMMUNE00000000000022812
37220,COMMUNE00000000000030174
37221,COMMUNE00000000000001050
37222,COMMUNE00000000000003829
37223,COMMUNE00000000000020294
37224,COMMUNE00000000000014718
37225,COMMUNE00000000000036187
37226,COMMUNE00000000000009421
37228,COMMUNE00000000000020720
37229,COMMUNE00000000000034801
37230,COMMUNE00000000000033795
37231,COMMUNE00000000000012900
37232,"['COMMUNE00000000000027256', 'COMMUNE00000000000000128', 'COMMUNE00000000000022560']"
37233,COMMUNE00000000000024737
37234,COMMUNE00000000000024482
37236,COMMUNE00000000000003819
37237,COMMUNE00000000000022523
37238,COMMUNE00000000000028130
37240,COMMUNE00000000000021429
37241,COMMUNE00000000000024322
37242,COMMUNE00000000000003297
37243,COMMUNE00000000000025892
37244,COMMUNE00000000000014849
37245,COMMUNE00000000000029890
37246,COMMUNE00000000000018942
37247,COMMUNE00000000000002105
37248,COMMUNE00000000000011243
37249,COMMUNE00000000000004865
37250,COMMUNE00000000000014833
37251,COMMUNE00000000000026080
37252,COMMUNE00000000000014829
37253,COMMUNE00000000000017872
37254,"['COMMUNE00000000000015639', 'COMMUNE00000000000007375']"
37255,COMMUNE00000000000005391
37256,COMMUNE00000000000014958
37257,COMMUNE00000000000021752
37258,COMMUNE00000000000010985
37259,COMMUNE00000000000010412
37260,COMMUNE00000000000001154
37261,COMMUNE00000000000034784
37262,COMMUNE00000000000031897
37263,COMMUNE00000000000012116
37264,COMMUNE00000000000012412
37265,COMMUNE00000000000009095
37266,COMMUNE00000000000035254
37267,COMMUNE00000000000023657
37268,COMMUNE00000000000031951
37269,COMMUNE00000000000029270
37270,COMMUNE00000000000026868
37271,COMMUNE00000000000014431
37272,COMMUNE00000000000013149
37273,COMMUNE00000000000032291
37274,COMMUNE00000000000015314
37275,COMMUNE00000000000026130
37276,COMMUNE00000000000005745
37277,COMMUNE00000000000016677
37278,COMMUNE00000000000030542
37279,COMMUNE00000000000034352
37280,COMMUNE00000000000019473
37281,COMMUNE00000000000034809
37282,COMMUNE00000000000017901
38001,"['COMMUNE00000000000012994', 'COMMUNE00000000000015371', 'COMMUNE00000000000009377']"
38002,COMMUNE00000000000026858
38003,COMMUNE00000000000006084
38004,COMMUNE00000000000029233
38005,COMMUNE00000000000007039
38006,COMMUNE00000000000014264
38008,COMMUNE00000000000015484
38009,COMMUNE00000000000024629
38010,COMMUNE00000000000035043
38011,COMMUNE00000000000006012
38012,COMMUNE00000000000030603
38013,COMMUNE00000000000009150
38015,COMMUNE00000000000035231
38017,COMMUNE00000000000025702
38018,COMMUNE00000000000015972
38019,COMMUNE00000000000026170
38020,COMMUNE00000000000028855
38022,"['COMMUNE00000000000000241', 'COMMUNE00000000000021811']"
38023,COMMUNE00000000000035393
38026,COMMUNE00000000000029675
38027,COMMUNE00000000000027637
38029,COMMUNE00000000000036243
38030,COMMUNE00000000000029704
38031,COMMUNE00000000000034364
38032,COMMUNE00000000000001553
38033,COMMUNE00000000000010126
38034,COMMUNE00000000000009248
38035,COMMUNE00000000000007994
38036,COMMUNE00000000000025046
38037,COMMUNE00000000000008656
38038,COMMUNE00000000000024406
38039,COMMUNE00000000000033420
38040,COMMUNE00000000000004740
38041,COMMUNE00000000000009488
38042,COMMUNE00000000000007988
38043,COMMUNE00000000000005994
38044,COMMUNE00000000000020700
38045,COMMUNE00000000000018615
38046,COMMUNE00000000000000112
38047,COMMUNE00000000000024195
38048,COMMUNE00000000000028550
38049,COMMUNE00000000000032749
38050,COMMUNE00000000000005518
38051,COMMUNE00000000000036487
38052,COMMUNE00000000000025912
38053,COMMUNE00000000000031361
38054,COMMUNE00000000000015417
38055,COMMUNE00000000000029551
38056,COMMUNE00000000000016281
38057,COMMUNE00000000000012293
38058,COMMUNE00000000000027276
38059,COMMUNE00000000000035286
38060,COMMUNE00000000000033968
38061,COMMUNE00000000000012170
38062,COMMUNE00000000000001458
38063,COMMUNE00000000000033535
38064,COMMUNE00000000000004798
38065,COMMUNE00000000000018985
38066,COMMUNE00000000000028142
38067,COMMUNE00000000000034346
38068,COMMUNE00000000000034266
38069,COMMUNE00000000000033729
38070,COMMUNE00000000000011098
38071,COMMUNE00000000000029836
38072,COMMUNE00000000000006853
38073,"['COMMUNE00000000000014632', 'COMMUNE00000000000011032']"
38074,COMMUNE00000000000014568
38075,COMMUNE00000000000032475
38076,COMMUNE00000000000008609
38077,COMMUNE00000000000016443
38078,COMMUNE00000000000014461
38080,COMMUNE00000000000015383
38081,COMMUNE00000000000004447
38082,COMMUNE00000000000010061
38083,COMMUNE00000000000003555
38084,COMMUNE00000000000029302
38085,COMMUNE00000000000032288
38086,COMMUNE00000000000008081
38087,COMMUNE00000000000032522
38089,COMMUNE00000000000006461
38090,COMMUNE00000000000000452
38091,COMMUNE00000000000024620
38092,COMMUNE00000000000004883
38093,COMMUNE00000000000027146
38094,COMMUNE00000000000029305
38095,COMMUNE00000000000024032
38097,COMMUNE00000000000009370
38098,COMMUNE00000000000003387
38099,COMMUNE00000000000014482
38100,COMMUNE00000000000011448
38101,COMMUNE00000000000012446
38102,COMMUNE00000000000028462
38103,COMMUNE00000000000036392
38104,COMMUNE00000000000000797
38105,COMMUNE00000000000000958
38106,COMMUNE00000000000035347
38107,COMMUNE00000000000005087
38108,COMMUNE00000000000033447
38109,COMMUNE00000000000002419
38110,COMMUNE00000000000016191
38111,COMMUNE00000000000005101
38112,COMMUNE00000000000027365
38113,COMMUNE00000000000023702
38114,COMMUNE00000000000012662
38115,COMMUNE00000000000015405
38116,COMMUNE00000000000033098
38117,COMMUNE00000000000031758
38118,COMMUNE00000000000012977
38120,COMMUNE00000000000007435
38124,COMMUNE00000000000022348
38126,COMMUNE00000000000030335
38127,COMMUNE00000000000001873
38128,COMMUNE00000000000002665
38129,COMMUNE00000000000014251
38130,COMMUNE00000000000011979
38131,COMMUNE00000000000005375
38132,COMMUNE00000000000009198
38133,COMMUNE00000000000016629
38134,COMMUNE00000000000015608
38135,COMMUNE00000000000031717
38136,COMMUNE00000000000031503
38137,COMMUNE00000000000012358
38138,COMMUNE00000000000008482
38139,COMMUNE00000000000002575
38140,COMMUNE00000000000007021
38141,COMMUNE00000000000024847
38144,COMMUNE00000000000016908
38146,COMMUNE00000000000003679
38147,COMMUNE00000000000018945
38148,COMMUNE00000000000009417
38149,COMMUNE00000000000023622
38150,COMMUNE00000000000022025
38151,COMMUNE00000000000018334
38152,COMMUNE00000000000006306
38153,COMMUNE00000000000021905
38154,COMMUNE00000000000032011
38155,COMMUNE00000000000001734
38156,COMMUNE00000000000035535
38157,COMMUNE00000000000031550
38158,COMMUNE00000000000031562
38159,COMMUNE00000000000014377
38160,COMMUNE00000000000004128
38161,COMMUNE00000000000007059
38162,COMMUNE00000000000005995
38163,"['COMMUNE00000000000007480', 'COMMUNE00000000000033949']"
38166,COMMUNE00000000000028270
38167,COMMUNE00000000000023631
38169,COMMUNE00000000000012032
38170,COMMUNE00000000000006430
38171,COMMUNE00000000000017150
38172,COMMUNE00000000000021071
38173,COMMUNE00000000000000814
38174,COMMUNE00000000000003657
38175,COMMUNE00000000000002858
38176,COMMUNE00000000000034620
38177,COMMUNE00000000000033530
38179,COMMUNE00000000000012457
38180,COMMUNE00000000000016799
38181,COMMUNE00000000000029614
38182,COMMUNE00000000000021740
38183,COMMUNE00000000000008906
38184,COMMUNE00000000000027828
38185,COMMUNE00000000000029243
38186,COMMUNE00000000000026528
38187,COMMUNE00000000000029931
38188,COMMUNE00000000000031171
38189,COMMUNE00000000000012971
38190,COMMUNE00000000000028110
38191,COMMUNE00000000000027293
38192,COMMUNE00000000000029158
38193,COMMUNE00000000000009871
38194,COMMUNE00000000000029816
38195,COMMUNE00000000000020070
38197,COMMUNE00000000000002477
38198,COMMUNE00000000000007343
38199,COMMUNE00000000000007107
38200,COMMUNE00000000000024103
38203,COMMUNE00000000000034465
38204,COMMUNE00000000000007962
38205,COMMUNE00000000000011168
38206,COMMUNE00000000000012302
38207,COMMUNE00000000000026269
38208,COMMUNE00000000000012733
38209,COMMUNE00000000000014693
38210,COMMUNE00000000000030159
38211,COMMUNE00000000000025959
38212,COMMUNE00000000000022035
38213,COMMUNE00000000000013756
38214,COMMUNE00000000000035967
38215,COMMUNE00000000000010707
38216,COMMUNE00000000000000427
38217,COMMUNE00000000000009238
38218,COMMUNE00000000000015877
38219,COMMUNE00000000000036425
38221,COMMUNE00000000000029631
38222,COMMUNE00000000000003218
38223,COMMUNE00000000000022054
38224,COMMUNE00000000000004445
38225,"['COMMUNE00000000000016646', 'COMMUNE00000000000000004']"
38226,COMMUNE00000000000035604
38228,COMMUNE00000000000034970
38229,COMMUNE00000000000027997
38230,COMMUNE00000000000020619
38231,COMMUNE00000000000008305
38232,COMMUNE00000000000007262
38235,COMMUNE00000000000024651
38236,COMMUNE00000000000009016
38237,COMMUNE00000000000028049
38238,COMMUNE00000000000012617
38239,COMMUNE00000000000034768
38240,COMMUNE00000000000020377
38241,COMMUNE00000000000031952
38242,COMMUNE00000000000004800
38243,COMMUNE00000000000011414
38244,COMMUNE00000000000028513
38245,COMMUNE00000000000032750
38246,COMMUNE00000000000018865
38247,COMMUNE00000000000002064
38248,COMMUNE00000000000027162
38249,COMMUNE00000000000001895
38250,COMMUNE00000000000032691
38252,COMMUNE00000000000013754
38253,"['COMMUNE00000000000010530', 'COMMUNE00000000000028881']"
38254,COMMUNE00000000000033590
38255,COMMUNE00000000000014252
38256,COMMUNE00000000000012341
38257,COMMUNE00000000000025323
38258,COMMUNE00000000000036541
38259,COMMUNE00000000000003427
38260,COMMUNE00000000000005413
38261,COMMUNE00000000000020126
38263,COMMUNE00000000000004176
38264,COMMUNE00000000000031848
38265,COMMUNE00000000000026175
38266,COMMUNE00000000000001655
38267,COMMUNE00000000000035513
38268,COMMUNE00000000000016706
38269,COMMUNE00000000000021981
38270,COMMUNE00000000000018598
38271,COMMUNE00000000000017281
38272,COMMUNE00000000000007239
38273,COMMUNE00000000000010043
38275,COMMUNE00000000000012564
38276,COMMUNE00000000000004881
38277,COMMUNE00000000000010307
38278,COMMUNE00000000000021480
38279,COMMUNE00000000000030931
38280,COMMUNE00000000000035578
38281,COMMUNE00000000000028295
38282,COMMUNE00000000000012528
38283,COMMUNE00000000000007603
38284,"['COMMUNE00000000000026104', 'COMMUNE00000000000011250']"
38285,COMMUNE00000000000002065
38286,COMMUNE00000000000023821
38287,COMMUNE00000000000002256
38288,COMMUNE00000000000004104
38289,COMMUNE00000000000024710
38290,COMMUNE00000000000018675
38291,COMMUNE00000000000019820
38292,"['COMMUNE00000000000032414', 'COMMUNE00000000000033662']"
38294,COMMUNE00000000000028596
38295,COMMUNE00000000000034387
38296,COMMUNE00000000000033615
38297,"['COMMUNE00000000000028636', 'COMMUNE00000000000012096']"
38298,COMMUNE00000000000029877
38299,COMMUNE00000000000004627
38300,COMMUNE00000000000009953
38301,COMMUNE00000000000005399
38303,COMMUNE00000000000023237
38304,COMMUNE00000000000030835
38307,COMMUNE00000000000013029
38308,COMMUNE00000000000004893
38309,COMMUNE00000000000021041
38310,COMMUNE00000000000024767
38311,COMMUNE00000000000021803
38313,COMMUNE00000000000004106
38314,COMMUNE00000000000032393
38315,COMMUNE00000000000023233
38316,COMMUNE00000000000021575
38317,COMMUNE00000000000027843
38318,COMMUNE00000000000016328
38319,COMMUNE00000000000035750
38320,COMMUNE00000000000013236
38321,COMMUNE00000000000003083
38322,COMMUNE00000000000022971
38323,COMMUNE00000000000015411
38324,COMMUNE00000000000015005
38325,COMMUNE00000000000002672
38326,COMMUNE00000000000020653
38328,COMMUNE00000000000001376
38329,COMMUNE00000000000032773
38330,COMMUNE00000000000021746
38331,COMMUNE00000000000034558
38332,COMMUNE00000000000014976
38333,COMMUNE00000000000036155
38334,COMMUNE00000000000024823
38335,COMMUNE00000000000025248
38336,COMMUNE00000000000029719
38337,COMMUNE00000000000024296
38338,COMMUNE00000000000017237
38339,COMMUNE00000000000024567
38340,COMMUNE00000000000005184
38341,COMMUNE00000000000021771
38342,COMMUNE00000000000000015
38343,COMMUNE00000000000017928
38344,COMMUNE00000000000031743
38345,COMMUNE00000000000006368
38346,COMMUNE00000000000018612
38347,COMMUNE00000000000023102
38348,COMMUNE00000000000035790
38349,COMMUNE00000000000027678
38350,COMMUNE00000000000016521
38351,COMMUNE00000000000018665
38352,COMMUNE00000000000001003
38353,COMMUNE00000000000020460
38354,COMMUNE00000000000012578
38355,COMMUNE00000000000001192
38356,COMMUNE00000000000032166
38357,COMMUNE00000000000022424
38358,COMMUNE00000000000027923
38359,"['COMMUNE00000000000033466', 'COMMUNE00000000000007839']"
38360,COMMUNE00000000000012933
38361,COMMUNE00000000000003188
38362,COMMUNE00000000000027985
38363,COMMUNE00000000000018023
38364,COMMUNE00000000000036032
38365,COMMUNE00000000000006598
38366,COMMUNE00000000000026399
38368,COMMUNE00000000000015372
38369,COMMUNE00000000000030690
38370,COMMUNE00000000000032534
38372,COMMUNE00000000000025809
38373,COMMUNE00000000000008177
38374,COMMUNE00000000000035443
38375,COMMUNE00000000000016635
38376,COMMUNE00000000000004184
38377,COMMUNE00000000000027919
38378,COMMUNE00000000000006756
38379,COMMUNE00000000000032125
38380,COMMUNE00000000000028499
38381,COMMUNE00000000000023937
38382,COMMUNE00000000000020119
38383,COMMUNE00000000000021826
38384,COMMUNE00000000000027439
38386,COMMUNE00000000000019970
38387,COMMUNE00000000000023445
38388,COMMUNE00000000000002066
38389,COMMUNE00000000000034291
38390,COMMUNE00000000000035319
38391,COMMUNE00000000000012939
38392,COMMUNE00000000000033412
38393,COMMUNE00000000000010252
38394,COMMUNE00000000000023641
38395,"['COMMUNE00000000000033417', 'COMMUNE00000000000012316', 'COMMUNE00000000000012051']"
38396,COMMUNE00000000000031272
38397,COMMUNE00000000000018061
38398,COMMUNE00000000000010627
38399,COMMUNE00000000000036138
38400,COMMUNE00000000000017999
38401,COMMUNE00000000000025863
38402,COMMUNE00000000000029235
38403,COMMUNE00000000000034997
38404,COMMUNE00000000000020208
38405,COMMUNE00000000000031475
38406,COMMUNE00000000000031652
38407,"['COMMUNE00000000000009699', 'COMMUNE00000000000027243']"
38408,COMMUNE00000000000030522
38409,COMMUNE00000000000025147
38410,COMMUNE00000000000030175
38412,COMMUNE00000000000035275
38413,COMMUNE00000000000027076
38414,COMMUNE00000000000032178
38415,COMMUNE00000000000036029
38416,COMMUNE00000000000010607
38417,COMMUNE00000000000018921
38418,COMMUNE00000000000015254
38419,COMMUNE00000000000014825
38420,COMMUNE00000000000028523
38421,COMMUNE00000000000009712
38422,COMMUNE00000000000005458
38423,COMMUNE00000000000036452
38424,COMMUNE00000000000011246
38425,COMMUNE00000000000014694
38426,COMMUNE00000000000019397
38427,COMMUNE00000000000011928
38428,COMMUNE00000000000033682
38429,COMMUNE00000000000023001
38430,COMMUNE00000000000016369
38431,COMMUNE00000000000022591
38432,COMMUNE00000000000020637
38433,COMMUNE00000000000032646
38434,COMMUNE00000000000006364
38436,COMMUNE00000000000011852
38437,COMMUNE00000000000027228
38438,COMMUNE00000000000007009
38439,"['COMMUNE00000000000012254', 'COMMUNE00000000000019055']"
38440,COMMUNE00000000000009682
38442,COMMUNE00000000000021772
38443,COMMUNE00000000000036206
38444,COMMUNE00000000000033958
38445,COMMUNE00000000000005971
38446,COMMUNE00000000000009751
38448,COMMUNE00000000000035910
38449,COMMUNE00000000000000512
38450,COMMUNE00000000000025003
38451,COMMUNE00000000000004730
38452,COMMUNE00000000000016319
38453,COMMUNE00000000000027591
38454,COMMUNE00000000000000724
38455,COMMUNE00000000000022626
38456,"['COMMUNE00000000000018646', 'COMMUNE00000000000028924']"
38457,COMMUNE00000000000026209
38458,COMMUNE00000000000035438
38459,COMMUNE00000000000003795
38460,COMMUNE00000000000024664
38462,COMMUNE00000000000014978
38463,COMMUNE00000000000034016
38464,COMMUNE00000000000019726
38465,COMMUNE00000000000031448
38466,COMMUNE00000000000033586
38467,COMMUNE00000000000027467
38468,COMMUNE00000000000012549
38469,COMMUNE00000000000023250
38470,COMMUNE00000000000035057
38471,COMMUNE00000000000014894
38472,COMMUNE00000000000026247
38473,COMMUNE00000000000009072
38474,COMMUNE00000000000008180
38475,COMMUNE00000000000018505
38476,COMMUNE00000000000006772
38478,COMMUNE00000000000024330
38479,"['COMMUNE00000000000015206', 'COMMUNE00000000000006585', 'COMMUNE00000000000014773', 'COMMUNE00000000000026945']"
38480,COMMUNE00000000000027059
38481,COMMUNE00000000000004919
38483,COMMUNE00000000000017919
38484,COMMUNE00000000000027032
38485,COMMUNE00000000000034807
38486,COMMUNE00000000000024622
38487,COMMUNE00000000000005947
38488,COMMUNE00000000000006562
38489,COMMUNE00000000000000041
38490,COMMUNE00000000000032394
38492,COMMUNE00000000000005189
38494,COMMUNE00000000000003219
38495,COMMUNE00000000000018685
38496,COMMUNE00000000000036066
38497,COMMUNE00000000000010782
38498,COMMUNE00000000000005526
38499,COMMUNE00000000000003112
38500,COMMUNE00000000000014911
38501,COMMUNE00000000000028726
38503,COMMUNE00000000000021978
