id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_bcba6199-3ebc-44ab-bff9-7b0c08200cfa,9ee01738-3a94-446e-9ae7-9b03e0e5a9d4,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_2c8cdc91-6c98-484b-9a90-e75cced885bd,1013ad80-eedb-4a28-8e55-e8a8c6c5fa18,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_e7b588e4-5f5b-4afb-ba8f-449729958d21,708ea198-d020-4187-97ca-bf4c795875bb,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_8dd4ba9f-7311-4c05-938d-dec02e8634b2,b27fba0c-70cc-4ed8-9fe6-1e5ea2078244,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_f44d347f-7e11-45cb-968b-2cc1168bb6ff,5f316cbc-efd0-408c-9db2-3a325a1b9a20,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_91382c58-a291-420d-9563-41508a097f5e,57dc79ff-74e6-421a-bbef-e629ba4233fe,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_7c7c5bf0-73a8-4247-bcad-0f0efcd23777,e666554b-d06a-48f8-88ff-7a8dfaa8f711,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_79160835-2e49-4602-b850-f677811f3771,e2c3558a-25e5-477b-a44f-601d5930cab8,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_7f2012d1-e9e6-4c72-8063-b4ea5af27114,b5dac02a-9c10-4253-9db1-225ba3210979,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_d16c6be0-4526-4881-94ae-6ef84ff1fdec,50212659-aae0-4d78-ae2f-4475988a5293,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_97ffd0f7-836a-49d6-8816-fd3d82a09918,12fc133d-73f8-42e7-b70d-ebd650f17314,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_c8e2d38d-3f1c-41e7-94bf-c9b8c6ea18b0,71b24ca0-4b6f-4178-9ed2-93c258874414,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_421e06f6-57b9-47b5-bbf6-a052485ae54c,646a255a-69f5-44b3-87b8-ce446db357ef,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_0bc846aa-10ef-4d48-a337-73112f100832,506aed13-0e95-4b07-863f-4f2d7a99e8fe,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_c03fe8d9-59ec-47a4-8601-1c3d1aecedc3,dfd5896f-064e-492a-b6ad-db71f1255da0,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_b0988796-0462-481b-81e6-af8c2edb88f0,b3a3844c-e792-4d72-8099-cc186cd46924,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_38dd21de-9d97-4f4d-ac6b-6e67c73fdbbd,58e97143-b8ab-4146-98a7-6b1532e86d5d,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_1fa32640-7ece-46e2-b9be-2f644a5c7dd2,f6df8d61-deb6-47bd-beef-6392144352fc,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_601cde06-7183-4f85-b816-28090d80db50,2e6eb210-c79a-4920-847b-bb9c12bd1e73,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_a8c401b8-f458-44e4-a854-25df256c6f73,05b91ac4-5679-4b26-906e-8bee723e79c7,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_d8c649e8-cce8-47c0-a936-d89aba0ccd3b,5f316cbc-efd0-408c-9db2-3a325a1b9a20,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_a1c18788-e92e-4a67-adcc-9a0209ec4b19,e1f4089e-1cbd-449b-bb01-1353b30b4043,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_66af6d4e-562c-4cc7-bdb0-1741008ace8f,6a0abd7a-ec4e-43a6-8837-33b37bf75843,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_2e1f3591-e360-4b61-93d2-3768cfa0fcd4,dfe8ed6c-5bb6-44f4-84f4-12d277874a60,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_cdd83c71-0a86-471b-9610-3125fa9368a0,5369c19d-9c01-4de1-999f-495cb7131d63,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_01f9d688-318a-4513-b8e8-40276937e3a0,909bf349-faac-401d-b3e5-65e28bf08a4c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_33b55fae-4c1f-4279-8544-ecd281347574,77b94cb7-9686-41d5-ad29-fd3308a37a73,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_5c564b7e-7236-440f-9cd8-51d1a266e718,8be17534-cc17-46dc-9521-0360845fef0a,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_f6c90722-d085-443d-9fc0-02e645821824,f77324aa-5927-47f5-ab0a-71afb77a7801,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_eb503e22-59d6-441c-ac6a-b25fb78fc49c,75cd8fbe-840c-40f3-886d-784d391cf325,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_b2d3ff21-a0d5-4d1e-9956-d3f27755d1c3,6e932ff4-1372-47ba-aee6-21022aab8e44,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_4e731ba1-d8a4-440c-8b3f-8a79afb7f89d,8f95af14-9bf8-4d71-8a3d-c6cae9388c5a,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_00f13ecf-4e0a-4bf4-8ae1-903deb9b4e91,c3dd8d9e-45d6-43e8-852b-4ef4184d8ef3,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_6da122b0-5f8d-43da-b0ee-9275415088ff,4896d005-14ca-41a9-a791-66104bba6126,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_ae0ab867-6321-49fa-9e7c-348cbd01edb9,58c70980-09bb-43ed-b1b2-f6a6898bc6eb,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_8e079982-5aa8-4141-917a-37cf9da2c632,cdad49e5-1700-432c-a184-529e13a01c83,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_1b0df7de-3b1c-4f8f-946e-41ee885a1395,dd2e1340-97a6-463e-a69d-ede1f6b95ca2,EXPLOITATION_AGRICOLE,2010
fr.inra.agrosyst.api.entities.Domain_c427d797-ea9e-4c73-8e79-3488e8a619ad,afc99722-9ec3-4bd0-947f-eb050f2dec56,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_9233fb2f-0dcf-4c71-a4f0-85eb84a6ea6b,8de9f3e3-ce24-4b31-802d-b3ec3aa8c5c3,FERME_DE_LYCEE_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ee775893-50e2-403d-970d-30eaf80cc243,a2665b51-9361-4bb5-930b-b74732248f23,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_be4b15ad-7c35-4291-948d-71bcfed7055c,333d587a-7518-4ad8-ac00-524320dc3aa2,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_3055fdd5-c429-484f-89cc-ad044d7c199d,2e6ec9b6-e485-4b10-900d-9f9b1a7c541c,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_40db235c-0375-4c14-8a17-17a363864c0b,ded31b59-3b14-44c7-b9e4-cc56cefbddaa,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_dc67467d-6470-4227-8fc3-66c941c97011,22a1629c-937b-4f36-abe5-943dda12db7d,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_5ad41365-0877-4e89-93ff-ea6fb6623d43,4896d005-14ca-41a9-a791-66104bba6126,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_57435efc-f821-4aac-9450-399a5e56a459,f6076c12-179a-4962-8c02-a06e81f99c18,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_6cbbbc51-a2aa-4d59-9a11-b786fba6639a,0192e86e-5fb3-4c45-9948-fab832b92749,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_5d2629ea-d789-4243-9fc3-63e28aa4a68a,0256e44f-f8ae-44c4-9d38-c8cd1a83575f,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_a9c84b16-e68b-4bf6-9ecd-b54bba7337a0,efe20dee-9e92-4d3e-ab8b-9ad75e3931c9,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_a7af2966-7975-4f02-94ca-2161db0a047d,dac9f0d4-2b17-49a6-8dca-5812f17d3c21,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_163d07e6-fcfa-45e2-8b34-1588a7236dee,19bb01ff-484e-4eea-92c6-a250c488d285,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_dcd8ef57-9585-4c79-9666-502195d36c33,7dc56918-d7fa-44fa-9262-3c0ad721dd8b,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_9de3abf0-c4ed-47f6-87d1-b9c576e146b6,8c79f440-4c73-4e79-9015-50e0a9ef7e93,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f85c6d97-c69e-4d02-8f75-f49097ef025b,30b0fc50-dd34-41c1-b177-1fa4160bf574,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_1c5a037e-e465-4323-a309-d868715481d0,4896d005-14ca-41a9-a791-66104bba6126,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_01afa9db-3b86-41e4-ab38-073b6572f99f,3f85deb3-2be6-4e93-9e72-f8eb91d6b659,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_a50c74dc-3c6e-498b-844b-5e4537a56538,646a255a-69f5-44b3-87b8-ce446db357ef,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_40315288-f2a6-46b2-bb8c-c2758a6a89a3,052dc626-1daa-4e5d-96f4-d66b9961dd28,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_808b96dd-1628-4e32-b29d-24cfbc86d4d1,dcbd8dfa-7ff7-4994-bba1-034f7e5c02c2,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_13717eca-99e0-4fe1-a86d-8f432c7fa228,bb36da2a-9854-492d-8258-cbfe443dfb57,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_36c9ba58-2c20-403a-b067-d16fc76dd108,bc37bb70-7588-4274-950f-714f27140458,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_7c5bafaf-50db-4d4d-ba89-0090e1789884,750761bf-ba2e-4bcc-abf7-f30ec5c90cdd,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8147c85f-5870-47e0-b3d2-6cd3e7ea0c8c,22a1629c-937b-4f36-abe5-943dda12db7d,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_1b52217c-8422-4d98-b35b-5b6996ffb280,c60fa656-931e-46e4-8aee-26d5c77caf94,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_5536fdc1-eaee-4b71-ad0b-c8598fb849da,2828fc32-3d36-4309-a9dd-e8d88143bc63,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_04a078ab-d7eb-4668-8555-7867b565f7a8,5a7c2f72-7234-4be1-86a9-b967cdead1d7,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_88717a05-4fac-4d27-9273-682d0b53798f,4896d005-14ca-41a9-a791-66104bba6126,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_3ade9f85-157a-4c8c-b713-aa1fb31a5c36,4896d005-14ca-41a9-a791-66104bba6126,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_e9281e70-3f15-4ada-8f5e-97d526c659d2,b972aa33-84fc-46a3-89e4-71d146a04e95,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_b7395cb6-e30c-442b-86ff-33ee37b5b214,e50b02c3-5b2d-4c54-842b-4631bb47fd09,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_c97d35d3-34ce-4624-a7a8-7dc2b8252cf2,a46cf1bf-2cde-4ed8-9b4d-bebed1c7d206,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_dc5d466e-fbe8-4616-a40c-fffa10fb0d97,839b6cf6-2a7a-44f8-aca7-9530ab97e42e,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_a4c97340-1283-4025-b70f-0ebd4e495b07,0c45af42-cb53-4d4f-a636-2337a1075a19,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_1c51db66-78e3-48b8-8a2e-d04d6684c864,41a5c951-3aee-4aaf-aa4c-ca2dd8fd9ef6,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_a588038a-b8cb-4b6e-aa8a-a325db88ff4e,69f915eb-5dc0-4d20-9652-4b1f4b1e8dd7,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_947403ed-a75a-4c1e-9bb2-73353f13dac4,0f4fd80f-9fb8-4917-8d07-bcd6232ac3bb,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_53546ab5-78de-419a-a6ee-744918544a8e,1441626e-1810-493c-bdb6-8bf44bcb180c,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_89d8db56-557e-4756-b65b-b3cbe248ae62,b3a6a485-2b32-4bc8-b856-d819bf741bb8,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_416ca375-2a96-4a22-9c4f-feeabc9f4d26,049c1cbb-600d-453a-9c23-567c4b73bf8d,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_6da702dc-67e9-4aa8-9016-794610100be2,b24ad9d4-f064-4eb8-af54-06d78f014fe5,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_28e31530-2f0c-4ce8-9edf-e4cf51e37647,e2fac1be-f81e-4aca-9c38-168eb17786b0,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_74fe22ae-07b4-40ce-bd01-a35548dfd1f1,e36e04dd-a6a2-41f2-8de5-0e57e435c049,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_2294d543-8800-4711-b1f6-ea1b72c41e7e,f9f25754-41b1-4ac8-b6bd-1484d3e00b4b,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_7e84018a-f7b0-45c9-a56e-8ec882cf0099,d3aae7e2-b490-4d4b-848f-b95a56dc21d0,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_d9764890-95b0-4da0-bb3a-c1d65cc5e2e5,da74afdb-57e2-4c35-a42b-32d12a85b961,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_39706371-f7dc-45e5-82cf-52b6accee486,94890b0a-2388-44d9-b182-858a5c4f32be,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_47ce51f3-74e2-4bb7-be90-c06f639afb6f,61825a79-5e15-4ac2-be0a-009832402451,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_30c76671-a8ee-43cf-ba33-6cce3daeb11c,909bf349-faac-401d-b3e5-65e28bf08a4c,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_42191fa8-1aa7-49a2-b1cb-9b063b3d183e,b26e736a-41ba-4bcf-995d-c0e9015192d3,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_0ee415e7-faee-4c07-b03b-47f8784e9b4b,6c40041a-a38a-48c5-9d25-b26402ab29d6,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_08f826b6-ad8e-46e2-883b-a222c279c237,8a631669-37f2-4b98-94e8-508f445fdd73,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_b0a1cbe8-626c-4a5c-b265-5051ba71fed6,4896d005-14ca-41a9-a791-66104bba6126,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_3e14268d-0baf-40b7-9ca6-0bd86e0d133c,80592d34-a186-4d93-ac66-d8668a635325,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_e03cace7-196d-4c39-ad7b-22b05e6ae768,dd73a21a-cc32-4d80-b7f4-172619b2e8e0,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_13781b6e-265d-411b-b16d-04a8c90d2ecc,4a132bad-5252-4da2-aa50-2ae169455652,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_dbe3d3ee-33ce-42a9-a3ca-bb3ffaee7b07,f5d3fee0-cbac-4921-b083-73afefc7a9a8,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e161d544-b0ee-45da-88a6-dbbd0dce727a,fbc3d260-7307-40ec-8493-f2058ba29156,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_4eac8bc4-0f64-4414-a203-f187114bc567,0c2ecdc9-7066-4ea5-873d-3e5844b5bea1,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_1e489abd-7fef-45e2-99d8-2a0aa455a7cc,6e31e61a-c68f-45d5-90ce-82a2eb0473dc,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_2c05a93f-d698-4bad-b8c0-d7960142ce39,5c4faeee-377f-45c3-a375-65238627c97f,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_f7697088-f997-421c-bb23-b95768748251,c60fa656-931e-46e4-8aee-26d5c77caf94,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_906fa978-ac37-4ff9-90cc-129713524aa0,e642561b-730d-4a78-85b0-4d1a1d539e98,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_d4c44cd0-4bdd-487b-8531-a355a4951c8c,664f1d17-241a-4a6a-b117-941b88e5d68e,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_94db4c6b-c17a-4f3b-b16a-8c3c35231595,c4bbe298-e0c2-474b-96c6-063163baccfe,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_e30ed339-9a16-439c-b8f2-6bd7d4a15570,6e8d6a6e-733e-442b-aa0c-df52356c27c7,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_8624518e-ad0a-4e11-97d6-2a8d969f68e4,54131c4a-d7ea-4615-a9b2-167e029607c4,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_337db416-17af-4468-9fcc-f7b983cadcc5,b448ae94-a13b-44b5-b757-0a4c45deabba,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_59e12583-3755-4c9b-8c0e-ede131434485,48de6f75-467a-4268-a1f6-c6609d5c64ff,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_e26c9827-dcf9-4bcb-aacb-5d518450b051,ad3614bf-78a3-4861-8c2c-b1b196ec8313,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_b51192fc-0035-436c-81f6-c7986f5f9a21,a40cd4d9-0fda-43b8-bdaa-e5b6e78c928a,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_3327172b-11e7-45ab-a297-8a489844bfe4,7ea8d112-d375-4843-a36e-7e2d00c6209e,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_60e54c27-6e67-49ee-b013-0a6ec2f1b4c6,6669dab9-83d4-4406-af59-6ab117309ac8,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_c704907b-cf35-4bdd-858f-2a24e082d79f,fbed1d36-f7fc-4817-9617-70f90af9dd33,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_fd97cf30-1bf7-4a9a-afec-4126d01b8836,f2e1b953-e8d0-4825-988d-ff105a0d3129,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_6dcd9698-5bfb-4641-b629-d067d39e6319,5189eb5e-5e58-4b3c-ac9a-79603ff07064,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_3cf06b08-2777-4d07-9eee-1c57ab8efcef,daac0b0f-6706-426d-abd9-202d98a0b500,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_689ea67f-cd5a-4192-9360-415fc1b57800,031a839d-d823-4ad1-bb49-cfb8d0d4b737,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_34d9fee0-01ef-4789-b498-ec3f0a0e5741,d83536b5-214a-476d-b27f-8a300b986fc9,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_c16ec49a-d141-40e6-9642-601102051777,8ddfaf0b-9952-4d38-8174-7b944aa21cef,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_b007e806-6db0-41c2-b82b-373f5f9f7ecd,5a4506e0-b8aa-448c-83ea-27d3ee63d0e3,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_1aff1b61-74df-44b8-93e4-a7556610e10b,edbeacf6-ee16-4e7c-8a4e-eb2ee983df14,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_069a3e46-b09c-4a0a-a8f1-4113c5889c65,5d97084b-71e6-4b6e-a864-58208f5d34e2,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_e10538c4-558c-48bd-93db-d033f99e8b94,8f0ff514-6fb1-44a2-b709-a7992c08cb46,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_151f1a03-1356-4eaa-b5b9-8be9f5b4152d,5f810051-7d71-4855-b9e5-1e22a2ae2822,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_eade8439-15f7-46f6-95e8-60ab213919f4,1a9c5355-6341-4a0b-93e4-efa1b41ccef9,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_e3f93938-c851-49fc-b3fc-0f0aa551314c,00e6305c-fb51-48fc-b8db-51c18970ed91,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2ca3feb2-39e6-43d8-ac26-28b4555e717e,d486920a-faae-4b43-90af-9205ef5ade05,FERME_DE_LYCEE_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_50631fd0-327c-4df5-a452-84d3635d3e2f,73b52261-b447-4e01-8b98-bd9c8b0d1d49,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_fe31af02-b5e2-4e8b-a7f6-c4985ea9fce8,7b1eb4e1-900c-420e-839b-14aa6bc2f1c7,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_47c144f1-6ee6-46d1-a242-a8d93f9910c3,f5d844f9-3431-47fd-a478-98d625af56fc,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_1d88ec41-0b1f-473c-8417-6134bbf07290,5202a99d-2aaa-483c-9471-5cdefd074474,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_1ff5af5b-bf64-4280-8a2d-1a91ec500bb9,4e0f862a-e690-4196-8447-e87d9fc8d871,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_e142812d-5e7e-4213-a439-06f61b0df437,18ccdd41-7597-4289-a4cd-5142aa7b91e5,EXPLOITATION_AGRICOLE,2009
fr.inra.agrosyst.api.entities.Domain_4a5a0cd1-e5c1-4ec1-a191-15b2acf4301b,1ee24a4f-b686-4428-bfb1-4d605b9d70bd,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_b66cb9d4-8a4a-4330-9fe6-ff3ea603c7c7,0ad7046b-edc4-4219-9c53-2f6ad03c52db,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_cfc7d8f3-326f-4646-a369-f5768bcb0c3e,2b86821e-22af-4eda-a4cc-3fc42d94cbbe,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_1a019416-6ab8-4642-ae41-8d9276bcf500,c91099c7-bcb6-47f8-8f14-fed472a9a16d,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ca5fff59-b795-4faf-97a9-ac4092b7f536,30b0fc50-dd34-41c1-b177-1fa4160bf574,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_79d756bb-2423-4728-9708-888e6d39fbc1,24d26bd3-9d66-4ada-9503-6f12c7d04b19,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_7d785fd6-c2f4-4ef7-8845-5c30c933654d,2978539c-88fd-4eb4-8fb4-d0cb259bc32f,DOMAINE_EXPERIMENTAL,2019
fr.inra.agrosyst.api.entities.Domain_7b7baf05-80f0-44d8-a2be-15f756a933b2,e2c3558a-25e5-477b-a44f-601d5930cab8,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_2fe0bc34-e2f4-44e6-82f2-d76bc8d77b08,e4832705-6fba-48ba-94f4-3c5a9268f853,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_cbc840b5-cc15-491f-ae7e-fe1f2e60c7b7,7fb847b9-20c0-4fc6-8927-c42aa888875b,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f0bedcf4-28a3-4543-b3da-ca486e51330e,7d062273-aa53-4d78-a29d-cc370522bfb1,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_5cd767d2-c838-4ce2-b0b8-b27a277e6faf,e4d2be66-fdd2-4801-9dad-a72723cdf75b,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f71a5380-5c82-40fe-b782-d0f17431ae81,33895ca4-c4de-4ca6-9c50-5d6dd375edea,EXPLOITATION_AGRICOLE,2020
