identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_439cd55e-fa78-455a-9504-234279059142,0.25,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_43f4f9c4-8bd5-4bbc-a794-2dc0b4c62c93,0.16667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_491c8d23-4cda-40a4-bb83-334fa1c795bd,0.01042,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4fc23bd1-5986-4abb-8968-0f485b8175e0,0.15,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51ad41af-3955-4052-95a2-63bd10813603,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_54ca8303-f6d7-4a5c-bb8c-6f4c1b62c97c,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d7b696c-ae7b-43b5-9476-e079f26c4fbb,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6128fa5c-7339-4349-80c5-fcd08ece2081,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63140c1b-26d3-4c69-b455-7ca663f0b41d,0.11667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63d04a0a-b5bc-49b5-9e68-943958e7b0c1,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6438dfbf-2d76-4604-8f64-a14640969a4f,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_65c9c876-9634-4542-aa00-0ed70d770650,0.15,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_68de6dec-b82c-4bb4-9a8b-4847b0363e35,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6927ed00-04ee-41f3-8341-218e265f7276,0.16667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6a366c47-f873-4992-8dc5-20a872e5707f,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ad4da1b-5713-4ff9-abee-ec67cc3f6dc5,0.05833,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6bf251e1-25bf-432b-8b56-66a49b1a9bbd,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_700dcd9d-20b6-4d99-9336-b1b3a96bfad4,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_735c48b7-5011-41c2-8d6b-8ad66c0e0538,0.11667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_78491605-ecd1-409b-87d9-2db4fc0454ee,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a42a6d8-9aab-4e67-8d8a-3188343718da,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7b554004-2f32-497d-83ad-4fbb489f288b,0.10417,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ddcc7e6-db1e-4703-92aa-ede2e2e0a885,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_81a769c8-2292-4c53-a00d-ae7e5d821e2f,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9297da32-6de3-4457-afa1-d700ca7beaa7,0.08333,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_93a1e9bb-d28b-4b39-bc3c-cb70d22bc5c8,0.25,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9d654128-f87c-4728-9a67-7fcb8befaff1,0.08333,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e2f6a0a-dc90-4739-b380-16650d845d6a,0.125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e756084-e6e0-42f1-a007-9b2e7c625555,0.1,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9f09f3ae-396f-49cc-a332-5815ba739fa2,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a19a6453-4840-42ce-82ba-ec4d5abf0db4,0.01042,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a45db8c4-6af2-42ef-9d9e-32d7281692ca,0.06667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a5d7cd04-6589-402b-b7b5-054cf4f9b1a7,0.03125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aaef3477-1e6b-4226-ba44-56006336166a,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_acab5249-51ee-4a90-baf2-bb3b40c055c9,0.25,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_aeec815c-74bc-4381-ae1a-e7c4d4e410b6,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b01ea0aa-e6be-41e2-a675-775e90a782af,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b3baa845-38a9-46d3-abbd-cf82790ac254,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b48779e3-85d4-4746-bb63-297302e35796,0.05,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b50eaafc-820c-4049-ae1c-f48a1df7f5e5,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7da0b95-c2d8-446d-a268-efff08f52600,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba677fb8-6153-4df0-a52a-5df2d3923bd3,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ba9074b3-1da4-4d2b-81ea-28ce6ca15289,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbb8c8ae-3832-4e39-bf7a-8d4c46f2b8a7,0.03125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bbde3d98-8744-4b95-a8ea-db9a31f936f8,0.4,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_be331e3c-16ae-42a6-86dc-bbaccf2cb415,0.16667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bfb5a93a-4b76-405c-a625-0a6177dc70fc,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c00336fe-65f3-4e1d-ba5d-b0a41cd4866d,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c443b650-a645-4249-b217-c8687bbc5c68,0.01042,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4baa923-af27-498f-9882-4cb4e3b863b5,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c64570ec-7563-47b6-afaf-13c4a71727fe,0.25,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c65cc893-07da-4b8d-933b-109aea1add3c,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c6fa5afb-2258-401d-ac69-342fc0554589,0.25,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cae827db-5f63-4b03-804d-fa72fcf54e9c,0.03125,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cb1dd07a-57ef-41fe-867a-cd0971c1002f,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ccf2d625-0302-4325-90df-4aea9c251e8c,0.4,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd5d39c5-a32b-4cba-92a8-6adf15bf926c,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ceb4dcb4-9875-422f-be72-d71fe5205175,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cffd990a-b401-46d8-b338-28ad52c749ea,0.5,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d34f6a6d-2c43-41b4-9d8d-32a0dc453245,,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d656d4ff-428c-4d68-abc6-9e24d045bade,0.05833,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d867832b-c3f4-4f58-ae6d-88619a987bfe,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d9bd0343-dd55-4e84-b4d8-6ebbafaec01d,0.16667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_dcc34582-b5f2-4567-8601-426651dc06c9,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e27aa3c7-8f00-441f-a3c0-158e2238c87d,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e5e3640f-0bee-4179-b4fa-98fc670f9e07,0.02083,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e74aadee-60f5-4526-809e-515cd8e8453e,0.04167,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e7aee09a-f559-45bb-a610-5c9a4b32d7ae,0.05833,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ea8575-7443-4b7b-9c80-b3fd787b8316,0.25,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eacba6a8-76e2-47c2-bd3e-de3d63742d57,0.01562,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ee0f29ff-993b-4914-b9e7-a8dc408158c3,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f0c5560e-33ed-4d8a-8592-a422a77c01d3,0.0625,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f194254f-4ac7-470e-b134-ddb55cfb7111,0.05,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f5832097-5d13-4871-9d15-fcb643f539a5,0.06667,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f892fd19-21d9-4d5d-a34d-826bb8c77598,0.08333,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc55b589-8b91-45b0-87f1-d7af2487b6dc,0.01042,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fc6dff67-16ea-4cdf-ab0f-4b5ade4d49e4,0.1,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fe240732-e034-4125-b107-bbc611cf7e85,0.20833,,proba_conx_spatiotemp
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_10a51653-b74e-4fb3-9683-ac7a4f031143,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8,,synthetise_id
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_51ad41af-3955-4052-95a2-63bd10813603,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_61f75804-3823-4fae-9ce1-82bfa3d7e41e,,synthetise_id
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6ad4da1b-5713-4ff9-abee-ec67cc3f6dc5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_445dd407-58f6-403e-8dd6-8352166a0131,,synthetise_id
test_get_connexion_weight_in_synth_rotation,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7ddcc7e6-db1e-4703-92aa-ede2e2e0a885,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f68d851-cb30-402f-bfc6-b0abf37c49a8,,synthetise_id
test_get_typologie_rotation_CAN_synthetise,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_85cedf6b-df0e-4470-b42b-1232608495aa,prairie temporaire >= 50 % assolement,,typocan_rotation
test_get_typologie_rotation_CAN_synthetise,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b142d1f3-cb04-418c-bd77-31ac3922b09b,prairie temporaire < 50 % assolement,,typocan_rotation
test_get_typologie_rotation_CAN_synthetise,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c3c050a7-cedb-4071-9a0e-fadcbb311cc2,Autre,,typocan_rotation
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6,Céréales à paille hiver_Protéagineux,,typocan_espece
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6,5,,nb_composant_culture
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6,2,,nb_typocan_esp
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a8ea220a-9f21-4103-b2f2-dca005de24a6,Mélange fourrager,,typocan_culture
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ee6c6d-608a-4a26-9052-0443ac33872c,NoLink-sp-crop,,typocan_culture
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249,Autre,,typocan_culture
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249,Colza,,typocan_culture_sans_compagne
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755,INTERMEDIAIRE,,type
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cfddbda8-a215-4853-bef8-8fa323613249,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges),,typocan_culture_maraich
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b831ac2-9527-41e7-8808-5f98b01314e1,Graminée fourragère_Légumineuse fourragère,,typocan_espece
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b831ac2-9527-41e7-8808-5f98b01314e1,Prairie temporaire,,typocan_culture
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37ee6c6d-608a-4a26-9052-0443ac33872c,NoLink-sp-crop,,typocan_culture_maraich
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64e4449a-ff06-4c07-afb6-64399dd75263,Tournesol,,typocan_culture
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64e4449a-ff06-4c07-afb6-64399dd75263,Tournesol,,typocan_culture_sans_compagne
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_37c92658-bc95-47a4-8816-1630dd6081ad,2,,nb_typocan_esp_maraich
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b649d216-567b-422e-828e-7003ee316755,Autre_Crucifère fourragère_Légumineuse fourragère_Oléagineux,,typocan_esp_sans_compagne
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e57e44a-c2c0-407c-b628-654634b9027a,Protéagineux,,typocan_espece
test_get_typologie_culture_CAN,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e57e44a-c2c0-407c-b628-654634b9027a,Protéagineux,,typocan_culture
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_bfe3cd67-db1f-40f2-8d86-81710c7e53cb,fr.inra.agrosyst.api.entities.referential.RefLocation_ed5330f0-417b-4963-ace4-4c497416751d,,commune_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_bfe3cd67-db1f-40f2-8d86-81710c7e53cb,COMMUNE00000000000000016,,geofla_2015_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_bfe3cd67-db1f-40f2-8d86-81710c7e53cb,,,safran_cell_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_2fc51943-5b3f-4f3e-befe-16c47d376ffa,5903,,safran_cell_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_2fc51943-5b3f-4f3e-befe-16c47d376ffa,1350,,rmqs_site_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_2fc51943-5b3f-4f3e-befe-16c47d376ffa,2007-11-28,,rmqs_date_sampl
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_2fc51943-5b3f-4f3e-befe-16c47d376ffa,"['COMMUNE00000000000021857', 'COMMUNE00000000000000684']",,geofla_2015_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_2fc51943-5b3f-4f3e-befe-16c47d376ffa,10.0,,rmqs_dist_site
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_12c4938a-004b-4e0e-b17f-54d278ef1e69,"[ ""2006-04-06"", ""2017-01-16"" ]",,rmqs_date_sampl
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_704b9c52-e73f-4e07-a435-1e3aaa5c3dc0,01025,,codeinsee
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_b1b6b972-adb0-4eda-ad6f-05619f5d2f66,837,,rmqs_site_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_704b9c52-e73f-4e07-a435-1e3aaa5c3dc0,5631,,safran_cell_id
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_b1b6b972-adb0-4eda-ad6f-05619f5d2f66,06,,typo_ruralite
test_get_donnees_spatiales_commune_du_domaine,fr.inra.agrosyst.api.entities.Domain_752196e9-df29-426a-a301-5ba106c9d3b3,05,,typo_ruralite
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_3059742b-3357-4e2a-bcb6-3d1af4636467,,,coord_gps
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_0445d8bc-7638-44c5-8068-f98484618d96,POINT (5.078887999999999 47.192313),,coord_gps
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_c9fd2d74-ba29-498d-94e9-0b3f4b68a2ce,4316,,safran_cell_id
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_2db084b8-e3e8-4b45-92a6-2bb82ac50201,1112,,rmqs_site_id
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_f3df899b-35d1-4c78-a8a4-6a9b6b23011d,2007-04-12,,rmqs_date_sampl
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_f3df899b-35d1-4c78-a8a4-6a9b6b23011d,2.0,,rmqs_dist_site
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_2db084b8-e3e8-4b45-92a6-2bb82ac50201,"[ ""2007-06-26"", ""2019-10-21"" ]",,rmqs_date_sampl
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_2fe01906-9247-4e9f-88b4-9b67016c1bd4,668,,rmqs_site_id
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_24a3300b-82c6-45cc-a893-52d012556a7a,2284,,rmqs_site_id
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_e5a16a65-5fc8-4f66-adfb-806dc8511dfd,3919,,safran_cell_id
test_get_donnees_spatiales_coord_gps_du_domaine,fr.inra.agrosyst.api.entities.GeoPoint_24a3300b-82c6-45cc-a893-52d012556a7a,9632,,safran_cell_id
