id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_bac5088c-4eaf-49f4-a6fb-e0651a37bd69,998ce3b3-579b-4fd2-a711-12e36b6f12b0,Zone principale,2022,9.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c1fb631c-528f-43e5-8b46-82c7a8a7978a
fr.inra.agrosyst.api.entities.Zone_8114a0f3-5cfc-41ee-be51-506ead18b9a4,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2022,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a6db4521-2c78-4502-a0a6-cee30d606871
fr.inra.agrosyst.api.entities.Zone_bd1a7046-e335-4ec1-a7c6-4d91414c20fa,4a5bfa5d-344a-4b20-b598-b122c26e9f67,Zone principale,2023,3.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f3e16ac2-6005-4639-985f-156db376666f
fr.inra.agrosyst.api.entities.Zone_ec9bd6aa-3136-4269-9c09-a235fd124431,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2023,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1fba61f4-7bf3-4b79-ba48-fd679492f2c5
fr.inra.agrosyst.api.entities.Zone_f16284ef-4225-4eac-9b95-a31c35c3f7a4,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2023,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b5805739-5a03-4ac6-a9e2-bd574b47cd87
fr.inra.agrosyst.api.entities.Zone_04e6d689-e741-4348-8fd3-e3fcdef2ea96,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2023,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6d70e960-9db6-42bc-8e19-3a3ca5050ce6
fr.inra.agrosyst.api.entities.Zone_2bfd2eaa-0b1f-4de3-bda2-5abc1606c136,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2023,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0a4acef7-cdad-4a4b-bacb-89508b996254
fr.inra.agrosyst.api.entities.Zone_edbb0f32-9d8a-47b6-9c68-bc934ba84364,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2023,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d3d07b75-dc86-4764-a78f-936e423c3ad9
fr.inra.agrosyst.api.entities.Zone_c2efdbc5-3c91-4249-ad8b-4e14613dbaab,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2023,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_49eccac5-6441-4645-b6ae-58c4595678aa
fr.inra.agrosyst.api.entities.Zone_db490ec0-fc6b-409a-8dce-9a51b2511acd,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2022,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_99a224f0-240e-4a45-a74a-b527f98dc49f
fr.inra.agrosyst.api.entities.Zone_8f61856a-ea9e-41d2-a8c5-b72d4e035d61,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2021,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_55babb03-d13d-4c4a-a562-f162038d4596
fr.inra.agrosyst.api.entities.Zone_e6a22fee-6ad3-4aa1-971b-403b12a0b72c,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2021,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a945800d-be05-4575-ad3f-a1da9132b7a7
fr.inra.agrosyst.api.entities.Zone_3722878a-0693-4ee9-aff5-608305aa59f5,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2021,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e857e49e-7667-498f-8bc8-83dbccdea23a
fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2021,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64
fr.inra.agrosyst.api.entities.Zone_3ccf45df-86db-4295-9a2d-ca5c8f60eda8,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2021,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1a013a3f-c338-4114-8350-60ff6470249d
fr.inra.agrosyst.api.entities.Zone_114ae8fc-ac76-47bb-9a7b-a944143f33e5,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2022,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3d8ec22f-4154-4475-8699-e17f159639dd
fr.inra.agrosyst.api.entities.Zone_28ff4326-3410-4f47-89d8-57b844c3960f,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2022,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6c6df7ef-fa77-4321-8401-5d2310b10826
fr.inra.agrosyst.api.entities.Zone_6f205641-a38f-4e8f-9558-8eb52291a5a0,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2022,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5e874cab-4140-474f-ad0f-4e45a968d691
fr.inra.agrosyst.api.entities.Zone_cdcee0fc-92e6-41bf-99f2-c5fcb1d4df4a,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2022,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6de88a4f-31c5-4e3a-b08c-c45c36619ee8
fr.inra.agrosyst.api.entities.Zone_b41fd8bd-2696-48ee-8f3b-41ecefb37b42,8eb0f922-26f9-427c-a338-efaaaed8763c,Zone principale,2022,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ff24e9cb-08c2-41dd-b444-5d11bf7e7f55
fr.inra.agrosyst.api.entities.Zone_858dbede-aaf0-46fe-88f6-f11187c6eb59,25f5f307-0254-432a-a427-32740bfbc68a,Zone principale,2022,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fc671a84-6368-4e26-bd6f-995bfdacbe2d
fr.inra.agrosyst.api.entities.Zone_42465649-bd0b-4f39-923a-df44094a4565,b33bc3c7-e339-4305-af9c-20871145beaa,Zone principale,2022,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_03b7be1f-5595-464d-a145-7797b0c35118
fr.inra.agrosyst.api.entities.Zone_a3b216e2-8381-4905-b36d-45f51e3cfa88,0bd55177-2d53-44b3-99c4-3afc5eb28da3,Zone principale,2022,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f7c5be22-7b61-463c-8811-43b677c29cbf
fr.inra.agrosyst.api.entities.Zone_fd098cde-0fd3-4ad4-b76f-d213eab2276b,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2022,9.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d5999919-ae08-4c15-a412-910049c1be3b
fr.inra.agrosyst.api.entities.Zone_97443b31-bf15-4948-ba6f-25e8879e006c,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2022,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1df2cdf3-f7d3-4e33-9dbb-b8b380daa61a
fr.inra.agrosyst.api.entities.Zone_96f68752-f9ec-4c9c-929b-833861db716c,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2022,2.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2003f2f5-bbda-4040-a85a-396c2ec018bf
fr.inra.agrosyst.api.entities.Zone_e9c9c05c-528e-4240-938f-aa83bd3ae49c,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2022,19.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bef839f1-a144-4d69-9ea1-1923ac836d0f
fr.inra.agrosyst.api.entities.Zone_a508cc4e-ff3f-410b-8d0e-87f6e1588cde,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2022,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_593f8536-d0cd-42a6-9768-a65c62b87ca4
fr.inra.agrosyst.api.entities.Zone_db8a4ed9-60c6-4fcb-ad71-b1323ed4c62a,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2022,6.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_80719fef-f957-43df-82ac-4983b3988c62
fr.inra.agrosyst.api.entities.Zone_a510c914-b4ba-465a-9980-762d4d8c9592,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2022,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bdece32e-7094-432c-93ff-1b6354e2d263
fr.inra.agrosyst.api.entities.Zone_8814aad6-12cb-45db-84e8-f2fe9cae04bc,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2022,6.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b6cc6c2e-4012-4363-b0dc-bd7fbd7f3e53
fr.inra.agrosyst.api.entities.Zone_b2b241c2-6d3e-439b-9f54-0ab8203b8d4d,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2022,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0c2c0631-e6b2-4181-ab32-cb79e9f63a49
fr.inra.agrosyst.api.entities.Zone_268aa8bd-c83d-4cc7-aa94-f015ebd5db07,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2022,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e9e82b21-3be3-4fc0-b54e-021927964d08
fr.inra.agrosyst.api.entities.Zone_2fe0334a-ab18-4c3b-9e63-8857deab2f66,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2022,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_09100033-5957-4803-8679-55e250406c43
fr.inra.agrosyst.api.entities.Zone_82e9b7bc-4d59-441d-bc67-be59d1dd7ca5,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2022,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d99fda32-2cfd-4e9b-89e6-daed86438da8
fr.inra.agrosyst.api.entities.Zone_b1513f34-7b3e-42f9-a973-33f0272fddd2,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2022,4.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0a960052-1f6b-4122-80e2-552f0fa891ee
fr.inra.agrosyst.api.entities.Zone_da4ac190-3fa3-422a-b1cc-1a776dc7128d,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2022,10.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5a0f5917-3085-4014-b3dd-0afff44c24d6
fr.inra.agrosyst.api.entities.Zone_477302ac-7998-454c-a18a-250502103e99,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2022,6.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_aeebc284-858f-438f-a2dc-23bea751a72a
fr.inra.agrosyst.api.entities.Zone_41f24967-c113-46a2-9a87-cbe5da299f13,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2022,12.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ecbc515d-ddd2-4744-87a6-5406ba1154c3
fr.inra.agrosyst.api.entities.Zone_279adcbf-ab14-41a5-b02a-1e0b87e36870,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2022,4.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4a873c1a-04d0-4e0d-a532-ca6d2d1bd1f1
fr.inra.agrosyst.api.entities.Zone_8c3372bb-b87c-43b9-a242-50bd1ed9e792,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2022,10.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_342f9157-0427-44c2-88a6-022502a07d9a
fr.inra.agrosyst.api.entities.Zone_bcb7f652-33d3-4e7f-acc9-1deb455ffd0b,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2022,10.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7283fc6-8a3e-4658-bb04-137cc4873cec
fr.inra.agrosyst.api.entities.Zone_2bba7f26-499e-4346-851a-55a55539d71d,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2022,3.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc84303d-ca60-4de6-acdc-69afef53c7d8
fr.inra.agrosyst.api.entities.Zone_0ba8e6a1-c365-4d74-905e-10ecd7996d02,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2022,7.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a5956ec5-9068-41cd-b579-1363b724ad16
fr.inra.agrosyst.api.entities.Zone_6444a58d-432f-43f2-b7f0-5e7aa8914c23,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2022,6.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_cae88a68-dcae-4480-b545-48c641c30811
fr.inra.agrosyst.api.entities.Zone_ba2a2dd4-7328-450c-9464-7c838ecb78ae,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2022,3.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0482a14c-fddd-41f3-b5ec-facd519ac92a
fr.inra.agrosyst.api.entities.Zone_e958fda8-fb14-4c77-ba93-52befba07d34,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2022,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c2a46b85-bece-4cde-9bfa-bac5a5eff9b8
fr.inra.agrosyst.api.entities.Zone_3b19bd1b-bc75-4b5a-a8a3-8265e3788090,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2022,1.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bba25566-9482-4c72-9beb-c3e0fde3b260
fr.inra.agrosyst.api.entities.Zone_78d6123d-361f-4878-a02c-701b42dfa875,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2022,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eeb8fb4b-0ef0-4bc5-8d8e-273b69426ed4
fr.inra.agrosyst.api.entities.Zone_edf0fe96-48f5-4e6a-b622-40cbb98f6c05,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2022,10.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9f56469e-77ce-45a8-9371-8e543e282860
fr.inra.agrosyst.api.entities.Zone_0bf2892b-47f3-4efd-b4e1-69e331508b58,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2022,3.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c7e8e654-418c-4762-8c96-575cd793c8cd
fr.inra.agrosyst.api.entities.Zone_9c9edcac-4861-4241-831e-c97fd3135508,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2022,0.77,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_58b0315e-4b6f-4a13-b050-5e5fe813609f
fr.inra.agrosyst.api.entities.Zone_99c914b2-8261-444b-afeb-1952635a524b,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2025,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6a4b16c2-0e04-4296-bad8-c7b55d972b9e
fr.inra.agrosyst.api.entities.Zone_c78fdf20-970e-4839-b0bd-1de8a5dedc4c,4a5bfa5d-344a-4b20-b598-b122c26e9f67,Zone principale,2025,3.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_14119377-d4b0-4140-9db5-17ac76709937
fr.inra.agrosyst.api.entities.Zone_25fadefa-8252-4f5e-977f-9cae2770cf87,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2025,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_90549e9f-1299-4652-b5a6-895e10aff605
fr.inra.agrosyst.api.entities.Zone_44792a90-12bc-491c-b7d7-f92be447a576,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2025,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_53246260-0aae-4ef6-a069-36f34d6cc34a
fr.inra.agrosyst.api.entities.Zone_58a9dccc-ed37-4d48-859e-56c2cc739d89,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2025,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9ef55870-fc70-49e7-9f2a-d7e6f6034313
fr.inra.agrosyst.api.entities.Zone_ef4816f8-180f-4641-a101-af4ee392c3e3,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2025,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_79d5d6f3-b04c-42c2-b074-f648ac7e160a
fr.inra.agrosyst.api.entities.Zone_b6a92ddb-6896-438b-95e9-6e7654d29ab0,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2025,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_484300c4-4a2a-4ec7-85e9-812f9a34958f
fr.inra.agrosyst.api.entities.Zone_816218d9-6435-49c7-90a9-add1aa858458,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2023,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_51e4bffc-4cf0-4ecd-8365-09dde7c22117
fr.inra.agrosyst.api.entities.Zone_c717a330-a423-4656-9757-ec627f216db3,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2023,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4fb42b92-0497-4297-ad92-8bb566fe1832
fr.inra.agrosyst.api.entities.Zone_84eb2821-4df7-41a9-bf1b-8b714bc17bf3,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2023,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6990072f-260b-400c-a922-76807e8415ac
fr.inra.agrosyst.api.entities.Zone_631205de-0c8b-46b3-8c57-0e4dd026e03f,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2023,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_953a558c-243e-459d-b0be-2bcc64fa8d5d
fr.inra.agrosyst.api.entities.Zone_fd002c0b-718c-43e4-a46d-95a5d81e2d2c,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2023,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e99b2a75-5031-463e-bf82-9aacb45e37e6
fr.inra.agrosyst.api.entities.Zone_a42a9840-2357-412a-8bcd-35f447fea93c,0bd55177-2d53-44b3-99c4-3afc5eb28da3,Zone principale,2024,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fbfb627d-2f2d-429b-8bd6-be8812c5f5de
fr.inra.agrosyst.api.entities.Zone_d6b853a3-c8da-4719-851f-0bacd19de0a3,8eb0f922-26f9-427c-a338-efaaaed8763c,Zone principale,2024,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34912219-4127-4bc3-b403-42444c0c3e61
fr.inra.agrosyst.api.entities.Zone_47b7d629-5b3f-436e-a463-19a311099042,25f5f307-0254-432a-a427-32740bfbc68a,Zone principale,2024,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4ee404ee-6be7-4b92-9530-97547b950aea
fr.inra.agrosyst.api.entities.Zone_9eb8c63e-01a7-453a-9ffc-2b2dbfb10cb3,b33bc3c7-e339-4305-af9c-20871145beaa,Zone principale,2024,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4774b0a-5bf6-445f-86a5-e2f3f0e6b8ed
fr.inra.agrosyst.api.entities.Zone_dd40ee8c-65a3-414e-bcc9-299d062310ed,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2025,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5ffaf7e7-ba0e-4420-98af-80c3912e007e
fr.inra.agrosyst.api.entities.Zone_e040175d-b7bf-4564-823b-5913d5d7331b,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2025,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e7c823b8-e914-4d16-8e45-23b5b012534b
fr.inra.agrosyst.api.entities.Zone_7a1472ea-0057-41aa-9563-e5a9aa02cd61,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2025,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_35ee38a2-a29e-436c-a777-ce9813434452
fr.inra.agrosyst.api.entities.Zone_fe3449b3-9cce-4eb5-b14b-6d60d6951361,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2025,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_153ea7c0-bb1c-4bf6-ac85-4fae1fb49d77
fr.inra.agrosyst.api.entities.Zone_68803ebf-a32c-47ee-879a-52a3fff0102c,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2025,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8fee6fa6-2812-4947-9cc6-ed2a51f396a9
fr.inra.agrosyst.api.entities.Zone_3ff8b255-7a00-4347-80e2-b95686c9fc59,0deb0fd3-b1c9-4c5f-a6ff-01bd9b39f72e,Zone principale,2023,9.63,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4427828-f158-4d17-95ab-ed9e75a737cd
fr.inra.agrosyst.api.entities.Zone_12d01ece-3d51-4cba-8fc9-457b9cf1b3f9,88dc4109-11e8-4b28-8012-7227aa15dcb2,Zone principale,2023,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_54dd1d5d-6d1f-4e55-a9b3-54550e0f430b
fr.inra.agrosyst.api.entities.Zone_e25a8916-09d2-4c39-8c9c-646d1564bb38,9e68b922-b29c-4dce-a3b3-3a606ab8c6f0,Zone principale,2023,2.74,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b30dd395-ae82-4199-b26f-3701a70fd7df
fr.inra.agrosyst.api.entities.Zone_672e52de-f6f5-46e6-b6ae-abb578fe42c6,ed198dc8-5d38-44dc-a70d-4c18080af9f0,Zone principale,2023,19.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3216ac4e-6ce4-46f2-bb49-1643ebdacb77
fr.inra.agrosyst.api.entities.Zone_8fc3137b-6b28-4228-b285-e6aa918ef663,7f0dc5f6-87d8-4d31-a731-1a3c7c9867ed,Zone principale,2023,2.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9a6aebf6-b093-4993-8c19-67be8a305c12
fr.inra.agrosyst.api.entities.Zone_c9ad58ed-a034-4a3d-aea5-72fe99417fa2,d7c947ad-bb53-4fbc-a326-9d527b4fe383,Zone principale,2023,23.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fae6acbc-7b19-4a4f-ad7a-290115a2907e
fr.inra.agrosyst.api.entities.Zone_3129ab1b-826d-4b65-8948-3c7e6227bbaa,998ce3b3-579b-4fd2-a711-12e36b6f12b0,Zone principale,2023,9.11,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b569d970-d8cb-48fd-ba53-147a1bb593d1
fr.inra.agrosyst.api.entities.Zone_7f072521-c1f2-4096-9984-c076219f20ab,9bcf01c1-b1b8-4186-9bb4-383fbe458e9b,Zone principale,2023,6.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f336c048-d08f-421d-be0d-3b6d3fc5f18b
fr.inra.agrosyst.api.entities.Zone_c42a7377-3c2a-4680-8021-b5084b08e506,5e188362-2681-4569-90a8-ec97081297b0,Zone principale,2023,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c53033e2-f990-4bcf-97cb-694c6201ff59
fr.inra.agrosyst.api.entities.Zone_235e12ff-d0b1-420e-9101-55602ab08069,f5c04539-aafa-40ed-a2da-3dca130ad85f,Zone principale,2023,6.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eea3704c-f1ce-4ab0-a7c1-5860fceddcb6
fr.inra.agrosyst.api.entities.Zone_865e8029-9e1e-4125-a243-219cb27dbebe,c5b42c37-52f7-4ac3-9df7-78574054dc72,Zone principale,2023,7.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3001cf32-1ab1-4920-87f4-3a3830272869
fr.inra.agrosyst.api.entities.Zone_7a4fa21a-3e2b-4bf2-a241-7be265218eb0,8703b19c-cd52-433f-9cee-4549c02e9d46,Zone principale,2023,3.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2cb2402a-67d2-41b8-a736-f9fd59fb649f
fr.inra.agrosyst.api.entities.Zone_2c61a1fe-acca-4d07-90f1-9be386374a1a,ece58f51-0b17-47ee-a979-6f0961b68070,Zone principale,2023,7.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5152501d-f5ce-47b5-878c-e267eb430f88
fr.inra.agrosyst.api.entities.Zone_49278faa-4dfa-4402-b798-de60a0be7727,b93de625-137c-43d0-8f0d-a1144c99762a,Zone principale,2023,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8136a9bd-249a-46ef-a525-7ad620a6a547
fr.inra.agrosyst.api.entities.Zone_16e1cd11-9686-4566-8fdf-a807b9ac11a8,29f85299-4119-42c4-abad-322de88df3b5,Zone principale,2023,4.25,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_16a57e01-97c4-41cb-8653-1b609ce2921a
fr.inra.agrosyst.api.entities.Zone_c9d5702a-d42f-43a8-a017-c047f2f46c27,aeafaf1b-b538-4364-8ba2-c1999f0e3c3c,Zone principale,2023,10.44,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_93264096-5eec-4dbf-be91-96216ab7f0e0
fr.inra.agrosyst.api.entities.Zone_c417dc5c-d09b-45c8-a2af-1066025f1188,df3775e3-bf00-45d5-849b-6478e14cf7ab,Zone principale,2023,6.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b91fbb42-f3ea-4c6a-a1d6-a218882afc14
fr.inra.agrosyst.api.entities.Zone_8fb42bc1-8956-480d-9f51-521d6b1c10f9,bce6aaa6-95d9-42e5-918f-e4bbd1d9dea9,Zone principale,2023,12.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_260669af-e311-4a99-8a28-988f58286747
fr.inra.agrosyst.api.entities.Zone_f39328dc-1de1-4ce0-9f02-292dced59c09,71660f00-e387-4c54-9a3d-d7d126e579fb,Zone principale,2023,4.1,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ebd59e2b-db6b-4091-a804-f5373885f3df
fr.inra.agrosyst.api.entities.Zone_39b6b944-cd16-453b-bba9-7711063b83a5,5b878842-58ae-4aed-b953-ee0a3f34a0f4,Zone principale,2023,10.33,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fba3398e-ccf9-4ed8-a95e-35ae0742c924
fr.inra.agrosyst.api.entities.Zone_8c55219d-2680-4a40-a804-53ce78f9cfe9,eac5ac17-1af4-4f77-a44b-412bf9079a54,Zone principale,2023,10.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1e30f9f3-4cf3-4999-8b46-e8189e0bc0fd
