Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
589596,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_dfbdaab1-717b-4ef8-81aa-6c35a5559bec,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9d52574e-7ea1-4cd9-b630-3846ed6f6a33,fr.inra.agrosyst.api.entities.Plot_62addc97-a625-4d03-98c7-99762546a74b,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_ea9a2bce-a5e5-462b-8fa7-9d468a1b31ab,
589761,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7f507c8f-f2c2-430e-b379-e0203750e69e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9bd21d3-5532-4adb-91ac-74aa77e60636,fr.inra.agrosyst.api.entities.GrowingPlan_47f51967-433c-4fdb-9767-11b20828b787,fr.inra.agrosyst.api.entities.Domain_e4864d98-ab16-46e7-bcbe-ceed0a103fe8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_379a47c6-d38a-4f19-b942-1d7ed11b83c0,fr.inra.agrosyst.api.entities.Plot_ab925110-b4b4-42b6-8eba-703eef52354f,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_69b4ed7b-1385-42ad-9ff8-6e9b2a650a9a,fr.inra.agrosyst.api.entities.Zone_37e70f8c-0b11-466d-9e85-8f90a8b0fea3,
590074,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66ed1b47-8a31-4bd3-b175-3f1030e3b8b7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_831449d0-e50f-492c-89ce-69b9c48ec64a,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7bc144a5-61b1-4cf8-9316-6e6444517477,fr.inra.agrosyst.api.entities.Plot_04600ef7-9127-42e2-a132-983aeb5d5fce,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,fr.inra.agrosyst.api.entities.Zone_e176e508-abab-4dfc-8843-1cf91263357b,
590208,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d14b5d6f-5d5b-4639-ae0b-b3fe052bdeef,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b13b83b-9077-485f-b9e3-87773a629169,fr.inra.agrosyst.api.entities.GrowingPlan_2ee663b2-4955-4d09-8f70-d3877547bab0,fr.inra.agrosyst.api.entities.Domain_e2c6a7d9-b331-4b87-afa2-658b0c0febc7,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_16259b55-a600-4b1c-b623-5fb3a215665f,fr.inra.agrosyst.api.entities.Plot_d33dad1d-09f2-45c4-a36a-e455670e0fce,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_7df7b91b-a7ee-4a39-b178-55c7d028f40c,fr.inra.agrosyst.api.entities.Zone_5e233084-75d6-4b05-a159-0aa767bd45e1,
590234,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_37661a73-016c-4516-a59d-5ecfbe36df71,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd62256-f58a-43ee-9e36-c2edc339881e,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0b80ce3-5348-4793-ac1b-78e8211b9ece,fr.inra.agrosyst.api.entities.Plot_54dd1d5d-6d1f-4e55-a9b3-54550e0f430b,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_12d01ece-3d51-4cba-8fc9-457b9cf1b3f9,
590260,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb078041-370b-4391-9736-eb727441aa06,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8805bf51-bbf4-491b-856d-6821b7afca05,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,fr.inra.agrosyst.api.entities.Domain_97b7e065-cbd6-4607-b25b-1ce1df2d098b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_918015ed-5263-496b-9425-bb59b20e9fb7,fr.inra.agrosyst.api.entities.Plot_424f24a0-9ebb-4f5d-a5ed-fd68dc82c1cf,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,fr.inra.agrosyst.api.entities.Zone_634d6cc6-8da8-4392-bc3a-0d38179dd65b,
590612,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_94359f6c-30fd-4d10-9f38-08f8ca89dec9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a27f6b46-6072-47e6-960f-608aae2d1823,fr.inra.agrosyst.api.entities.GrowingPlan_072ef325-f7f8-4593-9177-6bf4b0436135,fr.inra.agrosyst.api.entities.Domain_042d4ec8-1aec-4093-bc4b-d062d51cf196,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_164c71c1-1dac-458b-af8a-3c79b8f9603c,fr.inra.agrosyst.api.entities.Plot_c6c3d340-f189-4c7a-b028-0f781ae2facb,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_76513599-f305-4561-98c0-dfb049746964,fr.inra.agrosyst.api.entities.Zone_4535fb4e-55c5-4ec8-b728-ba819c0300c6,
591196,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d69f6116-2b40-4ce8-be1a-ea01bae5896e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0fa63873-1a54-4164-b98c-0b8442e34141,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d9cb522c-c99c-4cc1-b0e7-3376e39a38e4,fr.inra.agrosyst.api.entities.Plot_87ff295b-1f0d-4cd5-90ef-ca17a92447bd,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_0d090b7f-6d3e-435d-a0d2-c5e6ce8cb015,
591603,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6b10871e-4e89-4677-871e-6ebca47d4346,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1223ade5-b636-43bf-9c36-6b39bd475cf0,fr.inra.agrosyst.api.entities.GrowingPlan_71d7eaa4-6156-443e-9191-23f1902b3f0d,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3eb8580a-c58f-4bb6-9043-34bbcd62e89c,fr.inra.agrosyst.api.entities.Plot_661edd5f-0703-417c-93d6-8e089fea837e,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,fr.inra.agrosyst.api.entities.Zone_fc6b44c9-2a4e-413f-bea1-37abac339ab5,
591613,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_707928ec-a85e-477d-911c-ac7d3989b079,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9369ce5c-8e2a-43c2-b39c-66fbec263b6e,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_626e607a-8a26-4ba9-837d-eff21c47fb69,fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352,
591724,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8901ff74-47d8-4ab1-8667-61c9d22d6595,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3125473a-0d26-470e-9735-590a18687412,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,fr.inra.agrosyst.api.entities.Domain_86854f9d-9ff7-4de0-ba98-7d9c6ca17920,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5099ef7-c61b-4ebc-ba0c-d1e7756b1372,fr.inra.agrosyst.api.entities.Plot_cbb5d18e-ceb6-4451-93c9-d12749ee03a3,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,fr.inra.agrosyst.api.entities.Zone_ddda8d6a-35c0-4918-829e-44d1ff4df4f2,
592150,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e15bb6e-81bf-48d0-83e4-b34efac3189f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5baef864-fdcb-4626-a2c8-77a50bcfeeb6,fr.inra.agrosyst.api.entities.GrowingPlan_70331812-2093-4683-94b8-00f7bf71c021,fr.inra.agrosyst.api.entities.Domain_d5e95237-398e-4dd2-ade0-ac9ca4f5ef12,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_417ec558-e0e3-437a-9e6c-f771ac165cda,fr.inra.agrosyst.api.entities.Plot_e99b2a75-5031-463e-bf82-9aacb45e37e6,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_8eb58ba6-aa40-47b2-be93-33e064d89815,fr.inra.agrosyst.api.entities.Zone_fd002c0b-718c-43e4-a46d-95a5d81e2d2c,
592239,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c9b112ff-136f-413c-9bc2-fac9eb59aad5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0942a539-b817-418b-9239-0ed69aa5ac9b,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cbfbf2f0-b973-4626-81e1-cc7c3b793941,fr.inra.agrosyst.api.entities.Plot_85cecbbe-4c4a-4976-a4ec-f6500533fbf3,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_775c3a87-0c42-4462-9d3a-8eb59b667d48,
593218,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_60c4d96e-8c5e-496e-a1f1-6735e68a6001,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f97884d3-bc97-45d2-9f15-bc05608fd8af,fr.inra.agrosyst.api.entities.GrowingPlan_5a26c5e2-b708-49da-bfdb-99e650926758,fr.inra.agrosyst.api.entities.Domain_013faed4-0ce0-47b8-9b52-e3298965bc1c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_467669bf-0f66-48ad-a757-db6b02f1cfcd,fr.inra.agrosyst.api.entities.Plot_18ebcf67-91fc-4aba-92cb-055fccf920b7,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,fr.inra.agrosyst.api.entities.Zone_e6c0690b-35d6-4e36-add9-f2f3b7e1a1fc,
593242,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_661fecd8-e29c-46a4-9380-fe04ef5edb59,fr.inra.agrosyst.api.entities.CroppingPlanEntry_831449d0-e50f-492c-89ce-69b9c48ec64a,fr.inra.agrosyst.api.entities.GrowingPlan_cce2cb62-3f77-4ff2-8975-2099a96f5a18,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9039150b-4b83-4444-a03e-0226826d88f9,fr.inra.agrosyst.api.entities.Plot_7fd39d0f-3b74-4b45-bde1-35520fcb2791,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.Zone_21754629-8f50-4700-bce0-da8576e726e3,
593448,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cfca1417-bf29-442b-98b7-e256b933ecd6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3e34838e-b812-442f-8cba-d303eda477eb,fr.inra.agrosyst.api.entities.GrowingPlan_3a1ee1cd-f013-41ba-a9b8-0c5fd3b6ea7a,fr.inra.agrosyst.api.entities.Domain_a9a0a8ee-f51f-4c24-a40b-e8eebd973e0b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1638e5fb-aabc-454d-8e41-eca34763b588,fr.inra.agrosyst.api.entities.Plot_55f1e57d-d659-43bc-9749-d0f07d993950,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_d1b3f27b-ca73-4866-ae24-cbd7f6842a05,fr.inra.agrosyst.api.entities.Zone_abeae2fe-8579-42c4-8cbf-4c9ee7da7104,
593571,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1de2a21e-6243-4f68-b716-fd18d9d6e0d3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f9bd21d3-5532-4adb-91ac-74aa77e60636,fr.inra.agrosyst.api.entities.GrowingPlan_47f51967-433c-4fdb-9767-11b20828b787,fr.inra.agrosyst.api.entities.Domain_e4864d98-ab16-46e7-bcbe-ceed0a103fe8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_379a47c6-d38a-4f19-b942-1d7ed11b83c0,fr.inra.agrosyst.api.entities.Plot_ab925110-b4b4-42b6-8eba-703eef52354f,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_69b4ed7b-1385-42ad-9ff8-6e9b2a650a9a,fr.inra.agrosyst.api.entities.Zone_37e70f8c-0b11-466d-9e85-8f90a8b0fea3,
593737,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b201ba5c-84a1-42d5-9d8e-0724cbc06501,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c053517f-13af-413f-a596-982e81832e4b,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,fr.inra.agrosyst.api.entities.Domain_86854f9d-9ff7-4de0-ba98-7d9c6ca17920,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b80a4bfd-a9e4-4d1a-aa05-f17c8fd48819,fr.inra.agrosyst.api.entities.Plot_3bd79e2f-9670-4c95-aad7-90f3b0b02bda,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,fr.inra.agrosyst.api.entities.Zone_f35aa5ac-714d-4216-8dae-b2c8c98ee187,
593894,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3e743080-1aaf-4b3b-9676-b0c762d8bfa5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_aae23114-a9ba-4238-99ef-30acc0a4f729,fr.inra.agrosyst.api.entities.GrowingPlan_70edd278-ab3e-4587-8a98-0f87b9762a65,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_93fa6f02-d279-4c60-a432-5df310b34f07,fr.inra.agrosyst.api.entities.Plot_7173852b-bc8b-472d-9f8d-0159a3b86f5a,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.Zone_2937a06e-deff-4dad-ad7a-cd35dfed6d8b,
594435,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c1a1075f-adc8-4b42-92f8-1216a712de98,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9369ce5c-8e2a-43c2-b39c-66fbec263b6e,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_626e607a-8a26-4ba9-837d-eff21c47fb69,fr.inra.agrosyst.api.entities.Plot_1e2e5bff-3b15-4d00-b31c-d0ec33970d64,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_bf9ccd69-e58d-4ba0-802b-e41fb2dc3352,
594667,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_b20643b0-6d17-42d6-a227-a4adb393ecad,fr.inra.agrosyst.api.entities.CroppingPlanEntry_908c254f-b2e8-48f2-93e9-87e403045be9,fr.inra.agrosyst.api.entities.GrowingPlan_6dcd8dde-2d0c-4535-8c3f-c4bc891e9d3c,fr.inra.agrosyst.api.entities.Domain_8e1a85ae-79cc-4b5a-8123-0701c5960b5c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_849f1995-4660-4739-9e88-a2bc9edaf0a0,fr.inra.agrosyst.api.entities.Plot_ffa7848c-5306-4a93-a061-cf5f37e0f44d,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_e5f77d23-5e59-4a05-abbe-5e61a6cc9169,fr.inra.agrosyst.api.entities.Zone_a4954acb-101a-4172-9763-2e891ee79d41,
594717,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f00b4b8d-7e80-4ac3-b625-abb2eda9d301,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c7734be4-b311-4606-9c68-ba7a0d3adc0b,fr.inra.agrosyst.api.entities.GrowingPlan_2d4fa1f7-ad28-4ac8-a355-bbca4fe00208,fr.inra.agrosyst.api.entities.Domain_f60b5d6d-2a87-4188-addf-9b434f215130,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40890bec-b0be-444f-9007-89da3d9431e7,fr.inra.agrosyst.api.entities.Plot_2e40263f-2164-4d93-8fc5-33b25a9fd4be,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_56ffb704-76a1-4406-a8c1-8458b90a526a,fr.inra.agrosyst.api.entities.Zone_24a0844f-3cf7-4b3e-b2c1-d5b744c06a71,
595186,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c00508e6-8174-42e1-81e0-2137aa8a4f5e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bd62256-f58a-43ee-9e36-c2edc339881e,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17ccec32-67f7-4f98-9a3c-9c065c008f6e,fr.inra.agrosyst.api.entities.Plot_09049920-a317-4db1-b641-e55d1a75b17d,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_77fb4068-1143-4058-a041-c8da425036c6,
595288,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b5cf141-9075-489a-9477-75252e68dc38,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3bfad1aa-3ed7-4990-83d1-23b144da4766,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_772a0ff9-59f0-43a4-83da-eb7f0209d969,fr.inra.agrosyst.api.entities.Plot_56bda3da-13bf-425c-9ed5-d5909bce214c,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_1ba1474d-3a2e-4283-a91f-4193275afb95,
595402,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f8be7fd2-d61c-443e-80ed-3db04d0bee11,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f081dccd-4ff6-4e44-9b69-f41c4ece8c7a,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_39b3ec3d-2eec-49e5-a06a-1b3462a821d3,fr.inra.agrosyst.api.entities.Plot_6f06f605-85c3-46e7-b78b-18749fa075db,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_2eeccf49-b8a0-4282-b0f9-18ea249f4adc,
595416,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1ad7b8a2-e7c9-4c81-b1c0-e1c5397be9c8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c297113f-b634-4a1a-aa3a-8d559a1d5949,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca1d0cfa-e259-4f4a-89cf-b92119f67856,fr.inra.agrosyst.api.entities.Plot_9a6aebf6-b093-4993-8c19-67be8a305c12,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_8fc3137b-6b28-4228-b285-e6aa918ef663,
595437,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c6e2d2e5-84a0-4c24-befc-92c93a9aaafe,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f7f9fa8-275d-4ace-9193-6e648dda0725,fr.inra.agrosyst.api.entities.GrowingPlan_71d7eaa4-6156-443e-9191-23f1902b3f0d,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cdb757be-f85b-43ea-8f84-587f938a8c80,fr.inra.agrosyst.api.entities.Plot_5b565528-c570-410f-9408-4df341672bab,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,fr.inra.agrosyst.api.entities.Zone_39f18898-0bca-4558-8830-3e5d884b3419,
595748,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2fb34e0c-79cd-4d5c-8a6e-8a48530838fb,fr.inra.agrosyst.api.entities.CroppingPlanEntry_390f9161-4f3f-4f8f-b4ac-62ac876ccce5,fr.inra.agrosyst.api.entities.GrowingPlan_f01d0125-625c-4d94-b4ae-38ebf3ae96d7,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e23d9a5-a7c1-44b6-b40d-011c30e60f06,fr.inra.agrosyst.api.entities.Plot_824eaf18-474d-4ead-8a44-3bf2654e09db,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.Zone_27905ef4-c36e-49dd-b4f6-ccdd7d191b2b,
595949,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_3c983ae5-e318-4a0d-9b1d-e957579cc924,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e82cd852-caa3-4ca0-8d7c-47f67a8abaaf,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fbc18ca-7f81-4653-a353-26b43705a10e,fr.inra.agrosyst.api.entities.Plot_a3077727-2b6c-4914-8769-cb6298efd064,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_ad164f03-cbc5-41db-a755-d19479a7b2c0,
596006,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f043f2f9-52b7-43c1-b262-4c30c6f48c04,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8c2416a-7b77-4b35-832f-f1efe7e54344,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_659f5875-ac9c-400e-b8ae-631af9adef2a,fr.inra.agrosyst.api.entities.Plot_c5d7cb9e-dca2-411d-bcb1-e124c72de778,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_bbb13c85-d0ad-48fa-98cc-03507bdc3898,
596117,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_729c33f4-b8a0-4fc6-90e8-313d0c55133a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_948eb5da-36e9-4899-9cdc-935887aa90cc,fr.inra.agrosyst.api.entities.GrowingPlan_bef996b4-4295-4679-b1be-99de2957e0d4,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3dad9fb-32c2-42be-a28f-31f70e57c75a,fr.inra.agrosyst.api.entities.Plot_bd25ce63-f93f-4803-9ac2-c751b74c79e0,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.Zone_3e96cefe-78f9-4602-aee7-69b6158c000f,
596563,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_76332130-1473-41fe-bf95-d35cba046ffd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3bfad1aa-3ed7-4990-83d1-23b144da4766,fr.inra.agrosyst.api.entities.GrowingPlan_dbf7924f-7411-498a-8270-f57a6490f17f,fr.inra.agrosyst.api.entities.Domain_afd35e09-970c-434a-acb8-442b1d0f9d02,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e9b57e26-f9ca-4835-bf26-d071fcac43e6,fr.inra.agrosyst.api.entities.Plot_6ef27dbf-2335-4eaf-b916-a27723cc705f,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_bd941867-1590-490e-9eb3-3c1cd8993a0c,fr.inra.agrosyst.api.entities.Zone_44e36f18-a2a7-4f98-80fd-7160ff353809,
