id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_824ff33d-1b2b-44e2-849d-b0517a304ca5,c81aaf79-618e-493c-b5e9-74ea17a82cd3,Mardelles,2020,0,,,,1,8.05,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c6ee7c84-6e19-4d74-933b-f85e17385fe7,0a0981f1-84a7-4a67-a112-48558f327fae,Vallons,2020,0,,,,1,10.31,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_36f1f636-f7a5-4da7-ba18-deae121f2813,96fb93c9-786c-4a98-a2a9-90630f7a99be,Pièce des Augis,2020,0,,,,1,10.68,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c89db48b-22f1-430d-89fa-833494238f8d,c8a4c9e1-ec0a-4650-8816-7dc5da60ac72,Pente Poiriers,2020,0,,,,1,4.52,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_8897d4aa-c003-4011-88d0-421e8f358dd3,8bc2fc69-17e9-4302-aeba-1a04766317e9,Petit Champ 12 chênes,2020,0,,,,1,0.29,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_7f9f150e-59c0-44f4-b8c7-a3b2c8d7845c,e2933146-4e8f-4fa8-bc30-dcd188dea0c7,Face baudet,2019,2,,,,1,9.15,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_d5ccd7d2-d045-4205-920b-b9753bb2dbe1,ad208d53-c6d9-4920-8466-c71c7352fe45,Rivière,2019,5,,,,1,10.37,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_d3b0717f-2908-4497-9eb0-ead5ee71d9a2,8468bb77-bd5f-4b98-b522-5d43961923d6,Grand meauce,2019,3,,,,1,9.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_e2d65fb2-5f6b-4eb6-8149-10a348e94d9e,b30094c2-514d-44cf-8a6d-d4f3b7570151,Maupas,2019,4,,,,1,4.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_c6508762-013a-4bd2-b7f1-48f7fb068e2b,839fb7c6-dff5-4f69-a263-e6a71fd23189,GALAU,2017,0,,,,1,3.74,ZERO_TO_TWO,THREE_TO_FIVE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,,,,
fr.inra.agrosyst.api.entities.Plot_eebaf8f2-fe87-40ab-9f25-bc467ad4726b,e703c2ec-ff6f-4c4f-ade9-3071f8955977,Plieux,2017,0,,,,1,17.29,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_92fcbf24-9b3b-436f-b286-64d1b85e6cef,e92b6054-f7c9-4c3f-9210-7bc332659dd4,Poupas,2017,0,,,,1,11.87,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_8c789dfe-f30e-4916-a136-72e205535474,ab2b2571-6061-4d16-9dc0-5e3be069f860,POUPAS,2017,0,,,,1,7.01,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,,,,
fr.inra.agrosyst.api.entities.Plot_cdc1f1e3-c203-450e-b20d-9522ea8f9230,b5a4deec-bc10-4055-bfa3-a92b26c2b2f8,CATIGNAC,2017,0,,,,1,5.25,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_bd76c19d-2da0-4b77-bf03-31af8bc3664c,848219a2-04fc-4461-a95a-4c885d0077bf,LACHAPELLE,2017,0,,,,1,3.37,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_5ba784fc-2b62-4441-bbc4-e49dbbbc3db7,36330df5-9a62-48b1-9509-a9178588a4a2,Lachapelle,2017,0,,,,1,3.72,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_cb624804-3598-4ced-bcb7-8b884cd5cba3,c7de6cb9-9a84-43ef-bccc-224eb5edfb02,LACHAPELLE,2017,21,,,,1,0.79,ZERO,LESS_THAN_THREE,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,,,
fr.inra.agrosyst.api.entities.Plot_616360ad-b583-4fae-9bb7-0b969e2287c7,ed68e9a8-5ae7-4442-a1c9-feeebe9fbe67,P25_25,2013,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.referential.RefLocation_78bf50cb-ccd9-4dad-b969-bb242b0cedcb,fr.inra.agrosyst.api.entities.Ground_690eba1e-d3a4-4a19-a3dc-b9c173543e56,Sol limono-argileux profond sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_17f869e0-5bfe-46ae-acab-4a9eb5b2aee8,a52f2f04-e4c0-482c-b9cb-9de7416b216f,P26_26,2012,0,,,,1,6.78,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e5129528-b907-4db4-9ae3-90c32a7885e5,fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,fr.inra.agrosyst.api.entities.referential.RefLocation_78bf50cb-ccd9-4dad-b969-bb242b0cedcb,fr.inra.agrosyst.api.entities.Ground_244f7ca1-812c-4a7c-8fcd-952bc9cb3420,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_19e13f04-d53d-4480-85d3-f5fe51547a5e,220147a2-309c-4b96-96fd-2fc643c5d55b,P29a_291,2013,0,,,,1,2.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.referential.RefLocation_78bf50cb-ccd9-4dad-b969-bb242b0cedcb,fr.inra.agrosyst.api.entities.Ground_690eba1e-d3a4-4a19-a3dc-b9c173543e56,Sol limono-argileux profond sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_033656b9-fa2f-48c6-81d6-161aa5369b89,7c4d8915-8dab-42a2-bb11-46fddf3b3e5f,P24_24,2013,0,,,,1,6.33,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.referential.RefLocation_78bf50cb-ccd9-4dad-b969-bb242b0cedcb,fr.inra.agrosyst.api.entities.Ground_5e480020-a802-4782-80a6-43bdc0189b12,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_e107a610-42af-4a02-aa59-abdf8e6d332e,7527554c-3a7c-45d9-a58f-b6d1bf856d24,P26b_26,2013,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a8d528df-d17e-4501-841c-cf1e166b1661,fr.inra.agrosyst.api.entities.GrowingSystem_90e5596c-ec9a-477e-af5c-00cbb2badd00,fr.inra.agrosyst.api.entities.referential.RefLocation_78bf50cb-ccd9-4dad-b969-bb242b0cedcb,fr.inra.agrosyst.api.entities.Ground_5e480020-a802-4782-80a6-43bdc0189b12,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_2524ae89-f0e9-4690-b3f8-f9906ec2f6fa,ed68e9a8-5ae7-4442-a1c9-feeebe9fbe67,P25_25,2015,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ef461a4b-2ce0-4e75-96b8-4aec17ad2539,fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,,fr.inra.agrosyst.api.entities.Ground_6ddae826-22eb-4192-b20d-2e1ba44097a6,Sol limono-argileux profond sur calcaire dur,
fr.inra.agrosyst.api.entities.Plot_18cd74ee-6d8c-45e4-a2db-ec7f2582bfd4,24bc38f2-31db-4461-a453-810d5a585396,P26a_26,2015,0,,,,1,7.33,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ef461a4b-2ce0-4e75-96b8-4aec17ad2539,fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,,fr.inra.agrosyst.api.entities.Ground_002c7d85-ed49-4d0b-9a96-43bbeaa5aef2,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_a8fcf9b9-53cb-4a85-992a-3ee3192f1a1a,3581062c-0d61-495b-99db-20573f3666b5,P25_25,2016,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,,fr.inra.agrosyst.api.entities.Ground_7c86d725-27a1-49bd-b7f6-c084a6c72e9d,Limon argileux profond,mesparcelles_624977
fr.inra.agrosyst.api.entities.Plot_896dd499-2ac6-408c-a52a-ace589c7d856,c87869ee-ce72-4dd8-b8ef-3b4b642260fa,P26a_26,2016,0,,,,1,7.44,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,,fr.inra.agrosyst.api.entities.Ground_c345a592-4100-4d04-b3b5-c90230ee0ffc,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1541274
fr.inra.agrosyst.api.entities.Plot_2049fdb9-7771-48f6-88ee-f5d523be96dc,3034bf6c-7572-4100-882f-8de4483942ff,P26b_26,2016,0,,,,1,2.35,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,,fr.inra.agrosyst.api.entities.Ground_c345a592-4100-4d04-b3b5-c90230ee0ffc,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1541275
fr.inra.agrosyst.api.entities.Plot_661edd5f-0703-417c-93d6-8e089fea837e,7386cc3c-cd07-4784-8eea-816f90d2158f,P29a_291,2016,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,,fr.inra.agrosyst.api.entities.Ground_7c86d725-27a1-49bd-b7f6-c084a6c72e9d,Limon argileux profond,mesparcelles_624972
fr.inra.agrosyst.api.entities.Plot_de6551f5-1914-45ab-9948-4b7135e37c0a,0a79079c-2e02-4c9e-a39b-686420f87037,P25_25,2017,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f95aaad-9c34-4a4c-9588-452c9d845701,fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,,fr.inra.agrosyst.api.entities.Ground_9aa629d3-dead-44be-8d49-289c042ff713,Limon argileux profond,mesparcelles_761060
fr.inra.agrosyst.api.entities.Plot_af15e779-7c88-4051-9bff-0fc4261af6c6,b50667e9-c5eb-4eb0-baf9-b7c9e225ccd3,P26a_26,2017,0,,,,1,7.63,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f95aaad-9c34-4a4c-9588-452c9d845701,fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,,fr.inra.agrosyst.api.entities.Ground_ed5c87bd-0097-4587-a119-bf8c5debb410,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1541276
fr.inra.agrosyst.api.entities.Plot_6e96071b-aea6-4940-a757-eb0978748be5,88873067-46e7-45f9-af4c-3e51618826fb,P26b_26,2017,0,,,,1,2.16,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f95aaad-9c34-4a4c-9588-452c9d845701,fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,,fr.inra.agrosyst.api.entities.Ground_ed5c87bd-0097-4587-a119-bf8c5debb410,Sol limoneux caillouteux profond hydromorphe sur argiles,mesparcelles_1541277
fr.inra.agrosyst.api.entities.Plot_0033f34d-7246-457f-b6f0-7598e9fe6b63,51d2755e-deb4-4042-bf0c-8bd96ea20acb,P29a_291,2017,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6f95aaad-9c34-4a4c-9588-452c9d845701,fr.inra.agrosyst.api.entities.GrowingSystem_55a47c28-d76c-4104-95b6-9487c1f0f62c,,fr.inra.agrosyst.api.entities.Ground_9aa629d3-dead-44be-8d49-289c042ff713,Limon argileux profond,mesparcelles_761055
fr.inra.agrosyst.api.entities.Plot_20fd4998-7244-4f9a-9a05-93c4154a932a,aee2ebe1-d815-40bf-a982-c242be49a8cd,Bonchardière 1 (1.15),2020,0,,,,1,1.15,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8332d99-1181-4860-b2b1-d8472ddddede,fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_471c8d65-1963-49a8-81d4-bd78e12e816b,813d0ee3-ef2e-4760-ab8d-046415c64283,La Cour (3.88),2020,0,,,,1,0.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8332d99-1181-4860-b2b1-d8472ddddede,fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_25fe3e26-5223-4787-b828-565445a0d333,29ea9642-0ab4-418f-b1dd-7adefe8ba607,La cabane,2020,0,,,,1,3.88,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8332d99-1181-4860-b2b1-d8472ddddede,fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_1bcc497f-fc2a-4e7d-bdda-75272215a516,81c8f4df-d403-4a54-bfd0-b512c5e4f379,Les Ronds (3.8),2020,0,,,,1,3.8,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8332d99-1181-4860-b2b1-d8472ddddede,fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_5501e6e3-e8e1-41c9-af15-715ab740d9ea,76d9775e-5907-4318-aa28-576192de7de5,Choisière 1 (3.58),2020,0,,,,1,0.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8332d99-1181-4860-b2b1-d8472ddddede,fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_2e7470ef-13bc-4c3b-ab16-1f0d7c2d2291,e4a29011-4347-480b-9b29-1d1cebb76a9c,Choisière 2 (3.73ha),2020,0,,,,1,3.73,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_e8332d99-1181-4860-b2b1-d8472ddddede,fr.inra.agrosyst.api.entities.GrowingSystem_26fd5252-5b18-4913-806a-e9733c4c2acf,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_b66a9b25-93fb-42f6-9965-db495498753a,e2a4bc86-5027-4afd-93fd-416932cfbf98,BELZAIZE_3_6,2019,0,,,,1,19.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,,,,mesparcelles_42cf24ea-583a-4c3a-ac8b-7594cf5b465e
fr.inra.agrosyst.api.entities.Plot_da632720-d840-484d-bf5c-41d03c222802,88f12409-a4a2-4be6-9d58-9745b834ec2a,LA CROIX TOURAILLE_1_7,2019,0,,,,1,10.54,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,,,,mesparcelles_aac770fa-6a95-4781-9bf4-a62116ddcd22
fr.inra.agrosyst.api.entities.Plot_b20665d3-b7d0-43bc-b5a0-5e98903aaba0,fafc17e1-7581-4002-9679-bb1b265e5141,LA RICHARDIERE_2_10,2019,0,,,,1,16.64,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,,,,mesparcelles_5d280d8a-23d5-4ddb-aa5f-247bba5cbba3
fr.inra.agrosyst.api.entities.Plot_bf165ad0-d90f-42ee-940e-60c4a28df3f2,8be01395-6ac7-4f2b-8509-b9c51b1e3173,LE MOULIN_1_8,2019,0,,,,1,23.39,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,,,,mesparcelles_3025e78b-43d4-4a11-ad60-cdf23ce925c2
