Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
209458,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_149e2aab-18ab-47d8-8424-e77e863e7835,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_10f354ab-1f3e-4338-8877-18fb382f43e4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4923a256-86c8-46e9-8a76-400f12a43b6d,ca4e0aae-efe7-40d9-8813-87dd9bb8be96,fr.inra.agrosyst.api.entities.GrowingPlan_5a93beea-c6fd-42cd-a37a-61af7719e016,fr.inra.agrosyst.api.entities.Domain_f6e580a2-c9cf-40a4-b5b7-f00b3e06c7f7,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_96e969c7-e5bc-49ab-b6f5-0b80f6c4a4e5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c8c28104-f985-4fe6-a867-d94ad90c2239
209617,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e468508a-9648-4156-beb2-748341705790,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bd79c437-78ee-4088-a026-3a0ed9fb721d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_719b2044-195f-4989-adbe-7f4b21ead4f1,8617cdef-ebd6-463b-af7a-1e3577973944,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
209644,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ffdbe5c7-003a-49f8-9957-bffc51f5e841,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c64bd219-47bb-4c77-a0b1-0df443a23729,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ac1dc361-7b49-4d4a-9742-78a1b990cf3a,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,fr.inra.agrosyst.api.entities.Domain_1ceff027-3ce8-4441-b2d8-3d3d5fcc0856,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
209690,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3b2a4ddc-bcaa-4364-be07-c11f44faa7f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f198df27-bc50-472c-a74f-e765a2adee8e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_91598ca4-b9a2-4b66-9e58-f4bbb2109bb9,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
209822,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_85833506-0be1-4f8e-a754-93262d20e990,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2f635c3b-62d4-496b-93fa-19994421ca19,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_867f08e6-7a81-46cb-a1da-ce521b6c9ae5,7b195678-6fe5-493a-94a0-b5cbdb062d1c,fr.inra.agrosyst.api.entities.GrowingPlan_a5209168-95fe-48df-92d6-8bef39379326,fr.inra.agrosyst.api.entities.Domain_8d3be5d9-f449-4b9a-a288-ec168bad87e0,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_13085150-c0ac-4fb6-966f-8379dd2bb1e2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5a31c35-5ce4-41f9-a09f-b899374dd3b7
209902,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_39215699-731e-4db0-b86f-8a20fbaab0f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_284f7339-bb74-41e1-b345-9431e1f93f41,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d8916cfe-7341-4c25-bd89-6167ec71e32d,8a251a3a-ac86-4263-b7a9-2e87ca59eadd,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
209903,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eba6d9b4-792e-4a99-9a31-624359561e7b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7523e9f4-8a6d-42ab-b253-223cf5e67be1,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7c37fbea-b29b-4b02-a0c6-8089f83dc786,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
209912,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5e8eda52-2fd3-4f98-ad42-91fafb967d12,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_495e469d-d153-467b-af74-f409f77d81b6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b1432633-07e9-4cdc-b3f5-5bee349f60c1,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_f1402dc4-a1d4-444e-8620-dc0c3d838650,fr.inra.agrosyst.api.entities.Domain_2a6205e1-70c7-470c-86a1-9f941b9fd0c6,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_7442881f-e088-450b-b9b3-676e791fdeb8,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_754c251b-0ecd-4fbf-a73c-4a282002f680
209917,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f8c3e6e6-5757-4384-b22c-d5004dbfc3e0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_79f77120-3691-4453-b7d9-b32591bbcddf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_994167c1-2f92-4b1c-8c4f-e48595c2c8c6,63b21419-a8e8-4abf-a146-2cbcc46659f7,fr.inra.agrosyst.api.entities.GrowingPlan_2ad47a95-70ce-4359-a8ec-1495bf53d040,fr.inra.agrosyst.api.entities.Domain_92f96685-39a2-4e52-8168-fadb3e7e21d4,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce
209982,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a7173d32-bf13-42da-8f00-55db60049510,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb1798ec-429c-40e6-a03f-159eebade982,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_2622ff08-e87c-4555-a33f-9461aca20664,98b2bdc9-b0ee-4a81-8c27-b77786909caa,fr.inra.agrosyst.api.entities.GrowingPlan_642ed18e-8ead-4cb5-a030-c3034ffe1b41,fr.inra.agrosyst.api.entities.Domain_6d841f99-72bd-42aa-9bc0-4d447fd61310,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65
210234,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1716ac60-eb4e-4e21-bea7-0f6fd59faba5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_169c610b-ad63-489d-a246-04759f34d308,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_67faaf0f-f548-4239-8559-f7dcf08f7c1f,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_c8bcf219-54f0-4f4b-b8d2-1d3cde0d485c,fr.inra.agrosyst.api.entities.Domain_430e1929-052c-423f-bc27-c1387b4736af,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0
210266,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0f01118b-95f8-4f12-bd54-7bc8b66a994a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b11202e-3796-4d03-9a0c-4b36cefe43b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74085120-7006-4184-9c8f-fc0c30a97770,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
210644,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b63d919e-2e7d-444e-a820-5d54dd0166a3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_834db95c-f15a-4150-802c-d9916e68c0a3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cef5548e-ef49-4b24-95b7-166fefe2d471,f1853097-facf-44c9-b8e2-4f16b4b5cce2,fr.inra.agrosyst.api.entities.GrowingPlan_2ad47a95-70ce-4359-a8ec-1495bf53d040,fr.inra.agrosyst.api.entities.Domain_92f96685-39a2-4e52-8168-fadb3e7e21d4,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce
210734,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5fedd07d-4299-40ba-b981-193ea45bd947,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4db204c6-5974-4eaf-97ee-4f857bf49aec,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ff55a825-7fe4-4f47-96fe-290eaaf62782,a7da3ade-bf42-4a57-becb-37defdaf2a1f,fr.inra.agrosyst.api.entities.GrowingPlan_295dfe94-4620-464b-ad67-74041af195a5,fr.inra.agrosyst.api.entities.Domain_8077b0f6-2da4-4078-a2b3-be2ba3a293de,,,2010,fr.inra.agrosyst.api.entities.GrowingSystem_e5dfbb47-b4c6-43bc-9f3a-75ea67d27ae6,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a0d5eb78-822a-4295-891c-53b1b74ffa27
210748,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_3c12adcb-3e64-4557-aac7-bc511700db75,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_35020e06-dcf7-45d0-8b48-1008c7a087c2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a2031956-2256-4f82-8439-603c05833bb9,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
210794,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c79b9cad-2808-48d4-9235-08b565c6f68c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_422fd39b-87f3-4383-bc76-e54e85672032,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_565efb6a-b394-492f-ba82-a1656aaf7e59,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_6f225ecf-7b26-436a-af88-ffac15948697,fr.inra.agrosyst.api.entities.Domain_1ceff027-3ce8-4441-b2d8-3d3d5fcc0856,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1
210813,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_706553b1-1c4d-41fa-8c5e-991fbc5cbba5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_75100ad2-f17a-4246-a363-b4c56e10bddc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d47668ea-a3e6-407a-b5d4-94f60839f059,3411f8e3-d810-4cd9-8adb-c27c1254f00b,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3
210977,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_850204bd-19e5-41aa-974e-85f5e63abf59,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3edcb71a-519b-4819-b67e-fd50e1f61394,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_772ec985-a1f5-42fe-abbb-37617536b76f,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_580c43e2-77fa-4b0e-9097-730be2aff827,fr.inra.agrosyst.api.entities.Domain_52f5df93-eaf6-4dd2-a3e3-f330cf5b8ae1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_e0839850-4eeb-4c84-bcd9-9da8333e1b85,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_bb7ff385-8dc1-4897-8746-efe0a7ed9c07
211001,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_018e72cb-9f91-4130-8d1b-5e9e9c382173,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_285f98f5-bced-4c17-b3aa-e14d61d7863d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_14ebbf20-5696-45ae-9588-523dcd3644e1,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_92dbba8b-bbae-4b16-a2ca-2f341de1e1bf,fr.inra.agrosyst.api.entities.Domain_8cb1fcf8-f6f0-47f3-ab5d-bb68b4c1c2eb,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_1aad6bd1-5dd0-4412-b8a1-70ec05800bb3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_210a5a49-b4b9-4737-932c-aa224786b322
211047,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_90a06c09-fc25-49cd-9672-be6ed12aebfe,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2223a5bd-ff4e-4110-ad40-198e75df06c4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fd0b0280-62f1-45fd-9403-86a36428f5d2,f9ec9c49-2357-43e9-bb98-263a5a22bdca,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
211157,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_52292a30-0573-4993-b53c-22bba8236092,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_96ee07d3-f7e9-4f19-addd-dff8d5b71942,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_fe82a1d8-e6a6-41e2-94b2-467015362806,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_6c805357-4e54-49d6-bfd7-9f5d3435b8fd,fr.inra.agrosyst.api.entities.Domain_d8132bec-20c9-4ad0-b654-5b968110a46d,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e
211283,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c20b629f-59cd-416c-9b57-e4aeb723cf9b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6d934726-a23a-4f7d-88f7-e182af5a1bef,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a6454801-3cef-4231-bdbc-0119521609b3,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
211303,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_8778ba69-cef7-48ac-908d-58a85040b78c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7877479-675a-4d3f-8ef2-b336677912d7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8dab4008-049b-4a9b-a510-1239ff4ea99a,e4c6db61-bf48-4673-866f-615fc4ecba1a,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_751a1685-1c93-4ea4-b235-f1b05cdf7ad7
211383,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ccab21a9-9f12-4035-8ae3-d17df04b3f65,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_10f354ab-1f3e-4338-8877-18fb382f43e4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4923a256-86c8-46e9-8a76-400f12a43b6d,ca4e0aae-efe7-40d9-8813-87dd9bb8be96,fr.inra.agrosyst.api.entities.GrowingPlan_5a93beea-c6fd-42cd-a37a-61af7719e016,fr.inra.agrosyst.api.entities.Domain_f6e580a2-c9cf-40a4-b5b7-f00b3e06c7f7,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_96e969c7-e5bc-49ab-b6f5-0b80f6c4a4e5,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c8c28104-f985-4fe6-a867-d94ad90c2239
211431,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7f8fee35-c9c2-4084-8767-a7706f53d98d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7b11202e-3796-4d03-9a0c-4b36cefe43b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_74085120-7006-4184-9c8f-fc0c30a97770,3acb83a1-f6f0-43bf-8388-f1dfdcb7dc58,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
211474,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_56458f5c-fac7-4b6e-a301-25b9f422ea3b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_507deca9-a66f-4d19-b8ea-f4562b9a5277,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e29cbe4e-8f02-4ed3-b938-befef73c7e81,08f64d80-2487-4fe9-a58b-3784fc63c099,fr.inra.agrosyst.api.entities.GrowingPlan_2751a6b5-f500-42aa-a2f3-66d4146f1481,fr.inra.agrosyst.api.entities.Domain_4de65c48-4eaa-49a6-9821-001848d1fd84,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c
211483,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0dbf3bc9-1eb8-4233-95c1-c44afd0d220d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8432bde9-da5c-49b2-bca7-6d49b4ed7cbb,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_46da56fc-b1a9-4242-9f6a-8fa150785372,81150dc4-1bf4-48b7-8fdb-f812895eb519,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3
211568,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_580f73b7-3002-4baf-924d-ee9207ed924e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_34629f0d-9205-47f9-a137-7ce231e16c73,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_272f0f79-cee0-4c1c-afe0-e81457ee2c32,1b6e7ed7-6d78-4a0f-9b34-9df434312fd7,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
211803,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a439da88-5ffd-41cd-b243-69bd18887f96,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bd79c437-78ee-4088-a026-3a0ed9fb721d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_719b2044-195f-4989-adbe-7f4b21ead4f1,8617cdef-ebd6-463b-af7a-1e3577973944,fr.inra.agrosyst.api.entities.GrowingPlan_45d1c01d-62dc-460d-bec9-10aa489973e7,fr.inra.agrosyst.api.entities.Domain_7943b2f6-a7c1-44c4-8508-de8d57cca7b2,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_1bf44dc0-a655-4f9a-9355-5c4eba706cd0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f3ed8856-a2d6-47c1-8f8d-6f4cf34669f0
211872,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_33b94d56-8e8a-40b3-a508-4698df4022ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_88bafce6-6b1f-401c-b318-2625e7bbe6b2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_44bba2ff-f192-480e-9526-29545dcd2bc7,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_51cb1183-df56-4a4b-9ee2-b266f7aa8c26,fr.inra.agrosyst.api.entities.Domain_1a678a0c-604f-4b61-8925-eda9d69345a6,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_453832a6-64f6-4cbb-b369-3f89dc74952f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2f880889-4dac-4707-99f2-c9034ba55b20
212130,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fd92bc87-338b-465a-bc69-993d102759f9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c96fcfa4-5d9c-4f3b-a4bb-2005c31b6c9d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_66bdcd01-8832-4900-93da-71b1e5ff7fca,b3fd5fa0-094f-4a20-b8b8-c1aebb44b696,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
212383,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7e79b883-c59b-48ed-9700-8d4d3b5dc90a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_834db95c-f15a-4150-802c-d9916e68c0a3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cef5548e-ef49-4b24-95b7-166fefe2d471,f1853097-facf-44c9-b8e2-4f16b4b5cce2,fr.inra.agrosyst.api.entities.GrowingPlan_2ad47a95-70ce-4359-a8ec-1495bf53d040,fr.inra.agrosyst.api.entities.Domain_92f96685-39a2-4e52-8168-fadb3e7e21d4,,,2011,fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce
