"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,1524,1524,6490661.58,998886.02,0,2008-10-17,1,12,1,6,0,30,1,10,133,723.95,451.76,60.25,0.398441650433859,0,500,0.9,0.4,0.9
1,1524,1524,6490661.58,998886.02,0,2008-10-17,2,12,1,6,30,50,30,39,133,970.67,863.64,12.39,29.9094530128294,16.1873002639989,500,1.73,46.1,0.93
1,1524,1524,6490661.58,998886.02,0,2008-10-17,2,12,1,6,30,50,35,44,133,991.18,893.27,10.96,31.4014799556685,3.84878032397819,500,1.79,35.25,1.16
1,1524,1524,6490661.58,998886.02,0,2008-10-17,2,12,1,6,30,50,41,50,133,1015.87,884.84,14.81,17.7534921567741,12.2869671353013,500,1.77,30.04,1.24
1,1525,1525,6490523.18,1014870.4,0,2008-10-16,1,1,1,6,0,30,0,10,141,1406.28,1010.78,39.13,21.6941372009735,8.28963770553434,1000,1.01,29.98,0.71
1,1525,1525,6490523.18,1014870.4,0,2008-10-16,1,1,1,6,0,30,10,20,141,1428.82,1151.46,24.09,30.2355270699807,13.331770100568,1000,1.15,43.57,0.65
1,1525,1525,6490523.18,1014870.4,0,2008-10-16,1,1,1,6,0,30,20,30,141,1720.52,1471.59,16.92,32.2114175823429,32.5973946547612,1100,1.34,64.81,0.47
1,1525,1525,6490523.18,1014870.4,0,2008-10-16,2,1,1,6,30,50,40,50,141,1699.68,1439.91,18.04,39.1302234167413,4.48014111993111,1050,1.37,43.61,0.77
1,1525,1525,6490523.18,1014870.4,0,2008-10-16,2,1,1,6,30,50,30,40,141,1643.7,1324.57,24.09,30.0693810066663,10.8661678884468,1000,1.32,40.94,0.78
1,1525,1525,6490523.18,1014870.4,0,2008-10-16,2,1,1,6,30,50,35,45,141,1593.92,1337.5,19.17,28.658691588785,15.1715887850467,1120,1.19,43.83,0.67
1,1527,1527,6479928.2,375356.07,1,2007-06-14,1,3,1,3,0,30,10,19,133,835.6,818.87,2.04,0,0,500,1.64,0,1.64
1,1527,1527,6479928.2,375356.07,1,2007-06-14,1,3,1,3,0,30,1,10,133,754.3,735.15,2.6,0,0,500,1.47,0,1.47
1,1527,1527,6479928.2,375356.07,1,2007-06-14,1,3,1,3,0,30,20,29,133,850.7,819.04,3.87,0,0,500,1.64,0,1.64
1,1528,1528,6479797.2,391340.42,0,2005-12-13,1,3,1,4,0,25,10,25,141,4398.69,4155.85,5.84,42.0568596075412,16.4577643562689,1910,2.18,58.51,0.9
1,1528,1528,6479797.2,391340.42,0,2005-12-13,1,3,1,4,0,25,5,20,141,3814.74,3501.89,8.93,49.5383921253951,8.1638772205866,1810,1.93,57.7,0.82
1,1528,1528,6479797.2,391340.42,0,2005-12-13,1,3,1,4,0,25,0,15,141,3146.39,2879.53,9.27,41.8481488298438,11.6202991460412,1495,1.93,53.47,0.9
1,1528,1528,6479797.2,391340.42,0,2005-12-13,2,3,1,4,30,50,30,43,141,2721.15,2457.83,10.71,32.1059633904705,6.05412091153579,1115,2.2,38.16,1.36
1,1528,1528,6479797.2,391340.42,0,2005-12-13,2,3,1,4,30,50,40,50,141,2518.85,2311.72,8.96,49.0210752167218,10.8996764314017,1580,1.46,59.92,0.59
1,1528,1528,6479797.2,391340.42,0,2005-12-13,2,3,1,4,30,50,35,46,141,2614.34,2374.11,10.12,35.4225372876573,12.5651296696446,1645,1.44,47.99,0.75
1,1530,1530,6479534.5,423309.35,1,2007-01-03,1,10,1,3,0,30,10,19,133,715,599.95,19.18,3.35527960663389,1.9668305692141,500,1.2,5.32,1.14
1,1530,1530,6479534.5,423309.35,1,2007-01-03,1,10,1,3,0,30,0,9,133,744.1,608,22.38,4.20723684210526,0,500,1.22,4.21,1.16
1,1530,1530,6479534.5,423309.35,1,2007-01-03,1,10,1,3,0,30,20,29,133,762.5,642.06,18.76,2.73027442918107,0.80522069588512,500,1.28,3.54,1.24
1,1531,1531,6479402.83,439293.83,0,2006-11-29,1,11,1,1,0,25,14,23,133,735.03,522.02,40.8,8.08589709206544,2.65315505153059,500,1.04,10.74,0.93
1,1531,1531,6479402.83,439293.83,0,2006-11-29,1,11,1,1,0,25,7,15,133,670.49,464.52,44.34,9.70464135021097,3.31955567036941,500,0.93,13.02,0.81
1,1531,1531,6479402.83,439293.83,0,2006-11-29,1,11,1,1,0,25,0,9,133,698.21,480.65,45.26,7.79985436388224,4.01955685009882,500,0.96,11.82,0.85
1,1532,1532,6479270.95,455278.26,0,2007-06-06,1,2,1,4,0,30,14,24,141,1884,1745,7.97,14.2458452722063,0,1010,1.73,14.25,1.48
1,1532,1532,6479270.95,455278.26,0,2007-06-06,1,2,1,4,0,30,0,10,141,2076.1,1850.2,12.21,14.9664901091774,2.12409469246568,1200,1.54,17.09,1.28
1,1532,1532,6479270.95,455278.26,0,2007-06-06,1,2,1,4,0,30,6,16,141,2241.7,2061.8,8.73,19.352507517703,4.37045300223106,1210,1.7,23.72,1.3
1,1532,1532,6479270.95,455278.26,0,2007-06-06,2,2,1,4,30,50,32,42,141,2001.4,1853.4,7.99,14.3924678968382,0.584331498866947,1270,1.46,14.98,1.24
1,1532,1532,6479270.95,455278.26,0,2007-06-06,2,2,1,4,30,50,25,35,141,1806.7,1676.5,7.77,16.0805249030719,0,1075,1.56,16.08,1.31
1,1532,1532,6479270.95,455278.26,0,2007-06-06,2,2,1,4,30,50,36,46,141,1534.4,1439,6.63,12.9854065323141,2.7324530924253,900,1.6,15.72,1.35
1,1533,1533,6479138.94,471262.71,0,2006-10-12,1,4,1,1,0,25,0,9,133,886.36,759.13,16.76,10.1036713079446,0,500,1.52,10.1,1.36
1,1533,1533,6479138.94,471262.71,0,2006-10-12,1,4,1,1,0,25,13,22,133,881.1,740.48,18.99,8.19738547968885,0,500,1.48,8.2,1.36
1,1533,1533,6479138.94,471262.71,0,2006-10-12,1,4,1,1,0,25,5,14,133,865.68,720.27,20.19,9.49643883543671,0,500,1.44,9.5,1.3
1,1533,1533,6479138.94,471262.71,0,2006-10-12,2,4,1,1,30,50,39,48,133,948.67,804.05,17.99,2.51228157452895,0,500,1.61,2.51,1.57
1,1533,1533,6479138.94,471262.71,0,2006-10-12,2,4,1,1,30,50,35,44,133,963.54,816.91,17.95,2.15446009964378,0,500,1.63,2.15,1.6
1,1533,1533,6479138.94,471262.71,0,2006-10-12,2,4,1,1,30,50,30,39,133,944.86,805.93,17.24,4.10705644410805,0,500,1.61,4.11,1.55
1,1534,1534,6479006.74,487247.18,0,2006-05-03,1,3,1,1,0,30,20,30,141,1572.23,1183.8,32.81,10.4316607535057,13.1407332319649,870,1.36,23.57,1.04
1,1534,1534,6479006.74,487247.18,0,2006-05-03,1,3,1,1,0,30,1,11,141,1882.4,1444.59,30.31,9.10915900013153,25.7893243065506,1050,1.38,34.9,0.9
1,1534,1534,6479006.74,487247.18,0,2006-05-03,1,3,1,1,0,30,10,20,141,2402.75,1800,33.49,11.505,6.78777777777778,1285,1.4,18.29,1.14
1,1534,1534,6479006.74,487247.18,0,2006-05-03,2,3,1,1,30,50,35,45,141,2788.02,2065.12,35.01,14.6383745254513,12.953726659952,1560,1.32,27.59,0.96
1,1534,1534,6479006.74,487247.18,0,2006-05-03,2,3,1,1,30,50,30,40,141,2163.08,1616.2,33.84,10.1942828857815,16.0128696943448,1100,1.47,26.21,1.08
1,1534,1534,6479006.74,487247.18,0,2006-05-03,2,3,1,1,30,50,40,50,141,2306.51,1702.96,35.44,11.1312068398553,11.9979330107577,1210,1.41,23.13,1.08
1,1535,1535,6478874.37,503231.67,0,2007-03-29,1,5,1,1,0,20,10,20,141,2311.74,1790.44,29.12,27.77752954581,9.31279462031679,1085,1.65,37.09,1.04
1,1535,1535,6478874.37,503231.67,0,2007-03-29,1,5,1,1,0,20,0,10,141,1843.92,1432.7,28.7,29.8324841208906,3.04529908564249,1000,1.43,32.88,0.96
1,1535,1535,6478874.37,503231.67,0,2007-03-29,1,5,1,1,0,20,5,15,141,2174.45,1691.15,28.58,29.0867161399048,9.88439819058037,1045,1.62,38.97,0.99
1,1536,1536,6478741.89,519216.14,1,2007-03-29,1,4,1,3,0,30,20,29,133,893.82,747.66,19.55,5.67370195008426,2.62017494583099,500,1.5,8.29,1.37
1,1536,1536,6478741.89,519216.14,1,2007-03-29,1,4,1,3,0,30,10,19,133,944.5,784.15,20.45,5.36376968692215,0,500,1.57,5.36,1.48
1,1536,1536,6478741.89,519216.14,1,2007-03-29,1,4,1,3,0,30,0,9,133,717.53,562.42,27.58,3.25024003413819,0,500,1.12,3.25,1.09
1,1537,1537,6478609.25,535200.62,0,2007-03-27,1,8,1,2,0,30,11,21,141,2083.73,1812.23,14.98,13.2240388913107,20.3760008387456,980,1.85,33.6,1.23
1,1537,1537,6478609.25,535200.62,0,2007-03-27,1,8,1,2,0,30,0,10,141,2556.49,2199.35,16.24,13.353945483893,16.8581626389615,1170,1.88,30.21,1.31
1,1537,1537,6478609.25,535200.62,0,2007-03-27,1,8,1,2,0,30,20,30,141,2539.71,2167.18,17.19,16.6188318459934,8.94341955905832,1200,1.81,25.56,1.34
1,1537,1537,6478609.25,535200.62,0,2007-03-27,2,8,1,2,30,50,35,45,141,2264,1964.46,15.25,14.2512446168413,8.50004581411686,1000,1.96,22.75,1.52
1,1537,1537,6478609.25,535200.62,0,2007-03-27,2,8,1,2,30,50,40,50,141,2328.19,2024.47,15,17.1906721265319,8.52420633548534,1070,1.89,25.71,1.41
1,1537,1537,6478609.25,535200.62,0,2007-03-27,2,8,1,2,30,50,30,40,141,2016.69,1744.75,15.59,11.748961169222,13.0402636480871,990,1.76,24.79,1.33
1,1538,1538,6478476.43,551185.06,1,2007-03-27,1,11,1,3,0,30,0,9,141,1041.34,672.83,54.77,18.2141105479839,19.8118395434211,1240,0.54,38.03,0.34
1,1538,1538,6478476.43,551185.06,1,2007-03-27,1,11,1,3,0,30,10,20,141,1249.81,837.44,49.24,18.6520825372564,9.69741115781429,1270,0.66,28.35,0.47
1,1538,1538,6478476.43,551185.06,1,2007-03-27,1,11,1,3,0,30,0,9,141,1070.14,701.02,52.65,20.5258052551996,19.0165758466235,1275,0.55,39.54,0.33
1,1539,1539,6478343.41,567169.5,0,2007-03-28,1,12,1,2,0,30,2,11,133,717.76,484.57,48.12,1.66333037538436,0,500,0.97,1.66,0.95
1,1539,1539,6478343.41,567169.5,0,2007-03-28,1,12,1,2,0,30,21,30,133,729.14,540.85,34.81,3.47231210132199,0,500,1.08,3.47,1.04
1,1539,1539,6478343.41,567169.5,0,2007-03-28,1,12,1,2,0,30,11,20,133,738.47,534.25,38.23,0.789892372484792,0,500,1.07,0.79,1.06
1,1539,1539,6478343.41,567169.5,0,2007-03-28,2,12,1,2,30,50,35,44,133,767.66,621.15,23.59,4.36609514609998,3.08299122595186,500,1.24,7.45,1.15
1,1539,1539,6478343.41,567169.5,0,2007-03-28,2,12,1,2,30,50,30,39,133,751.94,581.25,29.37,8.87225806451613,0,500,1.16,8.87,1.06
1,1539,1539,6478343.41,567169.5,0,2007-03-28,2,12,1,2,30,50,41,50,133,783.4,616.74,27.02,6.39167234166748,4.9048221292603,500,1.23,11.3,1.09
1,1540,1540,6478210.15,583153.97,0,2004-06-18,1,10,1,2,0,20,13,22,133,769.35,706.31,8.93,8.7808469368974,0,500,1.41,8.78,1.29
1,1540,1540,6478210.15,583153.97,0,2004-06-18,1,10,1,2,0,20,1,10,133,846.84,784.53,7.94,7.28589091558003,0,500,1.57,7.29,1.45
1,1540,1540,6478210.15,583153.97,0,2004-06-18,1,10,1,2,0,20,8,17,133,823.42,761.75,8.1,9.28257302264522,4.18772563176895,500,1.52,13.47,1.32
1,1540,1540,6478210.15,583153.97,0,2004-06-18,2,10,1,2,20,35,23,32,133,824.56,781.44,5.52,22.0324017199017,24.6941543816544,500,1.56,46.73,0.83
1,1540,1540,6478210.15,583153.97,0,2004-06-18,2,10,1,2,20,35,26,35,133,772.18,720.23,7.21,15.2409646918346,10.9826027796676,500,1.44,26.22,1.06
1,1540,1540,6478210.15,583153.97,0,2004-06-18,2,10,1,2,20,35,20,29,133,784.36,718.01,9.24,8.61269341652623,0,500,1.44,8.61,1.31
1,1541,1541,6478076.66,599138.41,0,2004-10-28,1,11,1,2,0,30,1,10,133,721.91,498.96,44.68,2.67356100689434,0,500,1,2.67,0.97
1,1541,1541,6478076.66,599138.41,0,2004-10-28,1,11,1,2,0,30,10,19,133,743.6,555.18,33.94,6.48438344320761,0,500,1.11,6.48,1.04
1,1541,1541,6478076.66,599138.41,0,2004-10-28,1,11,1,2,0,30,20,29,133,796.39,610.32,30.49,8.11705334906279,0,500,1.22,8.12,1.12
1,1541,1541,6478076.66,599138.41,0,2004-10-28,2,11,1,2,30,45,36,45,133,841.36,627.19,34.15,33.6389291921108,29.2192158675999,500,1.25,62.86,0.47
1,1541,1541,6478076.66,599138.41,0,2004-10-28,2,11,1,2,30,45,33,42,133,827.06,637.84,29.67,20.9519628747021,13.4077511601656,500,1.28,34.36,0.84
1,1541,1541,6478076.66,599138.41,0,2004-10-28,2,11,1,2,30,45,30,39,133,851.02,670.74,26.88,20.4758922980589,4.77532277782747,500,1.34,25.25,1
1,1542,1542,6477943.04,615122.87,1,2006-11-20,1,7,1,3,0,30,10,19,133,547.26,404.54,35.28,20.9497206703911,23.7454887032185,500,0.81,44.7,0.45
1,1542,1542,6477943.04,615122.87,1,2006-11-20,1,7,1,3,0,30,20,29,133,548.59,368.67,48.8,20.050451623403,0,500,0.74,20.05,0.59
1,1542,1542,6477943.04,615122.87,1,2006-11-20,1,7,1,3,0,30,0,9,133,450.12,290.51,54.94,21.2935871398575,0,500,0.58,21.29,0.46
1,1543,1543,6477809.27,631107.34,0,2006-08-09,1,1,1,2,0,20,11,20,133,701.81,667.87,5.08,49.4931648374684,1.66200008983784,500,1.34,51.16,0.65
1,1543,1543,6477809.27,631107.34,0,2006-08-09,1,1,1,2,0,20,7,16,133,725.64,692.09,4.85,49.877906052681,0,500,1.38,49.88,0.69
1,1543,1543,6477809.27,631107.34,0,2006-08-09,1,1,1,2,0,20,2,11,133,676.47,626.96,7.9,33.5826847007784,0,500,1.25,33.58,0.83
1,1543,1543,6477809.27,631107.34,0,2006-08-09,2,1,1,2,20,40,23,32,133,783.34,746.33,4.96,50.3999571235244,3.29880883791352,500,1.49,53.7,0.69
1,1543,1543,6477809.27,631107.34,0,2006-08-09,2,1,1,2,20,40,21,30,133,720.12,681.09,5.73,41.4115608803535,13.4299431793155,500,1.36,54.84,0.62
1,1543,1543,6477809.27,631107.34,0,2006-08-09,2,1,1,2,20,40,18,27,133,716.58,676.57,5.91,46.0469722275596,4.0587078942312,500,1.35,50.11,0.68
1,1544,1544,6477675.3,647091.78,1,2006-11-23,1,5,1,3,0,30,10,19,133,565.41,400.25,41.26,6.99562773266708,0,500,0.8,7,0.74
1,1544,1544,6477675.3,647091.78,1,2006-11-23,1,5,1,3,0,30,0,9,133,599.44,362.6,65.32,4.46497517926089,0,500,0.73,4.46,0.69
1,1544,1544,6477675.3,647091.78,1,2006-11-23,1,5,1,3,0,30,20,29,133,606.45,444.97,36.29,5.97343641144347,3.57776928781716,500,0.89,9.55,0.8
1,1545,1545,6477541.12,663076.15,0,2006-07-04,1,10,1,2,0,25,15,25,141,2572.4,2485.57,3.49,32.4633786214027,29.1281275522315,1500,1.66,61.59,0.64
1,1545,1545,6477541.12,663076.15,0,2006-07-04,1,10,1,2,0,25,10,20,141,2031.31,1898.07,7.02,39.893154625488,13.8825227731327,1190,1.6,53.78,0.74
1,1545,1545,6477541.12,663076.15,0,2006-07-04,1,10,1,2,0,25,1,15,141,2319.55,2114.18,9.71,17.3778959218231,21.7909544125855,1695,1.25,39.17,0.76
1,1546,1546,6477406.73,679060.46,0,2004-06-08,1,1,1,2,0,30,20,30,141,1622.13,1214.01,33.62,27.078030658726,10.1745455144521,1130,1.07,37.25,0.67
1,1546,1546,6477406.73,679060.46,0,2004-06-08,1,1,1,2,0,30,5,13,141,1430.21,1058.99,35.05,22.6564934513074,6.64312222022871,1090,0.97,29.3,0.69
1,1546,1546,6477406.73,679060.46,0,2004-06-08,1,1,1,2,0,30,10,21,141,1676.17,1275.3,31.43,28.0153689328001,15.4802791500039,1100,1.16,43.5,0.66
1,1546,1546,6477406.73,679060.46,0,2004-06-08,2,1,1,2,30,50,37,50,141,1751.53,1264.54,38.51,25.4938554731365,4.43165103515903,1370,0.92,29.93,0.65
1,1546,1546,6477406.73,679060.46,0,2004-06-08,2,1,1,2,30,50,30,41,141,1719.86,1252.31,37.34,26.066229607685,6.34028315672637,1280,0.98,32.41,0.66
1,1546,1546,6477406.73,679060.46,0,2004-06-08,2,1,1,2,30,50,35,47,141,2209.47,1686.9,30.98,23.2971723279388,20.7985061355148,1550,1.09,44.1,0.61
1,1547,1547,6477272.11,695044.82,0,2005-11-17,1,12,1,2,0,25,6,15,133,555.86,360.04,54.39,7.93522941895345,0,500,0.72,7.94,0.66
1,1547,1547,6477272.11,695044.82,0,2005-11-17,1,12,1,2,0,25,10,19,133,442.89,271.05,63.4,4.12101088360081,0,500,0.54,4.12,0.52
1,1547,1547,6477272.11,695044.82,0,2005-11-17,1,12,1,2,0,25,19,28,133,507.78,288.71,75.88,7.12479650860725,0,500,0.58,7.12,0.54
1,1547,1547,6477272.11,695044.82,0,2005-11-17,2,12,1,2,25,45,30,39,133,517.37,315.93,63.76,9.54008799417593,0,500,0.63,9.54,0.57
1,1547,1547,6477272.11,695044.82,0,2005-11-17,2,12,1,2,25,45,35,44,133,533.34,328.41,62.4,14.0129715903901,0,500,0.66,14.01,0.56
1,1547,1547,6477272.11,695044.82,0,2005-11-17,2,12,1,2,25,45,41,50,133,534.3,342.64,55.94,14.7530936259631,0,500,0.69,14.75,0.58
1,1548,1548,6477137.25,711029.32,0,2004-12-08,1,7,1,2,0,30,1,10,133,775.05,631.19,22.79,8.5346726025444,0,500,1.26,8.53,1.15
1,1548,1548,6477137.25,711029.32,0,2004-12-08,1,7,1,2,0,30,12,21,133,912.98,780.83,16.92,12.0589628984542,0,500,1.56,12.06,1.37
1,1548,1548,6477137.25,711029.32,0,2004-12-08,1,7,1,2,0,30,21,30,133,918.33,785.11,16.97,11.611111818726,0.554062488058998,500,1.57,12.17,1.38
1,1548,1548,6477137.25,711029.32,0,2004-12-08,2,7,1,2,30,50,40,49,133,872.23,758.42,15.01,8.94886738218929,5.07897998470504,500,1.52,14.03,1.3
1,1548,1548,6477137.25,711029.32,0,2004-12-08,2,7,1,2,30,50,30,39,133,854.24,736.61,15.97,11.5094826298856,2.38253621319287,500,1.47,13.89,1.27
1,1548,1548,6477137.25,711029.32,0,2004-12-08,2,7,1,2,30,50,35,44,133,826.88,718.95,15.01,8.39140413102441,5.56088740524376,500,1.44,13.95,1.24
1,1549,1549,6477002.21,727013.79,0,2005-06-07,1,8,1,2,0,30,1,10,133,685.47,508.26,34.87,1.69991736512808,0,500,1.02,1.7,1
1,1549,1549,6477002.21,727013.79,0,2005-06-07,1,8,1,2,0,30,13,22,133,656.67,511.82,28.3,1.50248134109648,0,500,1.02,1.5,1.01
1,1549,1549,6477002.21,727013.79,0,2005-06-07,1,8,1,2,0,30,20,29,133,678.34,516.48,31.34,0.683472738537794,0,500,1.03,0.68,1.03
1,1549,1549,6477002.21,727013.79,0,2005-06-07,2,8,1,2,30,50,31,47,141,2253.89,1854.84,21.51,1.45133812080826,0,1640,1.13,1.45,1.11
1,1549,1549,6477002.21,727013.79,0,2005-06-07,2,8,1,2,30,50,37,48,141,1552.85,1314.98,18.09,8.04955208444235,0,1020,1.29,8.05,1.19
1,1549,1549,6477002.21,727013.79,0,2005-06-07,2,8,1,2,30,50,37,50,141,2240.23,1967.59,13.86,12.5788401038834,9.32053934000478,1400,1.41,21.9,1.1
1,1550,1550,6476866.98,742998.18,1,2007-06-20,1,9,1,3,0,30,15,25,141,1665,1419.76,17.27,22.7122894010255,27.9265509663605,1040,1.37,50.64,0.67
1,1550,1550,6476866.98,742998.18,1,2007-06-20,1,9,1,3,0,30,5,15,141,2109.4,1884.65,11.93,10.926166662245,64.082455628366,1213,1.55,75.01,0.39
1,1550,1550,6476866.98,742998.18,1,2007-06-20,1,9,1,3,0,30,10,20,141,1929.6,1674.62,15.23,19.6241535393104,37.3678804743763,1130,1.48,56.99,0.64
1,1551,1551,6476731.51,758982.65,0,2004-11-25,1,3,1,2,0,30,10,20,141,2035.27,1542.12,31.98,15.2439498871683,3.08795683863772,1250,1.23,18.33,1.01
1,1551,1551,6476731.51,758982.65,0,2004-11-25,1,3,1,2,0,30,2,13,141,1609.38,1028.96,56.41,2.10115067641113,0,1200,0.86,2.1,0.84
1,1551,1551,6476731.51,758982.65,0,2004-11-25,1,3,1,2,0,30,18,30,141,2327.02,1875.99,24.04,18.104041066317,2.0693074056898,1375,1.36,20.17,1.09
1,1551,1551,6476731.51,758982.65,0,2004-11-25,2,3,1,2,30,50,34,45,141,2425.81,1861.61,30.31,5.49416902573579,0,1440,1.29,5.49,1.22
1,1551,1551,6476731.51,758982.65,0,2004-11-25,2,3,1,2,30,50,30,40,141,1925.29,1483.89,29.75,8.4258267122226,0,1125,1.32,8.43,1.21
1,1551,1551,6476731.51,758982.65,0,2004-11-25,2,3,1,2,30,50,39,50,141,2207.61,1760.14,25.42,10.828684081948,0,1150,1.53,10.83,1.36
1,1552,1552,6476595.83,774967.25,0,2006-11-09,1,10,1,2,0,30,20,29,133,800.16,671.87,19.09,21.1201571732627,7.2037745397175,500,1.34,28.32,0.96
1,1552,1552,6476595.83,774967.25,0,2006-11-09,1,10,1,2,0,30,0,9,133,804.28,651.05,23.54,24.1609707395745,0,500,1.3,24.16,0.99
1,1552,1552,6476595.83,774967.25,0,2006-11-09,1,10,1,2,0,30,10,19,133,832.1,703.74,18.24,21.0020746298349,5.34288231449115,500,1.41,26.34,1.04
1,1552,1552,6476595.83,774967.25,0,2006-11-09,2,10,1,2,30,50,40,50,141,2749.63,2439.27,12.72,14.0820819343492,1.82841587852103,1340,1.82,15.91,1.53
1,1552,1552,6476595.83,774967.25,0,2006-11-09,2,10,1,2,30,50,35,45,141,2513.31,2168.25,15.91,26.6020984665052,0,1260,1.72,26.6,1.26
1,1552,1552,6476595.83,774967.25,0,2006-11-09,2,10,1,2,30,50,30,40,141,2637.33,2299.7,14.68,33.5087185285037,15.1411053615689,1325,1.74,48.65,0.89
1,1553,1553,6476460.01,790951.82,0,2006-09-13,1,11,1,1,0,25,0,9,133,755.98,693.84,8.96,29.3453822206849,2.00046120142972,500,1.39,31.35,0.95
1,1553,1553,6476460.01,790951.82,0,2006-09-13,1,11,1,1,0,25,20,29,133,805.35,716.91,12.34,29.5518265891116,0,500,1.43,29.55,1.01
1,1553,1553,6476460.01,790951.82,0,2006-09-13,1,11,1,1,0,25,10,19,133,762.01,681.09,11.88,27.7936836541426,0,500,1.36,27.79,0.98
1,1553,1553,6476460.01,790951.82,0,2006-09-13,2,11,1,1,30,50,37,46,133,803.51,718.45,11.84,25.9489178091725,0,500,1.44,25.95,1.06
1,1553,1553,6476460.01,790951.82,0,2006-09-13,2,11,1,1,30,50,32,41,133,817.8,732.75,11.61,25.165472534971,1.46980552712385,500,1.47,26.64,1.08
1,1553,1553,6476460.01,790951.82,0,2006-09-13,2,11,1,1,30,50,40,49,133,815.4,734.56,11.01,25.0503702896972,8.9223480723154,500,1.47,33.97,0.97
1,1554,1554,6476324.03,806936.28,0,2006-11-07,1,4,1,1,0,20,0,10,141,1867.95,1637.28,14.09,33.1201749242646,12.4749584677025,1225,1.34,45.6,0.73
1,1554,1554,6476324.03,806936.28,0,2006-11-07,1,4,1,1,0,20,10,20,141,1786.06,1541.97,15.83,36.7529848181223,7.05720604162208,1150,1.34,43.81,0.75
1,1554,1554,6476324.03,806936.28,0,2006-11-07,1,4,1,1,0,20,5,15,141,1709.73,1473.88,16,37.9678128477217,4.83960702363829,1045,1.41,42.81,0.81
1,1555,1555,6476187.86,822920.71,1,2007-01-16,1,3,1,3,0,30,10,19,133,557.46,384.66,44.92,20.6468049706234,8.1838506733219,500,0.77,28.83,0.55
1,1555,1555,6476187.86,822920.71,1,2007-01-16,1,3,1,3,0,30,20,29,133,569.22,398.25,42.93,22.526051475204,4.40929064657878,500,0.8,26.94,0.58
1,1555,1555,6476187.86,822920.71,1,2007-01-16,1,3,1,3,0,30,0,9,133,571.89,374.16,52.85,19.92997648065,1.50737652341244,500,0.75,21.44,0.59
1,1556,1556,6476051.49,838905.02,0,2008-04-23,1,8,1,4,0,30,10,19,133,924.6,793.15,16.57,0.723696652587783,0,500,1.59,0.72,1.57
1,1556,1556,6476051.49,838905.02,0,2008-04-23,1,8,1,4,0,30,1,10,133,923.5,767.14,20.38,0.232030659332065,0,500,1.53,0.23,1.53
1,1556,1556,6476051.49,838905.02,0,2008-04-23,1,8,1,4,0,30,1,10,133,889.6,722.37,23.15,0.764151335188338,0,500,1.44,0.76,1.43
1,1556,1556,6476051.49,838905.02,0,2008-04-23,1,8,1,4,0,30,1,10,133,816.7,698.58,16.91,0.286295055684388,0,500,1.4,0.29,1.39
1,1556,1556,6476051.49,838905.02,0,2008-04-23,1,8,1,4,0,30,21,30,133,920.4,799.87,15.07,0.403815620038256,0,500,1.6,0.4,1.59
1,1556,1556,6476051.49,838905.02,0,2008-04-23,2,8,1,4,30,50,41,50,133,894.7,776.05,15.29,0.542490818890535,0,500,1.55,0.54,1.54
1,1556,1556,6476051.49,838905.02,0,2008-04-23,2,8,1,4,30,50,30,39,133,882.2,769.86,14.59,0.706621983217728,0,500,1.54,0.71,1.53
1,1556,1556,6476051.49,838905.02,0,2008-04-23,2,8,1,4,30,50,35,44,133,898.4,778.13,15.46,0.319997943788313,0,500,1.56,0.32,1.55
1,1557,1557,6475914.91,854889.3,0,2006-10-04,1,7,1,1,0,25,0,9,133,856.63,691.78,23.83,0.491485732458296,0,500,1.38,0.49,1.38
1,1557,1557,6475914.91,854889.3,0,2006-10-04,1,7,1,1,0,25,16,25,133,821.12,670.02,22.55,1.11936957105758,0,500,1.34,1.12,1.33
1,1557,1557,6475914.91,854889.3,0,2006-10-04,1,7,1,1,0,25,9,19,133,830.17,680.65,21.97,0.484830676559171,0,500,1.36,0.48,1.35
1,1557,1557,6475914.91,854889.3,0,2006-10-04,2,7,1,1,25,50,35,44,133,942.44,769.46,22.48,0.116965144386973,0,500,1.54,0.12,1.54
1,1557,1557,6475914.91,854889.3,0,2006-10-04,2,7,1,1,25,50,38,47,133,924.62,748.52,23.53,0,0,500,1.5,0,1.5
1,1557,1557,6475914.91,854889.3,0,2006-10-04,2,7,1,1,25,50,41,50,133,942.18,764.34,23.27,0.0392495486301907,0,500,1.53,0.04,1.53
1,1558,1558,6475778.2,870873.61,0,2006-10-12,1,8,1,1,0,25,0,11,141,2596.4,2301.86,12.8,9.13608994465345,31.596187431034,1550,1.49,40.73,0.88
1,1558,1558,6475778.2,870873.61,0,2006-10-12,1,8,1,1,0,25,7,17,141,1752.85,1500.88,16.79,14.6514045093545,3.16480997814615,1170,1.28,17.82,1.05
1,1558,1558,6475778.2,870873.61,0,2006-10-12,1,8,1,1,0,25,14,25,141,2345.42,2024.11,15.87,11.5062916541097,18.6254699596366,1500,1.35,30.13,0.94
1,1558,1558,6475778.2,870873.61,0,2006-10-12,2,8,1,1,30,50,30,40,141,2425.21,2144.14,13.11,13.88901844096,35.6366655162443,1245,1.72,49.53,0.87
