id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,1467,1467,6508836.25,743268.91,0,2019-02-26,2,3,NA,1,30,50,30,35,133,819,719.3,13.86,NA,NA,500,1.44,NA,NA
2,1467,1467,6508836.25,743268.91,0,2019-02-26,2,3,NA,1,30,50,30,35,133,876.1,762.6,14.88,NA,NA,500,1.53,NA,NA
2,1468,1468,6508700.79,759253.74,1,2017-03-21,1,2,1,3,0,30,15,25,133,527,377.1,39.75,23.8133121188014,3.63298859718907,500,0.75,27.45,0.55
2,1468,1468,6508700.79,759253.74,1,2017-03-21,1,2,1,3,0,30,0,10,133,363.4,266.4,36.41,18.1306306306306,2.1021021021021,500,0.53,20.23,0.43
2,1468,1468,6508700.79,759253.74,1,2017-03-21,1,2,1,3,0,30,10,20,133,481.7,347.5,38.62,22.705035971223,0,500,0.7,22.71,0.54
2,1468,1468,6508700.79,759253.74,1,2017-03-21,2,2,1,3,30,50,30,40,133,556.4,408.7,36.14,24.9082456569611,5.99461707854172,500,0.82,30.9,0.56
2,1468,1468,6508700.79,759253.74,1,2017-03-21,2,2,1,3,30,50,35,45,133,487.6,349.7,39.43,21.3039748355733,0,500,0.7,21.3,0.55
2,1468,1468,6508700.79,759253.74,1,2017-03-21,2,2,1,3,30,50,40,50,133,577.1,430.9,33.93,26.2241819447668,0,500,0.86,26.22,0.64
2,1468,1468,6508700.79,759253.74,1,2017-03-21,3,2,1,3,50,75,60,70,133,617.8,486.9,26.88,27.8291230232081,1.02690490860546,500,0.97,28.86,0.69
2,1468,1468,6508700.79,759253.74,1,2017-03-21,3,2,1,3,50,75,50,60,133,646.9,490.7,31.83,21.7036886081109,7.33645812105156,500,0.98,29.04,0.7
2,1468,1468,6508700.79,759253.74,1,2017-03-21,3,2,1,3,50,75,65,75,133,827.2,707.1,16.98,24.6216942440956,7.65096874558054,500,1.41,51.29,0.69
2,1471,1471,6508293.29,807208.33,0,2016-10-19,1,1,1,2,0,30,20,30,133,821.5,639.6,28.44,12.3514696685428,NA,500,1.28,12.35,1.12
2,1471,1471,6508293.29,807208.33,0,2016-10-19,1,1,1,2,0,30,0,10,133,537.4,368,46.03,0.760869565217391,NA,500,0.74,0.76,0.73
2,1471,1471,6508293.29,807208.33,0,2016-10-19,1,1,1,2,0,30,10,20,133,726.3,503.5,44.25,0.099304865938431,NA,500,1.01,0.1,1.01
2,1471,1471,6508293.29,807208.33,0,2016-10-19,2,1,1,2,30,50,40,50,133,870.9,717.7,21.35,26.2783892991501,3.42761599554131,500,1.44,29.71,1.01
2,1471,1471,6508293.29,807208.33,0,2016-10-19,2,1,1,2,30,50,30,40,133,759.2,580.5,30.78,0.689061154177433,NA,500,1.16,0.69,1.15
2,1471,1471,6508293.29,807208.33,0,2016-10-19,2,1,1,2,30,50,35,45,133,764.2,599.5,27.47,3.11926605504587,7.73978315262719,500,1.2,10.86,1.07
2,1471,1471,6508293.29,807208.33,0,2016-10-19,3,1,1,2,50,75,50,60,133,949.3,767.8,23.64,4.42823651992707,NA,500,1.54,4.43,1.47
2,1471,1471,6508293.29,807208.33,0,2016-10-19,3,1,1,2,50,75,60,70,133,908.3,726.1,25.09,4.35201762842584,NA,500,1.45,4.35,1.39
2,1471,1471,6508293.29,807208.33,0,2016-10-19,4,1,1,2,75,100,80,90,133,959.2,757.5,26.63,3.04950495049505,NA,500,1.52,3.05,1.47
2,1473,1473,6508020.78,839177.96,0,2022-04-13,1,7,NA,4,0,20,10,20,142,1558.3,1483.1,5.07,19.2434765019216,45.0070797653564,845,1.76,64.25,0.63
2,1473,1473,6508020.78,839177.96,0,2022-04-13,1,7,NA,4,0,20,5,15,142,1670.5,1590.4,5.04,24.0819919517103,32.306338028169,930,1.71,56.39,0.75
2,1473,1473,6508020.78,839177.96,0,2022-04-13,1,7,NA,4,0,20,0,10,142,2255,2100.6,7.35,17.0094258783205,34.8852708749881,1300,1.62,51.89,0.78
2,1474,1474,6507884.17,855162.65,0,2019-03-06,1,3,NA,1,0,25,15,25,133,853.2,716.7,19.05,NA,NA,500,1.43,NA,NA
2,1474,1474,6507884.17,855162.65,0,2019-03-06,1,3,NA,1,0,25,10,20,133,812.2,680.1,19.42,NA,NA,500,1.36,NA,NA
2,1474,1474,6507884.17,855162.65,0,2019-03-06,1,3,NA,1,0,25,0,10,133,756.3,653.2,15.78,NA,NA,500,1.31,NA,NA
2,1474,1474,6507884.17,855162.65,0,2019-03-06,2,3,NA,1,30,50,30,40,133,924.2,788.3,17.24,NA,NA,500,1.58,NA,NA
2,1474,1474,6507884.17,855162.65,0,2019-03-06,2,3,NA,1,30,50,40,50,133,911.8,763.1,19.49,NA,NA,500,1.53,NA,NA
2,1474,1474,6507884.17,855162.65,0,2019-03-06,2,3,NA,1,30,50,35,45,133,953.1,808.8,17.84,NA,NA,500,1.62,NA,NA
2,1474,1474,6507884.17,855162.65,0,2019-03-06,3,3,NA,1,50,75,60,70,133,922.3,771.1,19.61,4.17585267799248,5.17442614446894,500,1.54,9.35,1.4
2,1474,1474,6507884.17,855162.65,0,2019-03-06,3,3,NA,1,50,75,55,65,133,934.1,783.5,19.22,2.9100191448628,10.044671346522,500,1.57,12.95,1.36
2,1474,1474,6507884.17,855162.65,0,2019-03-06,3,3,NA,1,50,75,50,60,133,921.8,768.5,19.95,0.0520494469746259,0,500,1.54,0.05,1.54
2,1475,1475,6507747.4,871147.3,0,2021-01-21,1,5,NA,2,0,30,0,10,142,2257.6,1755.2,28.62,4.24453053783045,1.21923427529626,1265,1.39,5.46,1.31
2,1475,1475,6507747.4,871147.3,0,2021-01-21,1,5,NA,2,0,30,20,30,142,2258.6,1950.9,15.77,14.700907273566,12.512173868471,1095,1.78,27.21,1.3
2,1475,1475,6507747.4,871147.3,0,2021-01-21,1,5,NA,2,0,30,10,20,142,2729.9,2338.8,16.72,15.2813408585599,11.8479562168633,1475,1.59,27.13,1.16
2,1478,1478,6507335.81,919101.27,1,2017-04-26,1,2,1,3,0,30,0,10,133,524.9,343,53.03,13.3819241982507,18.3381924198251,500,0.69,31.72,0.47
2,1478,1478,6507335.81,919101.27,1,2017-04-26,1,2,1,3,0,30,10,20,133,636.6,458.1,38.97,9.32110892818162,39.9912682820345,500,0.92,49.31,0.46
2,1478,1478,6507335.81,919101.27,1,2017-04-26,1,2,1,3,0,30,15,25,133,611.2,432,41.48,26.3425925925926,16.712962962963,500,0.86,43.06,0.49
2,1479,1479,6507198.22,935085.94,1,2020-07-07,1,5,NA,3,0,30,20,30,133,716.8,536.4,33.63,NA,NA,500,1.07,NA,NA
2,1479,1479,6507198.22,935085.94,1,2020-07-07,1,5,NA,3,0,30,10,20,133,684.6,514.8,32.98,NA,NA,500,1.03,NA,NA
2,1479,1479,6507198.22,935085.94,1,2020-07-07,1,5,NA,3,0,30,0,10,133,738.8,541,36.56,NA,NA,500,1.08,NA,NA
2,1479,1479,6507198.22,935085.94,1,2020-07-07,2,5,NA,3,30,50,30,40,133,850.7,654.5,29.98,0.886172650878533,0,500,1.31,0.89,1.3
2,1479,1479,6507198.22,935085.94,1,2020-07-07,2,5,NA,3,30,50,40,50,133,862.4,641,34.54,0.187207488299532,0,500,1.28,0.19,1.28
2,1479,1479,6507198.22,935085.94,1,2020-07-07,2,5,NA,3,30,50,40,50,133,863.8,660.5,30.78,0.635881907645723,0,500,1.32,0.64,1.31
2,1479,1479,6507198.22,935085.94,1,2020-07-07,3,5,NA,3,50,75,50,60,133,890.3,683.2,30.31,0.219555035128806,0,500,1.37,0.22,1.36
2,1479,1479,6507198.22,935085.94,1,2020-07-07,3,5,NA,3,50,75,60,70,133,881,682.8,29.03,7.89396602226128,0.67369654364382,500,1.37,8.57,1.25
2,1479,1479,6507198.22,935085.94,1,2020-07-07,4,5,NA,3,75,100,80,90,133,805.9,564.2,42.84,0.0177242112725984,0,500,1.13,0.02,1.13
2,1481,1481,6506922.53,967055.23,1,2017-04-26,1,2,1,3,0,30,20,30,133,894,836.3,6.9,46.7415999043405,13.8825780222408,500,1.67,60.62,0.66
2,1481,1481,6506922.53,967055.23,1,2017-04-26,1,2,1,3,0,30,10,20,133,763.1,668.4,14.17,36.5649311789348,7.40574506283662,500,1.34,43.97,0.75
2,1481,1481,6506922.53,967055.23,1,2017-04-26,1,2,1,3,0,30,0,10,133,727.1,623.3,16.65,26.8089202631157,18.9154500240655,500,1.25,45.72,0.68
2,1481,1481,6506922.53,967055.23,1,2017-04-26,2,2,1,3,30,50,40,50,133,950.1,909.1,4.51,37.7626223737763,24.4527554724453,500,1.82,62.22,0.69
2,1481,1481,6506922.53,967055.23,1,2017-04-26,2,2,1,3,30,50,35,45,133,954.5,903.4,5.66,34.3812264777507,19.6701350453841,500,1.81,54.05,0.83
2,1481,1481,6506922.53,967055.23,1,2017-04-26,2,2,1,3,30,50,30,40,133,874.6,814.6,7.37,43.4323594402161,6.92364350601522,500,1.63,50.36,0.81
2,1482,1482,6506784.39,983039.84,0,2020-07-08,1,5,NA,2,0,30,15,25,142,1102,818.3,34.67,14.1879506293535,1.16094341928388,750,1.09,15.35,0.92
2,1482,1482,6506784.39,983039.84,0,2020-07-08,1,5,NA,2,0,30,5,15,142,1193.7,850.6,40.34,12.2854455678345,3.762050317423,755,1.13,16.05,0.95
2,1482,1482,6506784.39,983039.84,0,2020-07-08,1,5,NA,2,0,30,5,15,142,1020.7,734.1,39.04,9.04508922490124,1.06252554147936,650,1.13,10.11,1.02
2,1482,1482,6506784.39,983039.84,0,2020-07-08,2,5,NA,2,30,50,30,40,142,1415.1,1085.9,30.32,19.863707523713,2.08122294870614,860,1.26,21.94,0.99
2,1482,1482,6506784.39,983039.84,0,2020-07-08,2,5,NA,2,30,50,40,50,142,658.3,497.4,32.35,14.7366304784881,3.13630880579011,520,0.96,17.87,0.79
2,1482,1482,6506784.39,983039.84,0,2020-07-08,2,5,NA,2,30,50,30,40,142,920.8,702.4,31.09,21.8678815489749,0.982346241457859,640,1.1,22.85,0.85
2,1487,1487,6495650.46,407456.2,0,2023-02-08,1,7,NA,NA,0,25,11,20,133,880.5,754.6,16.68,NA,NA,500,1.51,NA,NA
2,1487,1487,6495650.46,407456.2,0,2023-02-08,1,7,NA,NA,0,25,15,24,133,911.6,788.2,15.66,NA,NA,500,1.58,NA,NA
2,1487,1487,6495650.46,407456.2,0,2023-02-08,1,7,NA,NA,0,25,0,9,133,821.7,716.7,14.65,NA,NA,500,1.43,NA,NA
2,1487,1487,6495650.46,407456.2,0,2023-02-08,2,7,NA,NA,30,50,35,44,133,924.6,811.3,13.97,NA,NA,500,1.62,NA,NA
2,1487,1487,6495650.46,407456.2,0,2023-02-08,2,7,NA,NA,30,50,35,44,133,944.8,831.7,13.6,NA,NA,500,1.66,NA,NA
2,1487,1487,6495650.46,407456.2,0,2023-02-08,2,7,NA,NA,30,50,30,39,133,955.1,843,13.3,NA,NA,500,1.69,NA,NA
2,1487,1487,6495650.46,407456.2,0,2023-02-08,3,7,NA,NA,50,75,52,61,133,900.1,775.5,16.07,6.02192134107028,6.86009026434558,500,1.55,12.88,1.35
2,1487,1487,6495650.46,407456.2,0,2023-02-08,3,7,NA,NA,50,75,61,70,133,939.7,788.3,19.21,1.38272231383991,0,500,1.58,1.38,1.55
2,1487,1487,6495650.46,407456.2,0,2023-02-08,4,7,NA,NA,75,100,75,84,133,928,758.9,22.28,0.500724733166425,0,500,1.52,0.5,1.51
2,1488,1488,6495519.01,423440.85,0,2016-11-17,1,1,1,1,0,25,6,15,133,982.9,865.1,13.62,3.09790775632875,0,500,1.73,3.1,1.68
2,1488,1488,6495519.01,423440.85,0,2016-11-17,1,1,1,1,0,25,13,22,133,989.3,874.3,13.15,3.33981470890999,0,500,1.75,3.34,1.69
2,1488,1488,6495519.01,423440.85,0,2016-11-17,1,1,1,1,0,25,0,9,133,946.9,819.5,15.55,3.6241610738255,3.27028676021965,500,1.64,6.89,1.53
2,1488,1488,6495519.01,423440.85,0,2016-11-17,2,1,1,1,30,50,40,49,133,865.6,752.3,15.06,2.538880765652,0,500,1.5,2.54,1.47
2,1488,1488,6495519.01,423440.85,0,2016-11-17,2,1,1,1,30,50,35,44,133,910.5,806.4,12.91,2.83978174603175,0,500,1.61,2.84,1.57
2,1488,1488,6495519.01,423440.85,0,2016-11-17,2,1,1,1,30,50,30,39,133,947.1,842.5,12.42,8.24925816023739,7.26409495548961,500,1.69,15.51,1.42
2,1488,1488,6495519.01,423440.85,0,2016-11-17,3,1,1,1,50,75,50,59,133,868.3,786.3,10.43,2.92509220399339,2.97596337275849,500,1.57,5.9,1.48
2,1488,1488,6495519.01,423440.85,0,2016-11-17,3,1,1,1,50,75,65,74,133,843.4,731.3,15.33,10.2283604539861,0,500,1.46,10.23,1.31
2,1488,1488,6495519.01,423440.85,0,2016-11-17,4,1,1,1,75,100,75,84,133,759.1,612.7,23.89,10.0212175616125,0,500,1.23,10.02,1.1
2,1489,1489,6495387.39,439425.5,0,2021-12-15,1,6,NA,4,0,30,15,24,133,789.4,629.6,25.38,15.771918678526,4.87611181702668,500,1.26,20.65,1
2,1489,1489,6495387.39,439425.5,0,2021-12-15,1,6,NA,4,0,30,10,19,133,760,600.9,26.48,20.5525045764686,0,500,1.2,20.55,0.95
2,1489,1489,6495387.39,439425.5,0,2021-12-15,1,6,NA,4,0,30,0,9,133,680.2,520,30.81,16.6153846153846,0,500,1.04,16.62,0.87
2,1489,1489,6495387.39,439425.5,0,2021-12-15,2,6,NA,4,30,50,30,39,133,809.7,653.3,23.94,39.6448798408082,1.31639369355579,500,1.31,40.96,0.77
2,1489,1489,6495387.39,439425.5,0,2021-12-15,2,6,NA,4,30,50,30,39,133,816.6,659.4,23.84,40.6278434940855,0,500,1.32,40.63,0.78
2,1489,1489,6495387.39,439425.5,0,2021-12-15,2,6,NA,4,30,50,30,39,133,839.8,690,21.71,37.8695652173913,6.8695652173913,500,1.38,44.74,0.76
2,1490,1490,6495255.55,455410.14,0,2021-02-16,1,5,NA,1,0,30,11,20,133,659.4,447.5,47.35,11.463687150838,6.30167597765363,500,0.9,17.77,0.74
2,1490,1490,6495255.55,455410.14,0,2021-02-16,1,5,NA,1,0,30,1,10,133,616.7,419.6,46.97,8.88941849380362,19.0657769304099,500,0.84,27.96,0.6
2,1490,1490,6495255.55,455410.14,0,2021-02-16,1,5,NA,1,0,30,16,25,133,766.7,568.5,34.86,10.4837291116974,31.5391380826737,500,1.14,42.02,0.66
2,1494,1494,6494726.51,519348.79,0,2022-11-16,1,7,NA,1,0,30,6,15,133,747.1,628.8,18.81,6.96564885496183,6.44083969465649,500,1.26,13.41,1.09
2,1494,1494,6494726.51,519348.79,0,2022-11-16,1,7,NA,1,0,30,1,10,133,736.3,561.9,31.04,8.09752625022246,0,500,1.12,8.1,1.03
2,1494,1494,6494726.51,519348.79,0,2022-11-16,1,7,NA,1,0,30,11,20,133,833.5,689.3,20.92,9.24125924851299,5.91904830987959,500,1.38,15.16,1.17
2,1494,1494,6494726.51,519348.79,0,2022-11-16,2,7,NA,1,30,50,31,40,133,798.1,673.2,18.55,7.7688651218063,3.35710041592395,500,1.35,11.13,1.2
2,1494,1494,6494726.51,519348.79,0,2022-11-16,2,7,NA,1,30,50,30,39,133,754.3,632.4,19.28,4.80708412397217,1.43896268184693,500,1.26,6.25,1.19
2,1494,1494,6494726.51,519348.79,0,2022-11-16,2,7,NA,1,30,50,40,49,133,790.7,661.6,19.51,1.49637243047158,0,500,1.32,1.5,1.3
2,1494,1494,6494726.51,519348.79,0,2022-11-16,3,7,NA,1,50,75,60,69,133,792.6,667.4,18.76,0.209769253820797,0,500,1.33,0.21,1.33
2,1494,1494,6494726.51,519348.79,0,2022-11-16,3,7,NA,1,50,75,52,61,133,794.2,668.1,18.87,0.972908247268373,0,500,1.34,0.97,1.32
2,1494,1494,6494726.51,519348.79,0,2022-11-16,4,7,NA,1,75,100,76,85,133,944.4,805.6,17.23,1.06752730883813,0,500,1.61,1.07,1.59
2,1495,1495,6494593.86,535333.46,1,2017-10-05,1,2,1,3,0,30,2,12,141,985.2,862.5,14.23,25.1942028985507,7.2231884057971,870,0.99,32.42,0.67
2,1495,1495,6494593.86,535333.46,1,2017-10-05,1,2,1,3,0,30,10,20,141,1626.9,1419.9,14.58,18.2477639270371,9.82463553771392,1210,1.17,40.31,0.7
2,1495,1495,6494593.86,535333.46,1,2017-10-05,1,2,1,3,0,30,20,30,141,1150.7,1018.2,13.01,22.1665684541347,3.33922608524848,1000,1.02,25.51,0.76
2,1495,1495,6494593.86,535333.46,1,2017-10-05,2,2,1,3,30,50,31,42,141,1962.4,1712.5,14.59,21.1620437956204,5.63503649635036,1565,1.09,26.8,0.8
2,1495,1495,6494593.86,535333.46,1,2017-10-05,2,2,1,3,30,50,35,45,141,1195.5,1070.3,11.7,26.9830888535925,2.56002989815939,840,1.27,29.54,0.9
2,1495,1495,6494593.86,535333.46,1,2017-10-05,2,2,1,3,30,50,40,49,141,2077.1,1844.4,12.62,21.5191932335719,11.1309911082195,1385,1.33,32.65,0.9
2,1495,1495,6494593.86,535333.46,1,2017-10-05,3,2,1,3,50,75,50,63,141,2298,2048.5,12.18,25.7700756651208,5.237979009031,1425,1.44,31.01,0.99
2,1495,1495,6494593.86,535333.46,1,2017-10-05,3,2,1,3,50,75,55,65,141,1803.9,1652.6,9.16,28.7365363669369,3.96950260196055,1190,1.39,32.71,0.93
2,1495,1495,6494593.86,535333.46,1,2017-10-05,4,2,1,3,75,100,75,84,141,1691.7,1573,7.55,37.7622377622378,3.97965670692943,1080,1.46,41.74,0.85
2,1497,1497,6494327.95,567302.66,0,2023-01-18,1,7,NA,NA,0,30,4,13,133,733.8,508.7,44.25,7.60762728523688,2.63416551995282,500,1.02,10.24,0.91
2,1497,1497,6494327.95,567302.66,0,2023-01-18,1,7,NA,NA,0,30,21,30,133,977.5,837.8,16.67,9.01169730245882,9.75173072332299,500,1.68,18.76,1.36
2,1497,1497,6494327.95,567302.66,0,2023-01-18,1,7,NA,NA,0,30,1,10,133,710.1,488,45.51,7.72540983606557,0,500,0.98,7.73,0.9
2,1497,1497,6494327.95,567302.66,0,2023-01-18,2,7,NA,NA,30,50,41,50,133,903.6,752.7,20.05,4.18493423674771,0,500,1.51,4.18,1.44
2,1497,1497,6494327.95,567302.66,0,2023-01-18,2,7,NA,NA,30,50,30,39,133,793.5,658.9,20.43,6.76885718621946,0,500,1.32,6.77,1.23
2,1497,1497,6494327.95,567302.66,0,2023-01-18,2,7,NA,NA,30,50,35,44,133,927.8,738.6,25.62,4.42729488220959,0,500,1.48,4.43,1.41
2,1497,1497,6494327.95,567302.66,0,2023-01-18,3,7,NA,NA,50,75,50,59,133,921,737.3,24.92,4.01464804014648,1.356300013563,500,1.47,5.37,1.4
2,1497,1497,6494327.95,567302.66,0,2023-01-18,3,7,NA,NA,50,75,65,74,133,867.4,648,33.86,2.29938271604938,0,500,1.3,2.3,1.27
2,1497,1497,6494327.95,567302.66,0,2023-01-18,4,7,NA,NA,75,100,77,86,133,909,703.4,29.23,4.76258174580608,0,500,1.41,4.76,1.34
2,1498,1498,6494194.69,583287.29,0,2019-10-09,1,4,NA,1,0,25,9,18,133,844.2,712.7,18.45,9.75164866002526,0,500,1.43,9.75,1.29
2,1498,1498,6494194.69,583287.29,0,2019-10-09,1,4,NA,1,0,25,0,9,133,745.5,618.5,20.53,10.8811641067098,0,500,1.24,10.88,1.1
2,1498,1498,6494194.69,583287.29,0,2019-10-09,1,4,NA,1,0,25,10,19,133,782.8,661.7,18.3,9.00710291672964,0,500,1.32,9.01,1.2
2,1498,1498,6494194.69,583287.29,0,2019-10-09,2,4,NA,1,30,45,34,43,133,820.7,710.6,15.49,14.9451168027019,0,500,1.42,14.95,1.21
2,1498,1498,6494194.69,583287.29,0,2019-10-09,2,4,NA,1,30,45,33,42,133,817.6,708.9,15.33,12.9496402877698,0,500,1.42,12.95,1.23
2,1498,1498,6494194.69,583287.29,0,2019-10-09,2,4,NA,1,30,45,33,42,133,815.7,708.7,15.1,16.3821080852265,0,500,1.42,16.38,1.19
2,1498,1498,6494194.69,583287.29,0,2019-10-09,3,4,NA,1,50,75,50,59,133,759.3,671.7,13.04,24.1327973797826,0,500,1.34,24.13,1.02
2,1498,1498,6494194.69,583287.29,0,2019-10-09,3,4,NA,1,50,75,56,65,133,753.9,669.2,12.66,29.8416019127316,0,500,1.34,29.84,0.94
2,1498,1498,6494194.69,583287.29,0,2019-10-09,4,4,NA,1,75,100,76,85,133,787.8,713.9,10.35,50.0210113461269,0,500,1.43,50.02,0.71
2,1499,1499,6494061.21,599271.93,0,2018-01-31,1,2,1,1,0,25,0,9,133,783.3,584.7,33.97,4.84008893449632,NA,500,1.17,4.84,1.11
2,1499,1499,6494061.21,599271.93,0,2018-01-31,1,2,1,1,0,25,10,19,133,880.1,694.3,26.76,5.08425752556532,NA,500,1.39,5.08,1.32
2,1499,1499,6494061.21,599271.93,0,2018-01-31,1,2,1,1,0,25,16,25,133,807.6,633.9,27.4,5.19009307461745,4.87458589682915,500,1.27,10.06,1.14
2,1499,1499,6494061.21,599271.93,0,2018-01-31,2,2,1,1,30,50,33,42,133,851.2,654,30.15,2.41590214067278,NA,500,1.31,2.42,1.28
2,1499,1499,6494061.21,599271.93,0,2018-01-31,2,2,1,1,30,50,40,49,133,797.7,612,30.34,2.79411764705882,NA,500,1.22,2.79,1.19
2,1499,1499,6494061.21,599271.93,0,2018-01-31,2,2,1,1,30,50,35,44,133,827,645.6,28.1,4.89467162329616,NA,500,1.29,4.89,1.23
2,1499,1499,6494061.21,599271.93,0,2018-01-31,3,2,1,1,50,75,51,60,133,842.1,655.9,28.39,2.82055191340143,NA,500,1.31,2.82,1.27
2,1499,1499,6494061.21,599271.93,0,2018-01-31,3,2,1,1,50,75,61,69,133,785.1,618.6,26.92,3.44325897187197,NA,500,1.24,3.44,1.19
2,1499,1499,6494061.21,599271.93,0,2018-01-31,4,2,1,1,75,100,76,85,133,807.3,680.1,18.7,9.96912218791354,NA,500,1.36,9.97,1.22
2,1502,1502,6493659.8,647225.81,0,2019-03-06,1,3,NA,NA,0,30,20,29,133,773,644.9,19.86,6.63668785858273,0,500,1.29,6.64,1.2
2,1502,1502,6493659.8,647225.81,0,2019-03-06,1,3,NA,NA,0,30,0,9,133,795.9,623.3,27.69,5.13396438312209,0,500,1.25,5.13,1.18
2,1502,1502,6493659.8,647225.81,0,2019-03-06,1,3,NA,NA,0,30,10,19,133,791.1,660.4,19.79,9.02483343428225,0,500,1.32,9.02,1.2
2,1502,1502,6493659.8,647225.81,0,2019-03-06,2,3,NA,NA,30,50,41,50,133,860.3,729.3,17.96,12.2583299053887,0,500,1.46,12.26,1.28
2,1502,1502,6493659.8,647225.81,0,2019-03-06,2,3,NA,NA,30,50,35,44,133,833.7,705.4,18.19,8.23646158208109,4.06861355259427,500,1.41,12.31,1.24
2,1502,1502,6493659.8,647225.81,0,2019-03-06,2,3,NA,NA,30,50,30,39,133,820.3,708.7,15.75,6.71652321151404,22.1955693523353,500,1.42,28.91,1.01
2,1502,1502,6493659.8,647225.81,0,2019-03-06,3,3,NA,NA,50,75,55,64,133,894.8,766.3,16.77,15.9337074252904,0,500,1.53,15.93,1.29
2,1502,1502,6493659.8,647225.81,0,2019-03-06,3,3,NA,NA,50,75,66,75,133,884.9,757,16.9,24.4782034346103,0,500,1.51,24.48,1.14
2,1502,1502,6493659.8,647225.81,0,2019-03-06,4,3,NA,NA,75,100,86,95,133,917.2,810.7,13.14,25.0154187738991,0,500,1.62,25.02,1.22
2,1503,1503,6493525.63,663210.4,1,2017-04-03,1,2,1,3,0,30,20,30,133,786.9,627.4,25.42,18.9831048772713,24.418233981511,500,1.25,43.4,0.71
2,1503,1503,6493525.63,663210.4,1,2017-04-03,1,2,1,3,0,30,0,10,133,473.2,339.4,39.42,27.3718326458456,1.79728933411903,500,0.68,29.17,0.48
2,1503,1503,6493525.63,663210.4,1,2017-04-03,1,2,1,3,0,30,10,20,133,527.5,396.4,33.07,27.7497477295661,8.35015136226034,500,0.79,36.1,0.51
2,1505,1505,6493256.66,695179.55,0,2017-04-07,1,2,NA,2,0,30,0,10,133,552.7,351,57.46,22.6780626780627,1.31054131054131,500,0.7,23.99,0.53
2,1505,1505,6493256.66,695179.55,0,2017-04-07,1,2,NA,2,0,30,10,20,133,540.5,342.2,57.95,13.2378725891292,6.63354763296318,500,0.68,19.87,0.55
2,1505,1505,6493256.66,695179.55,0,2017-04-07,1,2,NA,2,0,30,20,30,133,551.2,348.4,58.21,19.7761194029851,NA,500,0.7,19.78,0.56
2,1505,1505,6493256.66,695179.55,0,2017-04-07,2,2,NA,2,30,50,30,40,133,517.6,326.6,58.48,16.1971830985915,6.21555419473362,500,0.65,22.41,0.51
2,1505,1505,6493256.66,695179.55,0,2017-04-07,2,2,NA,2,30,50,40,50,133,499.9,320.6,55.93,18.9020586400499,8.01621958827199,500,0.64,26.92,0.47
2,1505,1505,6493256.66,695179.55,0,2017-04-07,2,2,NA,2,30,50,35,45,133,541.5,344.3,57.28,17.4847516700552,5.40226546616323,500,0.69,22.89,0.53
2,1505,1505,6493256.66,695179.55,0,2017-04-07,3,2,NA,2,50,75,60,70,133,607.2,425.2,42.8,34.1956726246472,5.78551269990593,500,0.85,39.98,0.51
2,1505,1505,6493256.66,695179.55,0,2017-04-07,3,2,NA,2,50,75,50,60,133,754.3,592.3,27.35,6.97281782880297,1.24936687489448,500,1.18,67.47,0.39
2,1505,1505,6493256.66,695179.55,0,2017-04-07,4,2,NA,2,75,100,80,90,133,734,566.1,29.66,30.8779367602897,28.2635576753224,500,1.13,59.14,0.46
2,1506,1506,6493121.8,711164.21,0,2020-10-29,1,5,NA,1,0,30,10,20,133,660.2,508.5,29.83,NA,NA,500,1.02,NA,NA
2,1506,1506,6493121.8,711164.21,0,2020-10-29,1,5,NA,1,0,30,0,10,133,635,486.4,30.55,NA,NA,500,0.97,NA,NA
2,1506,1506,6493121.8,711164.21,0,2020-10-29,1,5,NA,1,0,30,20,30,133,724.8,574.3,26.21,NA,NA,500,1.15,NA,NA
2,1506,1506,6493121.8,711164.21,0,2020-10-29,2,5,NA,1,30,50,30,40,133,748.2,591,26.6,3.16412859560068,0,500,1.18,3.16,1.14
2,1506,1506,6493121.8,711164.21,0,2020-10-29,2,5,NA,1,30,50,35,45,133,790.7,635,24.52,3.88976377952756,3.38582677165354,500,1.27,7.28,1.18
2,1506,1506,6493121.8,711164.21,0,2020-10-29,2,5,NA,1,30,50,40,50,133,746.8,622.6,19.95,5.34853838740765,1.52585929971089,500,1.25,6.87,1.16
2,1506,1506,6493121.8,711164.21,0,2020-10-29,3,5,NA,1,50,75,50,60,133,796.2,669.4,18.94,6.09501045712578,1.4042426053182,500,1.34,7.5,1.24
2,1506,1506,6493121.8,711164.21,0,2020-10-29,3,5,NA,1,50,75,50,60,133,753.5,633.6,18.92,5.53977272727273,2.68308080808081,500,1.27,8.22,1.16
2,1506,1506,6493121.8,711164.21,0,2020-10-29,3,5,NA,1,50,75,60,70,133,750.9,633.6,18.51,8.04924242424242,0,500,1.27,8.05,1.17
2,1507,1507,6492986.78,727148.89,0,2020-10-28,1,5,NA,2,0,30,20,30,133,898.6,792.8,13.35,24.0539858728557,7.08879919273461,500,1.59,31.14,1.09
2,1507,1507,6492986.78,727148.89,0,2020-10-28,1,5,NA,2,0,30,15,25,133,811.5,723.8,12.12,32.5227963525836,11.8955512572534,500,1.45,44.42,0.8
