id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0664b2b6-861f-4085-bd9d-3c8b6c1e72e3,820125,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc074370-3929-4242-b031-01b54f9d5b55,fr.inra.agrosyst.api.entities.Plot_9c3fdd73-3c4a-492a-b15f-1a80ca3bf241,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_95b451cd-6281-41e7-bcf8-ffa10b53d1a8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_077ebf8a-b7d4-404f-9bc0-7ee8b1f4b0b0,821791,fr.inra.agrosyst.api.entities.GrowingPlan_d95ee624-8b79-401b-a3e4-6fc57471e2d1,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_dc6501ad-d0bb-4752-a896-c7600741510d,fr.inra.agrosyst.api.entities.Plot_408141c7-e925-4b1b-9b86-8347ec28f274,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_b06afe14-c02f-457a-874c-164d03ade542,fr.inra.agrosyst.api.entities.Zone_768d020e-8fd3-4f85-9288-1d25f9b50515
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08b4a988-1d86-4c6e-a0e1-7cebc38b4850,823593,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_46bf8edb-c368-408e-9634-13f6887468a2,fr.inra.agrosyst.api.entities.Plot_e3107e5d-0835-4da6-9c6d-7e81cfec07b9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_19381c4c-f6eb-4849-ae5f-e7a39e802061
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08be7134-3467-4e9e-acbb-810a1d7b0e03,823657,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87b25109-8885-4f69-adff-45ccdf21bee5,fr.inra.agrosyst.api.entities.Plot_1d7c943d-f741-4909-beaf-a357f9abc412,,,,,fr.inra.agrosyst.api.entities.Zone_d43ef678-afc0-454e-a5f8-2558da11cf58
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_08d56107-13d4-42a6-9366-809b5fce44f0,823799,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_94e8631e-2d91-4ad4-892a-35dfd552bc56,fr.inra.agrosyst.api.entities.Plot_19275597-928f-446a-afc6-f6cae28d68f6,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_2ddf6414-94b5-4560-8b04-fbcd72cad00d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095c9be8-2191-41d2-8237-26eda5e115db,824602,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f32b8626-807c-4135-8ded-3b54ce0734b4,fr.inra.agrosyst.api.entities.Plot_615911a5-6fc1-400d-981d-3cce5587f4c8,,,,,fr.inra.agrosyst.api.entities.Zone_9dcbb6fb-8b36-4031-89fc-b36f5113971c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09a32957-1ba2-48d7-8bdb-3a365c4cae1c,825037,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_91046474-3c0a-493f-a9e3-657696c13df7,fr.inra.agrosyst.api.entities.Plot_c31956f5-b6e4-4fc8-8d89-c1d9eb13a883,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_5d58fae0-e0ce-4b98-83d0-5578a2fb5495
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09f7e5b5-a8f1-4382-8f6a-a1214231a693,825552,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2c65569-bab5-4a07-9302-d6c198a5780d,fr.inra.agrosyst.api.entities.Plot_0caf593e-22ea-4c4a-8a4d-f8b7cce8b9c2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_b3ed405d-bdd7-4ffa-9f5e-9571bbb8c6e0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09fd42cd-8ce7-42a7-95d8-007cfaae6b98,825585,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b513ff-8d6e-48ab-9b33-720b27055297,fr.inra.agrosyst.api.entities.Plot_3ef2e653-42e4-4c3f-bc91-a4ca221aeabe,,,,,fr.inra.agrosyst.api.entities.Zone_bdd0085a-de0f-4d46-b966-fe6b88b58cf0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a0566e4-63f0-4cb0-a458-8616e50adb7b,825640,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a04b0100-229b-4c31-86b8-09bda1ed741d,fr.inra.agrosyst.api.entities.Plot_3f87df53-4be9-4b5b-b94d-e9795748061a,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_2ca183f0-5746-41fe-83c8-b6dd70167927
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0a6c2907-5b06-4407-b570-8f62b579e027,826232,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648f7b0b-e156-40d4-8b3a-ca1f321373c5,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0aa83e50-c15a-4bee-9028-862d20ca7bf7,826570,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d3608e40-29f4-4dc9-9f20-d0c6bdd8824e,fr.inra.agrosyst.api.entities.Plot_21e435af-0446-4952-816a-02b26fccd360,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_4a8c567e-1b76-4e14-8d74-c5de8bbb7b6b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b2ad179-516f-4ad8-8f04-826736bd7850,827331,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edb543b6-52cc-41de-a4ee-649ba879446f,fr.inra.agrosyst.api.entities.Plot_ac068f7c-0c13-4139-acf1-3c8743a3734e,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_a8546ae6-8469-4f9f-a965-1e3c1f475155
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c92c820-5d44-437b-bb15-6ede3c31d081,829423,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9311c45a-8d28-4599-a062-59573ae0a706,fr.inra.agrosyst.api.entities.Plot_e739daad-b777-444b-a43a-bf1eabd497c4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a295a456-a28b-452d-a2d3-688b4721b575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d2c55f4-7a67-4aa9-9736-58976666be8f,830338,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f1e70aa-8aa7-4aca-85f3-e28c24e82544,fr.inra.agrosyst.api.entities.Plot_408a51a5-8957-4b52-bf53-a2fca676e048,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_f26bc73e-8fcf-4052-a92a-166d5329426e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0d30fc96-1626-43e1-8fe7-109e5e3738b1,830365,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f1e70aa-8aa7-4aca-85f3-e28c24e82544,fr.inra.agrosyst.api.entities.Plot_408a51a5-8957-4b52-bf53-a2fca676e048,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_f26bc73e-8fcf-4052-a92a-166d5329426e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e8e8a14-373b-4e6a-a4dc-e9611772665b,832423,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ce9e5c0-8499-4d73-85cf-b621fedafdc5,fr.inra.agrosyst.api.entities.Plot_f41734cc-3db0-4c64-9434-bcd35ee530b2,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_e906cc6c-c436-439a-abe5-b1377b605074
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0f7fbcaa-4953-49e9-a280-4f3b07b8f69e,833825,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6100eeda-39b8-4c1a-8c83-38ef7ee56975,fr.inra.agrosyst.api.entities.Plot_0b1aa8d3-2e18-4e72-ba1b-9bd7f3454696,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_024fc945-c3b0-443a-b9f3-43bd8217a15f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0ff756f0-8632-4754-a08b-971afdbd9ddf,834557,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35420cd4-a55f-46ef-9c56-38178ed8055b,fr.inra.agrosyst.api.entities.Plot_72b9d0c8-2018-411d-9c42-7cc79f496a1d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_0459c382-b089-48c6-b7a5-68c6edc95841
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1044d6a1-4126-4e3c-a30a-53d039256e99,834995,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a20b9e0-58fa-492f-88bc-ac1d4c52d242,fr.inra.agrosyst.api.entities.Plot_b0079a90-b3da-4060-8f14-2c9a520b07a3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_95d5665b-b3f0-4f7a-8713-2b83d764dc41
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10a266e6-b429-4078-a62d-a8262faa6ede,835554,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_583cf2bc-b8d4-46de-ba13-5ff9535447f4,fr.inra.agrosyst.api.entities.Plot_b3310acf-f563-4f56-83e2-63e3071628c0,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_21c56fab-26d6-4423-9130-007129788451
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_10f8c973-bb57-4dae-9690-5a9897efe265,836112,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ba77d73-ad13-479b-82cd-77e1348c2149,fr.inra.agrosyst.api.entities.Plot_eb3b3f6d-8ddb-4665-ab06-704960512dbc,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_31944981-2bf6-415e-9697-77bf8a4ecd9b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11473315-7a00-412d-be5b-5f53c4a9e9ba,836561,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c7a45d0-d5ff-41ae-8567-8657c1146982,fr.inra.agrosyst.api.entities.Plot_0caf593e-22ea-4c4a-8a4d-f8b7cce8b9c2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_b3ed405d-bdd7-4ffa-9f5e-9571bbb8c6e0
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_126ac88a-241b-4e77-bd77-86fb964338ae,838232,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5232b0ff-1452-4952-bb34-02d9f7138316,fr.inra.agrosyst.api.entities.Plot_5eaad9ec-d7fd-481d-9bb8-9dd110516be9,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_820b3833-2818-4c43-96ce-8824169413cf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13224267-618d-47b2-b611-2530d9fb087c,839295,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ffd0dc9e-1b04-4eb2-aaea-100e3a282707,fr.inra.agrosyst.api.entities.Plot_b0158cc3-41d6-4c83-8844-e49b9930e8c6,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_da39219b-4c5b-4c73-bd12-474a7ed803dd
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1331193d-7905-480a-953c-54577197e000,839384,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648f7b0b-e156-40d4-8b3a-ca1f321373c5,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1395be09-af67-47c8-a11c-f72e7d1e55a8,839927,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a0c16792-3f54-49a7-9fe3-6ee59c26d4ba,fr.inra.agrosyst.api.entities.Plot_eb6cf730-e5b5-4010-99fe-d66c47eddbe2,,,,,fr.inra.agrosyst.api.entities.Zone_9ef1224b-56eb-4229-a4ae-2e66c50dbd6c
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_141fa1d9-455c-4efd-8471-3da9a26bd6bd,840713,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_132f19ce-99e0-469b-820a-1e249a95f850,fr.inra.agrosyst.api.entities.Plot_47055b8b-685a-4847-9a2c-67846bbf5f61,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9d02d932-75ff-422d-a6af-b6b83715344b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_145f255c-e451-4d2b-88fa-28f8939b10b3,841095,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b3e670c3-1570-4bbd-8e75-804b27178d73,fr.inra.agrosyst.api.entities.Plot_64b38a75-3c0b-4fe4-8d68-5c04beb2d357,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_b9af4e0e-d8e2-4cbf-8475-5f9b532b7575
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1460490c-1dda-4933-a597-644eda27bc89,841104,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a70b6a9c-ae12-46da-a477-3f5f977ca8ab,fr.inra.agrosyst.api.entities.Plot_8ebbea9b-223e-41f2-a9b7-9b2ff3b0c8b0,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_ab3c5553-f81f-4d59-8865-9a24ccb85256
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_147bba6d-60d5-4a19-9e8c-439c51cc08a7,841269,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b151f9b0-1351-433a-aae1-bef11f566800,fr.inra.agrosyst.api.entities.Plot_7a8a5c5b-f305-40fb-a63e-e5136b12c56f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_ba6ddcf3-e258-4987-aee9-6cbec1b62173
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_14b5bf5e-f4f2-485e-a176-b71706078218,841651,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12c6bf82-a49e-4a42-8922-d814a2ace71a,fr.inra.agrosyst.api.entities.Plot_9a27b386-7614-48c1-b56b-f072776d07ad,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_496ec7ca-40bd-4670-bae9-244facf7d830
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_15898490-f38b-42cd-965d-ec53e419577e,842889,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12c6bf82-a49e-4a42-8922-d814a2ace71a,fr.inra.agrosyst.api.entities.Plot_9a27b386-7614-48c1-b56b-f072776d07ad,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_496ec7ca-40bd-4670-bae9-244facf7d830
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1709cd0b-e27a-4dc4-a5a7-d90f439c6b16,845099,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12c6bf82-a49e-4a42-8922-d814a2ace71a,fr.inra.agrosyst.api.entities.Plot_9a27b386-7614-48c1-b56b-f072776d07ad,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_496ec7ca-40bd-4670-bae9-244facf7d830
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_17f79f46-0dc9-4491-bb26-3bf4e962b1cc,846510,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648f7b0b-e156-40d4-8b3a-ca1f321373c5,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18288a4e-87c3-4f17-918d-1985e7e7d746,846782,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_648f7b0b-e156-40d4-8b3a-ca1f321373c5,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18ed9693-2d03-4345-8207-ad99c4b3a5c6,847930,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_23078ac0-8f9f-4508-914d-a3a065791760,fr.inra.agrosyst.api.entities.Plot_fac77c76-63bb-433c-b267-5dd4a1d9a5e2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_fc9f5a16-d40e-4433-9542-aec1c3efb9f4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18ff368d-14aa-4e66-a10e-3f4c0cb0b882,848034,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c7a45d0-d5ff-41ae-8567-8657c1146982,fr.inra.agrosyst.api.entities.Plot_0caf593e-22ea-4c4a-8a4d-f8b7cce8b9c2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_b3ed405d-bdd7-4ffa-9f5e-9571bbb8c6e0
