id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1d36a2af-2907-4e5c-9bac-009807e535d8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_506e7343-a601-4317-8d0e-0dcd8158bebe
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_585dff51-a5f0-4cf9-be50-7da3ce19fb7b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_29d65341-4cbf-41a1-9370-ec5cfcc92b54
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ad1aaecf-fdbc-48e0-ac30-34bd832848f3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_868594e8-5c56-45a7-a991-3827ff9fee76
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2a380c5d-cf87-4055-b01e-338d89a5bd27,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8a65b3a9-1817-4d1b-a325-7d2e950aa745
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b9b2766b-784c-46e2-b4d7-26353f9eb84b,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_241aabe1-3f30-4fb8-96f8-a0277584e770
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5b5bc93f-33a3-4c41-99bc-76cb8f7a62f7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a81365d3-0cca-481c-9602-9df9e750aeb6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3bc4dbb0-1d54-4683-9caa-98df1f15a391,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_684829a6-b396-4976-bf4c-0108552bdca2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_03d1aedf-a966-4f0a-a81e-ca4ebb0649f1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f507eef8-701d-47d3-b565-253b9106373b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f517138f-6da6-4e46-af9c-16ea511d3248,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a8bf2d6b-3e27-418d-87c3-871ce7d2c9ae
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a0f68ea5-23b3-4a0f-b163-c5c791136a5f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e28227c1-0347-49b1-8f02-c73efc49147a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ba420948-c17d-47d9-96d0-6ad3046e32ef,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a2dff93e-f287-4629-91f4-027c01a1626f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cbc8bde7-c662-4ca0-98aa-9452dcf29ffa,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ac5c668b-6d93-4e38-9bee-1dec290a4a62
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_19cda4b8-c019-4b8c-ad51-7caf8a4179ac,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cbe1a7a1-006d-424c-8da6-9c6229189a6f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c650a6f1-c365-480c-a5af-d41c3626c34a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5711a67a-2d6a-4d58-bcf3-a4674262d438
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_82020056-adae-4e90-beb2-c5943e63f8a7,6,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a273b96c-251d-47e3-a2d5-71afe8e0376e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2b133bd0-e7ff-46a5-a898-d42122e6240b,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a0bcde31-3cad-4307-8017-6dc9366fa55c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b3922711-696c-4818-947f-6accbae0164c,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_628fdf41-3b6f-4a58-bf5f-2cc9fe53c72e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7f611386-7a8b-4892-adc4-0396e72e5168,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d299efd8-37c9-4f08-b699-92cf9cecce81
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0065efd0-4f03-45fe-863d-266e37d6663d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8a05962-2b63-4050-a1ac-2f74207c1aaf
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_abbf22c2-f54a-48ce-b9ba-f4d2ab5f7f39,6,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a835820b-7e38-49f0-b568-e2a1613e943d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d5902058-5d1a-41ac-b1d8-a685d110380a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d25e767d-bd18-4c1c-8412-45291984eff5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_86ac9819-5fdf-480d-bed4-01b5aa63a383,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4ad12385-b31c-4e40-a897-f184ddf0b8b4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3f712dcd-0e13-4a66-bebd-1d3d425963cb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ea1e626b-df2d-4a30-88f4-62358daff51c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ad6f2d0f-8736-4050-8005-f5851aa936e9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_507091a0-a4a5-4261-b7a0-f64edaba9055
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f7805e9e-bd05-4487-a3c8-b4e39a07046c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2dc8442d-8c3d-4240-b482-0b09561fba89
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1670b903-0d47-40ce-bb20-b56cb3093831,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_902093ab-4b36-42c7-9056-5124b5d8fefd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4722b21f-2a66-4be9-93df-62dc0110a602,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b9432f7b-558a-4976-8721-f3b2a4d4ab32
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e8b9112b-74ef-4326-875e-d82cac8dd550,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1b83e29e-3f93-41d4-b191-4c22835c8c26
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0095cd0d-62a1-44b7-8f69-04bca41d48da,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8718407-c3c2-44d0-810d-bcce1162e3d0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8b919da6-be0f-4507-abf9-ef740b19ce87,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2cda30b3-dca5-4db4-b7b7-9e05b532f85c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_387b382c-41bc-47a0-9cb0-d8ac8d1ba7bd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_19fc8338-2c5f-43a1-b3ec-28058dc79408
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_20e3f12c-4450-459f-a471-0afe0a1d790d,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a95b73b8-e258-4850-b3ed-70d0442b8b88
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_54860aaa-d4ca-4a0d-9325-4d50d9c1ae5b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed43bf0a-4dbb-4745-99ce-0aba299aae1a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1cf65e2e-7463-45ed-b78a-304eb1d0b7fa,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_061d746d-9a0b-4335-9ad6-6aec2935a28c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_512460ed-9245-4db5-bd8d-3c132aa1098b,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_50f1534f-7a77-45ab-9f90-cd84a326b494
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_49ec63d8-64ad-43aa-8efa-12cea7ace911,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7badc98e-1378-4ec5-9698-87bc948dccb4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f58b8e1e-a3c1-4fcd-989c-4a974bad5d66,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_01e4b256-6c95-4997-9a21-1b933d5b76a6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73f6979b-0044-4168-a7d6-4b6ce7401fdf,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_227ff850-f8a8-41f4-8729-f290ee4b4eed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2de1d058-61ca-4d57-ace8-25ad830b3a7a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c922b586-ad81-441b-b557-c42f54144b54
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1381a5a1-fb0d-45c8-9234-69740bc753f8,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b5d29d3e-24bd-4ba3-b3fd-acbb62413cb1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3294e279-aeb8-4ee0-9408-84364a76198e,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_49ad3dcc-b65a-4dba-931e-eb848a076986
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c0dda73d-0660-4d0b-82db-8334a4c601c7,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9ba760c1-596b-4be9-bdf6-cd6671743fc0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_db6a17ac-31d8-463e-86d4-53680fda58df,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_61bae649-19aa-4727-b9aa-330a0a4113c4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_59a24c3b-f221-4138-85bd-3ea3f4a77515,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_30f3cc6e-7cd7-4c94-b515-407258cfbb53
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1bee055f-0a41-4acd-b5a6-5073d2a309ba,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99cea0c5-26fd-402f-9cfa-a9e191c22e31
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_008358e9-4ae3-4e0f-825c-35db96e9ef6b,2,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_988ba34d-0ae6-48d4-97a6-a40c1ded56c8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ff0de1d3-852b-4c21-a606-5fe865ce21b5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3f85bf2c-fe72-428b-918a-fc7660b8ff68
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_78a64e1e-33f6-4e17-b4e4-b63cf52d00ed,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76398b70-a01f-43ae-9c62-58d38f358775
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_32133616-f2dc-4cb0-91b1-b4666c8afb49,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f1743029-c496-4dfc-8c44-cf117ef7b64e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9b14ac72-8fab-4b07-bebd-af51fe54228c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_03d15906-7e81-4c0a-869e-9590c299864a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e30bb816-e8be-4865-ada2-8d70e8a87645,2,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5998db1e-c706-4759-9060-985ebbe1a894
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f15c91a2-7d1b-4cb5-b382-b066ff8d7669,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7d0c611f-c999-4ead-8752-b4a8827c7e08
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d205b5ee-e936-4915-9f7a-f455679955e1,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d977b498-60e1-46fb-9ec8-e4202627ef61
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7208db96-829d-4157-a2e3-4adf456f850b,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2dfc0c4d-d169-4624-bb70-b971376d62ec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_35fcded9-512d-4f85-8f55-ec3e1b4db230,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_97d2c06d-b41a-4d52-b027-07673b48bff4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_83b4bb38-8033-438c-93f7-f58ea0f02f48,2,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_475d7111-66ba-42ce-b623-906272d094a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b01bc0fb-bc3f-482f-b299-c2a577cb2d31,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e9e21283-8d68-4495-8eea-1cfaa3f14206
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d64abddc-e1d1-4298-a7f0-4132c8e4e86e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_48716675-bded-45a8-8896-c226978afbef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d9f8639a-5693-4925-ace7-e75dd04d8e91,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dea93e03-b6b3-4d45-8443-4b609efbf51c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dc441ff9-830f-48f1-bd15-a90f36e0afe2,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a34f953a-b9a6-4544-aa11-0e56f546f256
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9afa7968-0e31-472d-a540-b56b8c4ef4ae,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5999973f-a555-4d82-9439-c5ecce5cbd50
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0b1e17ea-2d95-42ad-bc01-31f8343635c0,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_01fbf7d2-602e-4ede-9fc9-a5fdceb79c6d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7f9b40a6-ad6c-4cba-8cef-57991262c3ca,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7817f3c1-be66-4a08-8841-8b57f3dd4019
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ed9580eb-33f0-4532-b06c-f2bdeeef189b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_342e05be-7503-415d-bef9-81165eb2b441
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0552508f-18af-4d9f-814a-b6ab455902f9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_03f3c778-c51e-4b6f-8815-d35ad785a61f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b50510e0-a40c-46b4-a97b-1107ab6d8de8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c0c3c7fd-4892-4a08-8bfe-f9b879730957
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1874e113-d182-429b-90e2-8b28ead2c074,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9aae5d91-6503-422d-adc1-b10544a3c747
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9056ef47-15e6-4b1e-beb6-e63e4f0d58e6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fe47f09b-7b35-4d24-a61b-622d350ae544
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0a3f28dd-7c04-455e-ae7b-21cc315e7712,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_23065afa-40e8-40d6-9e1c-c292c8616a66
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_426295f4-9251-432d-b8c3-6befc991528b,2,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9834a489-60bb-4b75-b392-1f0994aceef6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e9a2c77d-dcc4-406f-a0d4-c1cf0bf0f8fe,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8ecf1554-03be-40fa-97cd-f9a1a3109c28
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_39ce8879-0aaa-482e-9883-bc98c1adc538,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_63f86faf-e0b1-47af-bcd8-b52438048b2a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f834e68-599e-4278-9430-6239ed1fee4c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_984d4cd6-dc5a-4f5c-bcec-85dda61d0dc2
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4c0b83b3-2ab9-4387-a86d-9db35fe3675e,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8b808fd5-f31b-4f05-9fdd-978cb28d16ca
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_56f95f48-8ea7-4e69-9629-c9f1d0542654,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fbc1406e-fee6-416a-aee9-5a2e2fa76214
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ac00d974-61dd-4a63-998a-fa40dd5c5c8f,2,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0bb7d37e-84f1-4438-8c4f-421ef319b5a9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_461fb6e4-aae9-4f9f-9768-86d8499c451a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_56f9331e-4878-435c-a3de-4fbfc1937784
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_41ca612d-1acb-4179-8f1c-d380732e6a3f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ab855ec8-0ace-4caa-a400-43b0106d2922
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_820523e5-0aa4-4884-9e5b-460fd1392e76,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d1d6c3e4-7c5f-4f7a-9c9f-656e93d57af6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73d76c9e-f01e-4baf-8d8e-b532fea84d50,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f895ccf0-5d53-4670-bd99-143fcee0aebb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_737b29e3-a46c-4dcd-9877-b18731a1487b,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5747b02c-c3ae-48a2-9cfc-2a023daa0a02
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_20fea52d-afdc-4e24-95fb-01b11669bddc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_75fbde5f-973d-4f4c-9f69-2372908bc9d5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3e369512-9efb-4db8-be6f-b60c9cec4d03,2,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_49db0420-5309-45f3-b38c-d322f23bc71c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a29f0723-a958-4fd8-b786-5471db26bb36,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_90188186-d995-4199-a87f-c19a82ad3e13
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_de6eeb00-a8cb-41de-9ee6-b99343d903cd,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_49f5d2c7-8f1b-409c-99dc-6e2d0bbdf36c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d2105c2e-e966-4ff9-841d-ba260e534f78,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76a5bacb-899e-4d7a-9ba2-e32d8e4cd519
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_344fbe98-9eeb-45eb-9479-c735a6e32ab2,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_085dc914-0f94-4bbc-91d4-ea724fd21698
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8f318a07-913e-4dd4-8bcd-3b3b5cdd47b0,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c4eb3574-b40a-4aa1-a396-e4002bd3463d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_fabaf958-75c3-4d57-8b66-b182e62f79f4,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_34bfe4fc-f09c-4fa9-940d-f8f868ff61f6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bebd0d15-e139-4389-9922-6b1c3c8daac8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ac9390ec-ba64-4f5a-9650-7bab67047905
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0b6d7193-b0a4-4e0e-83c2-c72a46e36a10,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5b13bff1-da94-4b12-a6b3-7eb805c9e0b1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e94e0585-ec6b-49c9-970d-84761843feba,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99a053df-f922-4c37-8ebc-98e0ae480eb3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2eb2af45-699f-412d-ae09-0db923c8cd73,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9c7bc2b4-b4f6-4387-98a9-3de64949d14c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8b54f9cd-e405-49e1-b069-8d708cea3ccd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1158d0e7-6c4f-45b1-a402-cb6de327405b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_04d68aa7-45cf-4874-9a01-52af1bdc4683,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_eff922b7-80a7-4cf3-8d17-3c5559fcf78b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e1b4048e-df98-499d-b519-7da6cb76c753,2,DECLIN_DE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_37ba8682-dea9-45a0-8126-cf0b899a9803
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0d03ec26-ef4c-48dc-8055-5597206bd3f6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef309842-8bca-4070-a702-891d62b6f836
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_dd66a775-de98-4cff-9652-d7f8d0552b92,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9fc899d2-b4b3-4e56-aca9-fe8b887295dc
