id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fb5fbd21-cb7e-4afb-86d4-00b80a510c9f,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c661f1-d09f-4f9d-a33e-44d7557fae24,fr.inra.agrosyst.api.entities.Zone_f0837ac5-a129-4931-b2dd-a2e0af966f00,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_57b63c03-d2de-4730-aecd-2df8c0cbf187,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c661f1-d09f-4f9d-a33e-44d7557fae24,fr.inra.agrosyst.api.entities.Zone_95700880-bde5-4d22-b07b-221bbb556ae9,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_90ad6b5d-aff4-4591-8eb8-4fb6d6b20579,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c661f1-d09f-4f9d-a33e-44d7557fae24,fr.inra.agrosyst.api.entities.Zone_f7f24e21-4a80-43cc-beec-94d9bd7f19ae,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4b2078d1-eaab-4b8f-acaf-fe50f5f38947,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c661f1-d09f-4f9d-a33e-44d7557fae24,fr.inra.agrosyst.api.entities.Zone_e0f2da86-cbf9-4cf0-922c-8a313cbf6383,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3065051b-9ca4-48ed-8153-7d778ed935e5,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55c5481a-b9dd-48fa-81a1-5a69c4b99627,fr.inra.agrosyst.api.entities.Zone_9d28d7bb-b52e-4551-9b6b-4ce53971d126,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fa59ca85-4621-433f-9653-817d26da5f01,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55c5481a-b9dd-48fa-81a1-5a69c4b99627,fr.inra.agrosyst.api.entities.Zone_41b6db3d-528b-40de-a7e6-a185f24a8602,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a5131eb3-8b32-4d50-b6a4-af829e2435d9,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55c5481a-b9dd-48fa-81a1-5a69c4b99627,fr.inra.agrosyst.api.entities.Zone_e609fa33-6411-40d5-8530-7045e067388a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef38dcd6-4fa4-46a4-911c-531116587cf9,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c661f1-d09f-4f9d-a33e-44d7557fae24,fr.inra.agrosyst.api.entities.Zone_6fd09af0-8102-49b7-8097-3b29db07be3d,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b0c4ba10-e5fe-46b9-9cd8-7a7c1d0fdd77,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_64c661f1-d09f-4f9d-a33e-44d7557fae24,fr.inra.agrosyst.api.entities.Zone_70419970-1802-425c-b0bd-2a52ab62ef2b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_523679d3-617a-405e-8ea8-d56e25756c47,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b43ef9d7-ed64-453c-ae50-f50fb24c0abf,fr.inra.agrosyst.api.entities.Zone_8e9ecf53-f0a9-4983-8a4f-fb9d07559c4b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1441c5b7-be2c-4404-99e3-a96705ec4c3b,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b43ef9d7-ed64-453c-ae50-f50fb24c0abf,fr.inra.agrosyst.api.entities.Zone_12ba6d39-0d96-4256-a1d9-f77e44217aaf,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_882dfde5-a01f-482d-85c0-bd7a56f9989a,1987,400,125,,2000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a3316b89-d2db-4155-a45d-a1fd90ee061b,fr.inra.agrosyst.api.entities.Zone_b5391210-4319-449a-8b69-1db1fe342670,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae7dd334-fa65-4508-885a-a6294d48232d,1985,350,112,,2551.02,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1e41469-b6fc-4e35-99b0-e84b38a0bb41,fr.inra.agrosyst.api.entities.Zone_41b4dd24-13c9-49ee-b11e-ee5733a5e0bb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6928e5c0-cdfd-43a0-b9b4-6f9257424456,1974,400,250,,1000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad5ad362-9ce6-419f-a665-7310de8157f4,fr.inra.agrosyst.api.entities.Zone_1fd94f4b-0e2f-4ea7-9ef1-3a7a1694fe3e,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a91da885-432b-462b-8cdb-49e26bc133fd,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b43ef9d7-ed64-453c-ae50-f50fb24c0abf,fr.inra.agrosyst.api.entities.Zone_5f59dd9a-1974-4226-a179-aaa948221d8c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c02a991c-0ac2-4ad4-9d5e-fad58c05ec83,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b43ef9d7-ed64-453c-ae50-f50fb24c0abf,fr.inra.agrosyst.api.entities.Zone_aed23f30-6282-41f6-b867-538f2243e430,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c318e6e7-0b67-4208-aa8e-54c5e51c7c91,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b43ef9d7-ed64-453c-ae50-f50fb24c0abf,fr.inra.agrosyst.api.entities.Zone_ed9f45bd-bf5c-49ab-b4c8-27a3f8cc5c21,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_18536090-2e42-4160-b256-5d4c6d3bf534,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d925e351-d2a1-423d-b348-477b562457b0,fr.inra.agrosyst.api.entities.Zone_a679c81d-42a7-4343-919f-b995b4bbe9a9,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bea49c99-b25c-4a38-b3b4-cf01efc69288,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d925e351-d2a1-423d-b348-477b562457b0,fr.inra.agrosyst.api.entities.Zone_a400f1f3-546c-4ee6-92f5-87da50e42748,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_46cc3700-3e22-41bf-a7fd-c82a001e9305,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d925e351-d2a1-423d-b348-477b562457b0,fr.inra.agrosyst.api.entities.Zone_c5e8c5d3-489f-4690-8614-3a28fb1ef3dd,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_762e5cf5-3c42-43d7-8a43-7c5a7e7d353d,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d925e351-d2a1-423d-b348-477b562457b0,fr.inra.agrosyst.api.entities.Zone_873d5764-eb9f-404e-b960-0f2e713d1250,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_016c2097-5f61-4fc3-8d06-9981155883f4,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d925e351-d2a1-423d-b348-477b562457b0,fr.inra.agrosyst.api.entities.Zone_1b43980c-c078-4263-8531-e65a584f4888,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_63c89210-19b2-459d-bd0c-c146941a4f59,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d925e351-d2a1-423d-b348-477b562457b0,fr.inra.agrosyst.api.entities.Zone_bf4c04b3-3a28-46c0-9b6e-c23f195cad5a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b7e49892-198f-40e9-80b2-b34c808d39ba,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2594f97b-f927-46eb-9ed0-4f2752e064c5,fr.inra.agrosyst.api.entities.Zone_9385959e-277a-4c5d-990b-b96b1c64e6f0,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_52ce73f4-be5f-49aa-a5e8-1ea12d600ff3,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2594f97b-f927-46eb-9ed0-4f2752e064c5,fr.inra.agrosyst.api.entities.Zone_6a2da97c-2030-4c5d-a844-1ec4057c26e7,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a710eef-b835-4254-8e7a-34e9dabf5b59,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2594f97b-f927-46eb-9ed0-4f2752e064c5,fr.inra.agrosyst.api.entities.Zone_32c3afdf-cf3a-4d53-9ba3-80738934b788,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b21d310b-5c7a-491e-ac0a-8674ebf25023,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2594f97b-f927-46eb-9ed0-4f2752e064c5,fr.inra.agrosyst.api.entities.Zone_95e90526-3726-4c8b-bd3a-729f47a9738a,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_39ee143f-35e4-47db-9d73-3fbbf7963a5f,2013,150,90,,7407.41,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_72f54da8-4baf-4638-aeb6-0910dcc6d629,fr.inra.agrosyst.api.entities.Zone_f33393ea-bfd4-4ae6-986a-f369e1f1c1cf,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bff30196-7509-433a-b8e0-5fb2da19d2bb,2013,150,90,,7400,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bda16ed9-759a-4eab-b20c-1d5a46fb6406,fr.inra.agrosyst.api.entities.Zone_afa4d6d1-6b3c-4a5b-b643-e84462835ae6,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_34c76c55-c3e5-4f5c-aae6-ee21f31f9013,2013,150,90,,7400,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2a630ee-8c95-4ae6-a767-ff0a43e3ddf6,fr.inra.agrosyst.api.entities.Zone_05781815-52df-467c-b259-9e698c5ebee2,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_441525d2-6b45-4fa0-9077-7de565ae8b3d,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2594f97b-f927-46eb-9ed0-4f2752e064c5,fr.inra.agrosyst.api.entities.Zone_56099577-3e85-4eb9-9b44-f65b97dddeb6,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d7c36812-133b-4a9b-aeeb-5272056e59fe,2013,150,90,,7407.41,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9aabfd65-355b-4ecb-a009-7d669191179a,fr.inra.agrosyst.api.entities.Zone_718f9304-507f-495e-aa4c-95b7cee8781d,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ad5d9706-516b-4650-87ef-318e16fc3cd2,1988,300,120,,2777.78,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_860793a2-aac6-4578-9187-a3eefded8d21,fr.inra.agrosyst.api.entities.Zone_d7bbdbbe-5ada-4a60-a01d-f2659e8a6795,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_60aed357-6fd3-4b7a-a35c-8e8f2cf69fc1,2013,,,,7400,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_adfe31db-1257-4691-8484-6b76c978fac8,fr.inra.agrosyst.api.entities.Zone_a5873c5b-7856-4725-9705-571db2a3ddaa,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a7b85028-c66d-4335-a1dd-d963944e68da,2013,,,,7400,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8697921b-0c03-46d3-b732-1da572e62962,fr.inra.agrosyst.api.entities.Zone_35e9c1f7-a54b-41d1-b609-436faaa1ec5f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d3b01a30-dd0d-4493-9220-2a43c6b52cd4,2013,150,90,,7407.41,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e09ac2ba-b7e0-40cd-a1b8-9a60aa687a74,fr.inra.agrosyst.api.entities.Zone_56bdbdb3-da76-4fb5-bbed-9235108755ff,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d396c148-dc34-449a-89fc-aee70e443eb6,1975,350,200,,1428.57,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f7c39cc4-9061-453c-8709-a3fbfa101a4b,fr.inra.agrosyst.api.entities.Zone_09bb39eb-4875-49fb-9682-5534c6401abb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d31f9376-4d13-476e-967d-68c192668e84,1991,310,220,,1466.28,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_74a324b7-0c79-470f-9243-b8aff94c2426,fr.inra.agrosyst.api.entities.Zone_9b5a7936-2b7c-4816-8cb9-c2afb63adffc,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4864526f-095e-4a5e-a9f2-c494a7b6d83a,1987,400,150,,1666.67,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_df9411e0-53d2-45bb-91c1-2b1d07fbf6fb,fr.inra.agrosyst.api.entities.Zone_3f23d64d-26e5-49f4-939c-93fd7e2f672f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b1cbdbe-65f5-47ce-a667-b6d7ca3b7bde,1960,500,400,,500,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_45ba748e-0c23-4a57-bca2-89c51507fe6b,fr.inra.agrosyst.api.entities.Zone_6b6b5e54-3916-44f4-9091-9dc9c4222b4b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_335de023-dc2f-4442-84bf-0b9fdcf2efb4,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2fe66af-779d-40e6-ad92-40f7ac148351,fr.inra.agrosyst.api.entities.Zone_4ead513c-7074-44c4-9dcd-01d98d48911d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9ba573b5-4a1f-4d9d-ad4a-85352762fd67,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2fe66af-779d-40e6-ad92-40f7ac148351,fr.inra.agrosyst.api.entities.Zone_795b1bed-3508-49a9-8f87-f3b2bce07010,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0b535636-ac02-4c68-833b-ef98fd1568ee,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2fe66af-779d-40e6-ad92-40f7ac148351,fr.inra.agrosyst.api.entities.Zone_07bdf0cd-6cda-41b5-aa3d-4dcb3c65b21c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e895b2cb-163d-43b2-a0c0-652fdfa38506,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2fe66af-779d-40e6-ad92-40f7ac148351,fr.inra.agrosyst.api.entities.Zone_9ae0e22e-12f2-4fdf-a78a-495714f805ab,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_05aee9ef-dda5-4294-9eb2-2e0af9d69779,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2fe66af-779d-40e6-ad92-40f7ac148351,fr.inra.agrosyst.api.entities.Zone_556d0ff6-5759-405a-b7fb-62ec2358b15a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_39929ec0-a617-41c8-8775-c5576ac1febb,1990,140,100,,7142.86,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f2fe66af-779d-40e6-ad92-40f7ac148351,fr.inra.agrosyst.api.entities.Zone_90e863d4-1be8-4a1a-a304-62a83ef904ad,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b7ba7fe2-1725-4b3a-8eaa-c4eac6dd6a40,1980,350,200,,1428.57,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8095f5d3-74af-4480-b5db-2a396027cbef,fr.inra.agrosyst.api.entities.Zone_884c8182-bd8b-4f51-8d3c-7742460cbd0d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a270478f-00d6-4bd1-934f-4186249ae5e2,1978,300,300,,1111.11,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f64125f6-1050-427e-93a7-e78a178599c5,fr.inra.agrosyst.api.entities.Zone_633cfbb3-03cf-4d3f-a70f-eaa7c3f01534,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f5ee5a1-d15e-45f8-8842-c2f4efdd1660,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_ef121072-85e6-449c-8d7c-f865d02ec149,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_25e34726-bea8-4429-9954-2e583c9df8c7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_7416fe23-3998-4c65-b416-ee0973cb69f8,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9d7bc72d-8b77-4b35-b48f-d501d70aa243,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_43d6f479-ef84-49f7-94a0-2cf90b6c260f,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_af9f6ba9-adfe-49ec-950e-8c98a83048e8,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7e44cc7-170b-4961-aa35-68a4dfa674ed,fr.inra.agrosyst.api.entities.Zone_92516499-d5e5-42a0-a7c9-8d6084bcaa6e,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ff809818-5690-47bd-8808-b559eb5363f9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_e76a5edf-cc44-4805-b692-a3f7c9c563c6,,t,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e8348a83-f490-4a51-8df5-2762f6334911,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_2706916b-3e1f-4f71-8e66-0be31c42c9be,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3c9f043d-2ff2-4b0b-aead-6095aed7f1a5,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_a98853af-5b1f-4622-9159-6f544287b199,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f4472ecc-c747-470b-b9ca-c1c33bffba55,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_f2e1501a-e1c9-4b30-9161-be0d09de3968,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ea47235d-a43c-40c1-9493-4c5d200a130f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbed0bb9-b267-4cad-a2e6-3052a857d516,fr.inra.agrosyst.api.entities.Zone_5ebc0690-027e-4469-b670-b4a942ab07b1,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0310a1b9-2ada-40bf-a833-6a91753ce3f8,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b7439fc9-6c47-4daf-8831-fbb7f5cae74d,fr.inra.agrosyst.api.entities.Zone_2136b241-8b5e-474d-8e4d-c6c5ec48ba2c,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5820c600-5a6d-4055-b6f3-7e6b48415c18,,400,300,,833.33,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10021db4-80d2-4b26-9007-bb778365afc6,fr.inra.agrosyst.api.entities.Zone_c290c349-ddea-45fe-881e-5a69f9bd59a5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7d4295e7-1547-45a0-a859-85c328421e1a,1985,350,112,,2551.02,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d5e6acb5-bf3f-437f-99b2-e02224449a89,fr.inra.agrosyst.api.entities.Zone_a11656c8-b104-438d-ab21-348da54fab93,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3f861b70-b2c3-405b-b2a6-62289d9edc70,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_85453f73-e09a-4adc-8ebd-c450ebda95cc,fr.inra.agrosyst.api.entities.Zone_fcc3cf72-d65b-439e-a17c-2a31faff34da,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cb3e013d-08b7-4874-ad94-fb4316f99492,1980,400,200,,1250,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bee89f1b-a209-45bd-8471-2a7405fc341d,fr.inra.agrosyst.api.entities.Zone_2dae8460-3071-482e-b8c0-08013077ac29,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b15381f4-b894-49c6-b7b7-3e8118c6ffd6,2012,600,300,,555.56,EN_VOLUME,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_98e77603-bb41-4d61-b93e-581f4954e932,fr.inra.agrosyst.api.entities.Zone_37de7fb4-f6b7-468b-af08-722ea965f73b,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6f059c37-bab2-4398-9db8-4d59fe6fe17f,1987,400,125,,2000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d338eb27-cf66-4857-9db1-86cae510d020,fr.inra.agrosyst.api.entities.Zone_f43d6c42-d7bc-407c-b546-802f2a13c4d4,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e4539b4f-df93-4af7-a7b4-ef2c4e756d20,,350,200,,1428.57,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_860abc3b-6b60-49b5-9005-4b12a6e0279a,fr.inra.agrosyst.api.entities.Zone_6442189a-10c1-49f4-a95b-601af389e7c5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_41bf1aef-05dd-45eb-8140-cae05ecadfa4,1988,300,120,,2777.78,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_42c64b8b-de66-4fb3-a102-4e0b7d02e3b7,fr.inra.agrosyst.api.entities.Zone_8ba14f98-a64a-4c75-9af7-f7be71d6cefc,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7ee8432d-873f-485e-bc77-97bf1e92bc70,1967,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a1110c64-0844-44db-b43f-3d4f8b66a676,fr.inra.agrosyst.api.entities.Zone_e770b3f9-1fa3-4b02-b2f8-eca5c3075323,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a148af83-ab27-49c0-966f-55b94c1be5ba,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6537dace-9e7b-4a83-bf34-0ca43bf81528,fr.inra.agrosyst.api.entities.Zone_ef57bf50-2936-480d-9af8-c58456a39c30,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b7ffbe65-9419-4311-9fc0-edc673cc9edf,1975,350,200,,1428.57,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b4ed206e-7177-4a59-b86b-0aa28240a9ee,fr.inra.agrosyst.api.entities.Zone_c22bef0f-c507-41c6-8fe1-cbbc3f697e9d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d2a040f7-528c-4076-894e-b689daa46d7a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_35e9925d-c99e-4e83-9871-32cbd077f0df,fr.inra.agrosyst.api.entities.Zone_c09987fd-565b-4e8d-b072-618fd7bbdbe0,,f,,,PARTIEL,
