id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b0381ae8-f493-49e3-8825-af36e0eff43d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_26ded0f7-2a0f-49e4-b283-e8263a564a15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_047e1d21-e257-4a54-b672-22a900eeb714,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_414f09af-0ff8-469d-9e35-87dac11f3dd1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d88ec216-e819-4b77-bd7c-0e34b2af61e5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2cbca1c2-0611-440b-9371-4d69f4d96cea
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_00b4553c-c078-4245-aa35-6345ac9401e4,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f7e70f5a-de32-475c-9263-7d7b3ab7b8b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4385cab1-9cee-487e-88ec-c8b29cfce3a6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_efadeccc-2dc5-40c1-89f2-224c9ed15062
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cc7a803c-5d78-45d1-9cb3-3704e377e500,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dc8164fa-4e2e-4d07-9b86-47a4dcf5d3a4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f9fc04ed-65b3-4268-bb46-e468f4740e6d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0e08eccb-de0b-41ef-afc0-9574e8f80d55
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_473439d5-fde1-4f34-afea-8d8b0b7b048d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_577a07ac-e2b3-4f6f-b5a7-77fc0dce98b0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_da4ad490-be81-40c7-b220-6176f6d9b376,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_263b1836-c0ef-470f-978b-5f365a0cd770
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7f3070bc-ef00-4ef3-924f-5f79f638cacc,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f3a3f148-4970-45bb-be69-4e28869a1760
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6f30fec1-8a9c-4028-bef5-fd4ebeac3fd2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_09362845-734d-44a6-997a-6ec11b0e124c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b2d914a-11db-47c4-82af-50ba62e79e8d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e796a7e-3cb2-46f1-b8b4-c60f54656c9a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84783c40-6e0d-4065-bfc4-ed9a5c2cddd7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_abb01353-1185-4f01-b949-a7ef8367c695
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b9bd2c76-6ca0-4891-a7c4-918d994bb27d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c3e082db-1069-4b47-8ede-25663ada571c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_538ebcda-2aa3-45d4-b5e5-54a90732525d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ba01520-b4b0-4cff-b30f-085181db0232
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8d1bc720-16b8-44fe-a3a7-4375fd9002bc,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bf6bec85-be7b-4dbe-86b7-479cdfe5c892
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c84ba362-6a5e-48eb-8ebd-51757b5c089a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7ff65f34-b433-4cfb-870e-1cc9f218124f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_437a64b7-2cef-4a6f-93b6-ba61ad36b03d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef8e72bf-41b1-4b25-b3f6-eb8c2e6a7ce5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ba5a2293-5ce5-4b46-9861-c311c921f744,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2ba8138e-ba8d-49d1-af29-c87aca63b58e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_47f1a2e5-02ec-42a9-a8af-9ce5af501664,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67345bd5-f438-4f7f-9191-96db57b20339
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_33ae5922-82b9-4d18-8610-e9eb27d106ed,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8fbf03ee-548d-47cc-bfac-900ee8bdd8b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ff861f7f-6e2d-4cb7-a2d9-69ee4d78c692,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6fe932be-ff0b-4a5c-928c-e5d4efea67b6
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3f7a0e2a-3665-4795-a39f-2aae3250538f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_257808d8-bb14-4a53-a79e-7830a71f5746
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2f923629-cca1-4542-80b7-00f11c41b3c1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_545ec50a-5135-42b0-b1ab-42c5f5f7b201
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_898ea04b-4f02-4a94-97ff-01294eb8ba08,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fb60e006-31c1-42f6-93f6-94a7e8daa500
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b1688af6-a950-4d91-9885-003affa35137,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_13008a75-1184-4150-87c3-61192c8f8cb0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1fa0271c-8172-4dd7-ad49-5aa67da30882,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_028915eb-db62-46b3-94d6-787ed5fdecb5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_624fbef7-8cc7-48c8-8bd7-8807f1e508c7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_331d5abf-9004-447b-9483-2ff22bd97107
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b8f716d-6d8a-45ea-8a23-2844254c2bb1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0dbc9445-138b-455d-85ea-86f8dfbcf5d7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8d93509c-a5cf-4b06-8793-5a2887906b3b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0e20d6be-c26a-465c-876a-263d8e967b24
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fe0ff2d2-dc0c-49e0-a94e-5982323ea13f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ead1cde7-bdde-4b6f-b301-e7e565a66629
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_830530db-6117-4a9c-8b07-3006e3332e6f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_17a721c1-573d-45b2-adf1-4ad5e9c24608
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_39ea0221-2e29-46e4-bffd-401e4e4d20d1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_963767bf-2cb1-4c0c-8a02-be49f3cd89eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_121601bd-5b28-49e6-8b72-e7216a6cc1b6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_32393bd8-ce5c-4270-a734-698f3e8ebe13
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_918a6d74-eafe-4860-a3f6-1068c50a6ea9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0f46f1a8-12a1-49cf-81bf-a1f7e4c5d632
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f0743b8f-1e62-4f00-909b-e8872e5e2713,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1e7f952c-b148-4879-a620-cd26d2e869e5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e9c6f26d-6231-4ff2-9cf6-ce8ae26a41a5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd82756c-f2a8-4d3e-a3e2-7af603ae62cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a8fdcb3a-36fc-4027-962b-0be300a2619f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6b4b9bcf-628b-403b-9d78-8f66fd72e640
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f4d481e4-124f-42f5-92d7-07066a520572,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_720dfb76-4093-4f1c-92f1-557f1aa2e42c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ec6cc9ed-6c22-4687-a9e1-4710c4d8a786,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_85c04e96-6d0c-41eb-b05c-dc0b4f966718
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5d8fc112-68d9-42de-9ff8-baaf0f5e2c53,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9c84e7a8-81be-4237-88b5-3ab1528dd18b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7f4e3d14-fb57-40c8-bd41-951c1f80185e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_944e9dd0-fa55-4688-8557-37f6e76039a5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_06175fcf-1b95-4586-a9bb-ae5b89d0a6f3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_73b3735e-212d-4578-a969-4fc621a8f8e4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c54a1548-6b0d-46de-89c9-acf3f104aece,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ee191b97-b842-4f7b-8d46-186937629602
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_01033fc6-9f80-4ffc-a001-baec26e5e9e2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5a9db0a-58cb-4c27-a09a-2c69c239d422
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_79409ab0-2a90-4f1b-b02c-bf98c15f5913,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2ddce2c9-f961-4664-a7cb-ea2e057a5e3f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e684da0e-ab2d-4a29-b619-600e5e5c9fd8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_088f2268-6fc8-4b10-a4ac-0af4281318a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dfea7a6c-b1b9-4703-a8f9-bd3680dced28,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a857112d-5525-43a0-a89f-42b6aba50034
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_895f1c3e-4b6f-4581-9ae6-8f8c052a46c8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6b31bce2-09d9-4b96-919a-242e8548669b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eb2d75e6-c15a-448c-b1fd-0b376b33f359,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_355a8cf8-4ef4-491f-a135-eb9068559961
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ed144459-7ce5-4b99-8879-21d8963013ae,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ad5c25ba-308a-46cf-8a36-6d0b9369ed78
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e42f18d8-e9b0-4bcd-8dfd-a612892a067c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f473b0aa-af0f-450c-92d5-8ba7e7114cb3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ef00362a-365b-4905-b035-46b7e2ad8415,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_68165496-f46d-46ff-aa2d-063f95fa3a83
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7934a31e-3345-44c3-9209-5831365c89b8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_099ec37c-3703-44c8-9901-6d1355e4f36e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ac1f9582-d016-4bf9-a6ae-95c010b48ac5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_edef864c-b048-49c1-a9cb-fa261f933860
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_aa0c4367-d78d-41ef-bef1-9e1e2f51135e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_891e3dc3-39ac-4b41-bc25-8590b49d2a0e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cf35c6a8-78f1-425e-8c99-1c60660c8b99,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7c9c4cb7-58bc-454a-89f1-381c86641575
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eeb980b4-415f-4779-a87b-a7e950c71d5e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1a8e8f1e-9836-481f-b5d1-0b62cf155324
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_70e831a5-2daf-41c5-9460-c7d7d476b7e7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b2eada37-5b68-45cb-b0e4-2102b929eea8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_95ef0e22-ffe3-4d63-84da-855ee5123ab8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e81724fa-1bcc-40a6-9287-57b645308b15
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_68a1710c-f85f-4bd9-bd71-1eb5975a2881,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0c5008a0-af7e-4a8e-a28f-730b523bc0b1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dbba7220-38d3-4fef-a5fb-b6111bd85637,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_f20090b4-9748-4e98-b644-cf330e9fc9cc
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c4be0556-53a8-4cd5-9738-98d216db3e47,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a00a473d-7dad-43f3-809a-cf17fde89546
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6b93be88-0c7d-4201-b05c-c489279ebea9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ba4598a2-ecb2-4f69-9f91-d34c71facee4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3366e9f6-b206-4ccb-b318-824e541d60ba,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cf017242-f6d7-4c08-aca0-44a4bd336eb5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d2e8a3af-318f-405f-acdf-a59dcfbab39a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b2dcd1bf-f46f-439a-bfe1-89b9b489a26b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bf18974f-359e-4096-9599-644b0fef2942,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_938ab2de-c359-439c-a7f7-47d80b88e8ed
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_729d47f3-e54e-456a-8dd9-090621a354d1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6a5d968f-da2e-4a0c-acf6-67349f2635c7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_31107c17-1d0d-4fab-a027-137d480e0309,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e52a39e0-b952-4af8-8d4e-c9193a9bbb4e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f9437525-6d84-4342-9d09-f98b50de13a7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_41fcd3b3-f0ac-4f26-a729-73d48a3a542c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2b4443ae-ceb5-4f86-aa14-494c03d8924b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a6f7afcf-4b49-41e8-bbd4-a95f9de1df8a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c2db07d9-1607-4198-bed1-fa1cd06c6d1b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8d0861ee-a3f8-4c1a-adba-572ac2696d1b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9aed0343-452f-4b0e-b6f5-c07f89049e8a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_31f8dc89-1abd-4e7e-8bb3-d41b48891fa9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5b108de3-51c3-48b7-ad0f-5cc50f435d14,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_770649c8-43b7-4238-ae79-6e7dbcb812f4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d119bfad-9db6-462e-b8a1-44ae8635aa34,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_23b44f33-716f-4d5d-a5d4-7cb65e2a045e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2b974d5c-0812-43ef-9dc1-0adaf90cbd6a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2b1e151f-37a6-4e88-b979-00cd0d34b3c7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_484014c2-fb0b-4ccf-ab68-f997039408d0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_65963a34-648c-4e75-b8f5-056b18934002
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_237f9115-d090-4bd4-9c08-124ac22f87ac,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c155d3fc-7096-4dd4-9bbf-bf9614337c24
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_77055566-ebd7-4634-91a0-cfdb4685369e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bfd32370-2129-4b67-9c9f-61fad90b2557
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_46dbc4f3-73a6-47e3-bb47-1372300c223e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cde51fdb-b45c-485f-baaf-b73a3c7a29ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_615b3805-96d1-42dc-b135-1199f178c05d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_81207e9c-dc7d-4a20-95ca-5cb5e2d01cd1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_55fdc27f-a322-413d-979b-a1c5598d135f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1233f08c-f3e7-4bf4-bf20-c5b003dd8e3c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8d99bd25-e143-4906-a5eb-1fb3eada0aea,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0c5295c8-449d-4d09-814c-7b701787edb1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ddcec4d2-8e93-450e-b498-6308c1597ac8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_debea743-466f-4e3b-899c-d83606d16e92
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7dba75ff-ee5a-42bf-a9df-abf86967beab,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a8cb873b-b2c7-47e1-ba0d-47e0b78369f0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b583b144-af41-4759-b412-7bddb9941d16,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ae862878-8018-4037-abb5-88002c5f2580
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a0106ce7-9ed8-43d0-893f-05d9b26a429a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_125fa44f-4484-4a21-ad4a-743b5724b8a8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_acddf681-ea17-4bd4-8b57-fdd55749f26e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7b40378b-3de6-463f-9fdd-4b95ecba8d3b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3d3654f4-6a15-495e-9fb8-50f29f1a7cdf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ad63c40-7527-4430-9145-5a65dda0e5bb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eb5ee42b-97ef-4139-b6fe-403e6475f5da,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2cae598c-4f58-4398-a5eb-9aaf053916eb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b12f6857-c38e-4c90-aeca-1c83a25043d8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6475735f-4c6f-4979-a494-bfb89579d00a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_69d79cf3-6586-46eb-9767-49153b190393,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_42c6b185-d4c3-4677-ac84-0ef9c5960569
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_03deb3da-e5ac-44fd-8f97-071e27a17a6e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5b00588-200c-4964-a143-52aa70341926
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8c06b76a-41a6-4baf-8db7-7c089f133a0a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5f171ef6-38b8-43b4-a390-b7155faca9b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e53c3956-5960-4229-abfc-bb6bc5ff35a1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5c21dee8-4eda-4389-b251-6584c51f37a3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_901f8c86-b745-4e6b-8bac-d1e2759d5648,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2393503d-dcf0-4797-a0c1-389d214e24ae
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1fc47172-76ab-4b60-82ea-c4205f7d43f1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_45036bb0-fa80-44dc-a130-ff7e33e41ff0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8f2be2e2-b2a4-45bc-8a08-9c6bb16443a0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fc432671-6ae4-4aef-b75b-6be3120cd916
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d012d85d-683b-463a-9a9f-dcb50a22d5ee,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ed8c6804-c406-421c-ac3e-530682acb872
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2fe12da1-216d-4f7e-8424-b571a474ad0b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_de26ccb9-19fb-47cf-9dce-3d962cf3ab50
