id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3666a3a-6e6f-43eb-8193-717658a43626,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79b03226-5d5b-4f17-ba66-4a7a111891f3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a366bd83-21b6-4573-8f7a-0d377891ec3f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-12,2023-04-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7f0aef8c-821b-40d3-a439-d4795c037524,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3b4b54a-7240-4afc-8313-f82bb54de9e6,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-16,2012-03-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb2c15fa-5fb0-4c0f-8dc1-529a99bfc4c5,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a3d0a67a-5b44-4eef-b42b-d9f5a6d1504a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-22,2022-09-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a35aaff0-2f31-4b5d-95e6-606167d0c3e9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a417375f-74bf-4c5e-99ca-831306ab76ef,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-27,2012-02-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40a5230e-2aa5-4838-807d-d2e1486e5c7b,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a41f45fb-22d9-41dd-ac9f-b4b9e715f276,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-29,2023-04-29,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ec0668af-3fdc-4365-a1fb-5af25e0faabc,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a42e7107-c446-47f2-8aaa-fc6437a998b8,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fbf1250d-ffae-4c75-8ac8-8bee0c16f0f5,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a44a7901-2ab7-400d-bb59-e5817365978e,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-03,2013-06-03,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_71b3a43e-c46c-4f49-9891-8e00b7a834b5,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a44df27f-97ad-4696-8c5e-31996d836af7,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-07-06,2011-07-06,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4750309-6a20-4907-bb8e-4377cc9fec2b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,au semis 06/05/2020-27/05/2020,2020-05-06,2020-05-06,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_653b2903-a7b5-4299-9cdd-de04c42fd87c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4ba40b9-65d9-462d-9a3b-77a9bacde37b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-04-27,2023-04-27,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfbbf79a-f90d-4b1c-bfbd-e0d8be3eaf61,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5026e93-b727-4c6d-b3de-8ad7b012520d,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-27,2012-02-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a503ff52-240b-4470-964f-2f2bc8aeba2a,Intrant,EPANDAGES_ORGANIQUES,,2011-10-01,2011-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a50f234c-14eb-4d57-89ff-8ee00b35cc48,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12ff49ef-9a0b-40dc-a62c-1367548f5e9c,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a53c1da6-885c-4f25-9845-ee43c5c90a96,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-10,2013-05-10,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_45c0a999-0744-4ded-a439-d2831d4ff508,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a583b8c3-1340-44af-a294-339716b8273d,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-10,2013-05-10,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_349aeaf0-685a-4c36-b8cf-dde95df99bba,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a58464fd-2ae0-4760-a918-6aedf53e75c6,Tracteur#BROYEUR,AUTRE,,2011-06-23,2011-06-23,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d0b7ad4-01c3-4814-8787-908fd9bed888,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5865048-6ab2-444e-b226-68491cf20b54,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-03-21,2024-03-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d982db4-c4fc-4f54-89ed-b8fbc7c2bcba,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a58d8563-8239-468d-8bce-befe770d1f5d,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-03-03,2024-03-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2a257db-4778-443a-af4c-83656a519cef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a58d9aba-4dff-44b9-9f72-479382141c2a,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40a5230e-2aa5-4838-807d-d2e1486e5c7b,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5e22d08-e9eb-4783-8fba-a1234167d9e8,Travail du sol,TRAVAIL_DU_SOL,,2020-04-04,2020-04-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8acbbeaf-2c5d-4ad9-8e0e-0fb7fe859921,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6091dbb-3d1a-4364-95ad-716cc5e17167,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-09-21,2011-09-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df2e9136-a4f4-41ad-9350-5fdbfa229ef0,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a60938db-dc07-4086-9891-87abd08e1971,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-10,2012-03-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df2e9136-a4f4-41ad-9350-5fdbfa229ef0,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a61584d7-03a0-4f64-acb9-447b6a68e690,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-30,2012-04-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d0b7ad4-01c3-4814-8787-908fd9bed888,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a631b6f6-9ddb-42ec-952b-ff1e609b3206,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-18,2024-02-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d982db4-c4fc-4f54-89ed-b8fbc7c2bcba,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6455292-992b-4fae-890c-bc8fb6451955,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ec0668af-3fdc-4365-a1fb-5af25e0faabc,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6797c8e-21e4-47cf-9434-cea459f481d9,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-06,2023-03-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_eb22292c-48a6-4562-bffa-d5ecbd4eb04e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a67be821-e1f9-4513-99f4-808b1648763c,Moisson céréales colza,RECOLTE,,2013-08-08,2013-08-08,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fea9b898-ade3-4e77-94bf-f3f8b836d0aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_432e518f-1ec8-441d-a756-fbd60baa9a32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a68c5fd5-3600-42c6-b459-540845ee7160,Intrant,SEMIS,,2022-10-11,2022-10-11,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9e4e7b44-2cfa-46fd-a54e-e6a886227b08,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a68dc689-0a12-4911-aed7-892f5794d251,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Aphidius 2/m²,2021-07-09,2021-07-24,1.0,2,2.0,,2.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ac509c3-d861-4cf0-9897-1120722a2534,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6c18e62-3df0-4ab5-a802-102a4d347448,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-04,2012-05-04,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4ec7a0e1-aaaf-4723-a474-2b171d512807,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6c38570-ea24-4b4f-aaf9-73b410c89e80,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-11-15,2011-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a5c291c4-b1cf-4df5-b34a-d36ca3908ebb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6e7879a-0df2-4fb1-b7bf-d4bbb0f2245d,Travail du sol,AUTRE,,2020-04-04,2020-04-04,0.58490566037736,1,0.58490566037736,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a79345c0-27e3-40ed-8909-bd5d0b07b78a,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7165d1a-dfb1-45da-be00-46e659b664b1,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-20,2013-04-20,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_26b9e425-bd87-4f1b-9589-3c325c0d0725,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a749084e-6d58-4d3a-8c42-4696ea87ee71,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-22,2022-09-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_851af006-b7bb-425f-972a-fe6f1b9ea286,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a75e1a05-cfda-485a-9469-475d256b6d5a,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-22,2023-05-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4b8230b1-807c-42bb-9d72-6d62c10b74f3,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a78a1a30-0059-4600-87de-d0e2846059f1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7d0375a-4a1e-47ab-b289-ba1dd19dc871,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a7f62026-1333-456b-8f9b-37b8727a98c4,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-11-15,2022-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_55f9fb9d-98e1-4722-a236-185b4d628c26,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a83e79e8-cdd2-4701-bdbd-2f0f1c360349,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-05,2012-03-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7eabb895-ea42-4cca-b9b3-5b6dbae56f88,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a84f566a-9978-4083-bfea-52c73c4475d9,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-03-15,2013-03-15,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fea9b898-ade3-4e77-94bf-f3f8b836d0aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8584ec2-2f17-4735-bf9d-8682156323d7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-22,2023-05-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_951667d8-badc-4f17-a007-7878d190749e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8b5d722-e9cc-4d45-bc1d-1467c5907e16,Pincement,AUTRE,,2021-04-28,2021-04-28,1.0,1,1.0,,,0.005,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,,fr.inra.agrosyst.api.entities.ToolsCoupling_b345957e-629f-4897-8cb2-d3c99eda9a56
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8bac189-3ec1-4a3a-bf0a-4c6560f183e6,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-06-09,2024-06-09,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_60bf32f5-8123-4489-a25f-f8f6173fd432,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9071725-41f5-4da2-9a01-9c18ac5d1b46,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-08,2020-06-30,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a79345c0-27e3-40ed-8909-bd5d0b07b78a,,fr.inra.agrosyst.api.entities.ToolsCoupling_f0ce7230-9a4a-4a94-8c93-8aadc243eaa8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a90e9974-6336-427a-ba78-dd3e43327aa2,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f8e720b-84ca-497f-9289-536adbc847fb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a91c6f73-5d3e-45f0-bac6-d46f71937135,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-19,2013-04-19,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_534a0775-2105-45ac-988f-11bcaba023f1,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9556ec4-a0fe-4a8f-8b52-a7fdd161c82b,Semoir + rotative céréales,SEMIS,,2012-10-24,2012-10-24,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4cc8144-4a67-4cb0-a909-1da256755d5f,,fr.inra.agrosyst.api.entities.ToolsCoupling_a7741939-1489-4a7a-9acc-7cd974e78dab
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a955a17c-6cbe-480e-92f4-0929c5fd434b,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad4c6af9-3aa7-46d8-a3e6-73e4c3768007,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a9f8e3bd-8694-4134-ba06-ca6335d27200,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-28,2011-10-28,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_630bb36e-3092-4003-b91b-c209bbfbdcef,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa06542a-cafd-4f1c-a546-c2be23b0a13e,Epandeur engrais 21m + Claas 145 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-03-05,2021-03-05,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4d06491-a722-4679-9f2d-9b6472194435,,fr.inra.agrosyst.api.entities.ToolsCoupling_4d3b2cb5-8fcf-4e6c-8c88-f3385a8f3b1b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa24cc60-58b1-45f9-8a8f-58d45b71724b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-12,2012-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1cfd76eb-2506-4e59-bcbd-4e59623e8d2a,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa295285-cea3-4ae4-b511-8db1c9cb5a37,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-02,2012-03-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df2e9136-a4f4-41ad-9350-5fdbfa229ef0,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa4782e8-3ca5-4e5e-83f2-b6f75b820598,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-28,2011-10-28,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_12ff49ef-9a0b-40dc-a62c-1367548f5e9c,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa5bd0a3-9b0b-4cc1-93ee-b5048b405ba1,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-03,2013-06-03,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ae4fcbf-1c9f-49bb-8789-cc50aa1c8f3d,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa82eea8-c929-4943-af81-1316149b6ced,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2 Lovell et 1 Willy,2021-05-04,2021-05-04,1.0,3,3.0,3.0,,0.2,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05b2cb42-070c-44fa-bb05-ddb61f3a6cde,,fr.inra.agrosyst.api.entities.ToolsCoupling_423e4e88-18c1-47af-9d78-1dfa9be187b3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa8d47fe-7a5c-4277-b405-6020caed8f32,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edcd66ef-ca73-4a6c-8f02-b371e3de8fb4,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aabf1edf-af40-451d-ac6e-1472439c32f7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-07-15,2011-07-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df2e9136-a4f4-41ad-9350-5fdbfa229ef0,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aaca3618-80a9-424e-8d19-da0acf08e327,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-30,2022-09-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3f03291e-32bd-4658-8b37-3439f6a65eef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aad259d7-09a4-4c6c-9205-45cb33fc22e0,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-04,2013-03-04,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_363e3482-b419-4229-8784-2df4ab798b86,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aaed5c49-0bb5-4133-ab6c-5756b3be7917,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-03,2023-03-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5470b3e-70f9-40a9-a55e-ee8ce0e585ca,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aafdcfba-610b-40d2-b379-eda362c36dea,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-16,2011-10-16,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
